group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,393216,393216,bytes,1000168.0,ns,17
bench_group,blake3,393216,393216,bytes,2003064.0,ns,34
bench_group,blake3,393216,393216,bytes,2994608.0,ns,51
bench_group,blake3,393216,393216,bytes,4066616.0,ns,68
bench_group,blake3,393216,393216,bytes,4999523.0,ns,85
bench_group,blake3,393216,393216,bytes,5984305.0,ns,102
bench_group,blake3,393216,393216,bytes,6984367.0,ns,119
bench_group,blake3,393216,393216,bytes,8134609.0,ns,136
bench_group,blake3,393216,393216,bytes,8979934.0,ns,153
bench_group,blake3,393216,393216,bytes,9979556.0,ns,170
bench_group,blake3,393216,393216,bytes,10968853.0,ns,187
bench_group,blake3,393216,393216,bytes,11968874.0,ns,204
bench_group,blake3,393216,393216,bytes,12960947.0,ns,221
bench_group,blake3,393216,393216,bytes,13955074.0,ns,238
bench_group,blake3,393216,393216,bytes,14963861.0,ns,255
bench_group,blake3,393216,393216,bytes,15957684.0,ns,272
bench_group,blake3,393216,393216,bytes,16960625.0,ns,289
bench_group,blake3,393216,393216,bytes,17951159.0,ns,306
bench_group,blake3,393216,393216,bytes,18955708.0,ns,323
bench_group,blake3,393216,393216,bytes,19990046.0,ns,340
bench_group,blake3,393216,393216,bytes,20954979.0,ns,357
bench_group,blake3,393216,393216,bytes,21950086.0,ns,374
bench_group,blake3,393216,393216,bytes,22946386.0,ns,391
bench_group,blake3,393216,393216,bytes,23962981.0,ns,408
bench_group,blake3,393216,393216,bytes,24950206.0,ns,425
bench_group,blake3,393216,393216,bytes,25954088.0,ns,442
bench_group,blake3,393216,393216,bytes,26970486.0,ns,459
bench_group,blake3,393216,393216,bytes,27954012.0,ns,476
bench_group,blake3,393216,393216,bytes,28957947.0,ns,493
bench_group,blake3,393216,393216,bytes,29937235.0,ns,510
bench_group,blake3,393216,393216,bytes,30937050.0,ns,527
bench_group,blake3,393216,393216,bytes,32092201.0,ns,544
bench_group,blake3,393216,393216,bytes,32918639.0,ns,561
bench_group,blake3,393216,393216,bytes,33971850.0,ns,578
bench_group,blake3,393216,393216,bytes,34940019.0,ns,595
bench_group,blake3,393216,393216,bytes,35923146.0,ns,612
bench_group,blake3,393216,393216,bytes,36920865.0,ns,629
bench_group,blake3,393216,393216,bytes,37912218.0,ns,646
bench_group,blake3,393216,393216,bytes,38921780.0,ns,663
bench_group,blake3,393216,393216,bytes,39895011.0,ns,680
bench_group,blake3,393216,393216,bytes,40905612.0,ns,697
bench_group,blake3,393216,393216,bytes,41912814.0,ns,714
bench_group,blake3,393216,393216,bytes,42927855.0,ns,731
bench_group,blake3,393216,393216,bytes,43905186.0,ns,748
bench_group,blake3,393216,393216,bytes,44892084.0,ns,765
bench_group,blake3,393216,393216,bytes,46040956.0,ns,782
bench_group,blake3,393216,393216,bytes,46871988.0,ns,799
bench_group,blake3,393216,393216,bytes,47903190.0,ns,816
bench_group,blake3,393216,393216,bytes,48882614.0,ns,833
bench_group,blake3,393216,393216,bytes,49911738.0,ns,850
bench_group,blake3,393216,393216,bytes,50894404.0,ns,867
bench_group,blake3,393216,393216,bytes,51902714.0,ns,884
bench_group,blake3,393216,393216,bytes,52900258.0,ns,901
bench_group,blake3,393216,393216,bytes,53901549.0,ns,918
bench_group,blake3,393216,393216,bytes,55078932.0,ns,935
bench_group,blake3,393216,393216,bytes,55876917.0,ns,952
bench_group,blake3,393216,393216,bytes,56837909.0,ns,969
bench_group,blake3,393216,393216,bytes,57835709.0,ns,986
bench_group,blake3,393216,393216,bytes,58841059.0,ns,1003
bench_group,blake3,393216,393216,bytes,59817538.0,ns,1020
bench_group,blake3,393216,393216,bytes,60823090.0,ns,1037
bench_group,blake3,393216,393216,bytes,61825137.0,ns,1054
bench_group,blake3,393216,393216,bytes,62848623.0,ns,1071
bench_group,blake3,393216,393216,bytes,63813678.0,ns,1088
bench_group,blake3,393216,393216,bytes,65026165.0,ns,1105
bench_group,blake3,393216,393216,bytes,65851394.0,ns,1122
