group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,3072,3072,bytes,1110990.0,ns,11
bench_group,blake2s,3072,3072,bytes,2405978.0,ns,22
bench_group,blake2s,3072,3072,bytes,3414970.0,ns,33
bench_group,blake2s,3072,3072,bytes,4427961.0,ns,44
bench_group,blake2s,3072,3072,bytes,5260953.0,ns,55
bench_group,blake2s,3072,3072,bytes,6541942.0,ns,66
bench_group,blake2s,3072,3072,bytes,7453935.0,ns,77
bench_group,blake2s,3072,3072,bytes,8496925.0,ns,88
bench_group,blake2s,3072,3072,bytes,9629916.0,ns,99
bench_group,blake2s,3072,3072,bytes,10584907.0,ns,110
bench_group,blake2s,3072,3072,bytes,11712897.0,ns,121
bench_group,blake2s,3072,3072,bytes,12749888.0,ns,132
bench_group,blake2s,3072,3072,bytes,13834878.0,ns,143
bench_group,blake2s,3072,3072,bytes,14916869.0,ns,154
bench_group,blake2s,3072,3072,bytes,15969860.0,ns,165
bench_group,blake2s,3072,3072,bytes,16850852.0,ns,176
bench_group,blake2s,3072,3072,bytes,17901842.0,ns,187
bench_group,blake2s,3072,3072,bytes,19016833.0,ns,198
bench_group,blake2s,3072,3072,bytes,20160823.0,ns,209
bench_group,blake2s,3072,3072,bytes,21285813.0,ns,220
bench_group,blake2s,3072,3072,bytes,22223805.0,ns,231
bench_group,blake2s,3072,3072,bytes,23338795.0,ns,242
bench_group,blake2s,3072,3072,bytes,24347786.0,ns,253
bench_group,blake2s,3072,3072,bytes,25448776.0,ns,264
bench_group,blake2s,3072,3072,bytes,26669765.0,ns,275
bench_group,blake2s,3072,3072,bytes,27505758.0,ns,286
bench_group,blake2s,3072,3072,bytes,28497749.0,ns,297
bench_group,blake2s,3072,3072,bytes,29735739.0,ns,308
bench_group,blake2s,3072,3072,bytes,30724730.0,ns,319
bench_group,blake2s,3072,3072,bytes,31783721.0,ns,330
bench_group,blake2s,3072,3072,bytes,32761712.0,ns,341
bench_group,blake2s,3072,3072,bytes,33851703.0,ns,352
bench_group,blake2s,3072,3072,bytes,34899693.0,ns,363
bench_group,blake2s,3072,3072,bytes,35963684.0,ns,374
bench_group,blake2s,3072,3072,bytes,36992675.0,ns,385
bench_group,blake2s,3072,3072,bytes,38138665.0,ns,396
bench_group,blake2s,3072,3072,bytes,39083657.0,ns,407
bench_group,blake2s,3072,3072,bytes,40341646.0,ns,418
bench_group,blake2s,3072,3072,bytes,41172638.0,ns,429
bench_group,blake2s,3072,3072,bytes,42216629.0,ns,440
bench_group,blake2s,3072,3072,bytes,43391619.0,ns,451
bench_group,blake2s,3072,3072,bytes,44432609.0,ns,462
bench_group,blake2s,3072,3072,bytes,45547599.0,ns,473
bench_group,blake2s,3072,3072,bytes,46507591.0,ns,484
bench_group,blake2s,3072,3072,bytes,47631581.0,ns,495
bench_group,blake2s,3072,3072,bytes,48714573.0,ns,506
bench_group,blake2s,3072,3072,bytes,49660564.0,ns,517
bench_group,blake2s,3072,3072,bytes,50782554.0,ns,528
bench_group,blake2s,3072,3072,bytes,51921544.0,ns,539
bench_group,blake2s,3072,3072,bytes,52842536.0,ns,550
bench_group,blake2s,3072,3072,bytes,53974526.0,ns,561
bench_group,blake2s,3072,3072,bytes,54871518.0,ns,572
bench_group,blake2s,3072,3072,bytes,56087508.0,ns,583
bench_group,blake2s,3072,3072,bytes,57097499.0,ns,594
bench_group,blake2s,3072,3072,bytes,58098490.0,ns,605
bench_group,blake2s,3072,3072,bytes,59320480.0,ns,616
bench_group,blake2s,3072,3072,bytes,60266471.0,ns,627
bench_group,blake2s,3072,3072,bytes,61489460.0,ns,638
bench_group,blake2s,3072,3072,bytes,62379452.0,ns,649
bench_group,blake2s,3072,3072,bytes,63358443.0,ns,660
bench_group,blake2s,3072,3072,bytes,64491433.0,ns,671
bench_group,blake2s,3072,3072,bytes,65442426.0,ns,682
bench_group,blake2s,3072,3072,bytes,66932413.0,ns,693
bench_group,blake2s,3072,3072,bytes,67715406.0,ns,704
bench_group,blake2s,3072,3072,bytes,68725397.0,ns,715
bench_group,blake2s,3072,3072,bytes,69914387.0,ns,726
bench_group,blake2s,3072,3072,bytes,70786379.0,ns,737
bench_group,blake2s,3072,3072,bytes,71925369.0,ns,748
bench_group,blake2s,3072,3072,bytes,72929360.0,ns,759
bench_group,blake2s,3072,3072,bytes,74091350.0,ns,770
bench_group,blake2s,3072,3072,bytes,74945342.0,ns,781
bench_group,blake2s,3072,3072,bytes,76232331.0,ns,792
bench_group,blake2s,3072,3072,bytes,77284322.0,ns,803
bench_group,blake2s,3072,3072,bytes,78264313.0,ns,814
bench_group,blake2s,3072,3072,bytes,79351304.0,ns,825
bench_group,blake2s,3072,3072,bytes,80352295.0,ns,836
bench_group,blake2s,3072,3072,bytes,81328286.0,ns,847
bench_group,blake2s,3072,3072,bytes,82465277.0,ns,858
bench_group,blake2s,3072,3072,bytes,83523268.0,ns,869
bench_group,blake2s,3072,3072,bytes,84611258.0,ns,880
bench_group,blake2s,3072,3072,bytes,85604250.0,ns,891
bench_group,blake2s,3072,3072,bytes,86607240.0,ns,902
bench_group,blake2s,3072,3072,bytes,87678231.0,ns,913
bench_group,blake2s,3072,3072,bytes,88698223.0,ns,924
bench_group,blake2s,3072,3072,bytes,90062210.0,ns,935
bench_group,blake2s,3072,3072,bytes,90786203.0,ns,946
bench_group,blake2s,3072,3072,bytes,92031194.0,ns,957
bench_group,blake2s,3072,3072,bytes,93016185.0,ns,968
bench_group,blake2s,3072,3072,bytes,94056175.0,ns,979
bench_group,blake2s,3072,3072,bytes,95199166.0,ns,990
bench_group,blake2s,3072,3072,bytes,96214157.0,ns,1001
bench_group,blake2s,3072,3072,bytes,97182149.0,ns,1012
bench_group,blake2s,3072,3072,bytes,98242139.0,ns,1023
bench_group,blake2s,3072,3072,bytes,99230130.0,ns,1034
bench_group,blake2s,3072,3072,bytes,100480119.0,ns,1045
bench_group,blake2s,3072,3072,bytes,101866107.0,ns,1056
bench_group,blake2s,3072,3072,bytes,102518102.0,ns,1067
bench_group,blake2s,3072,3072,bytes,115302990.0,ns,1078
bench_group,blake2s,3072,3072,bytes,104839083.0,ns,1089
bench_group,blake2s,3072,3072,bytes,105763074.0,ns,1100
