group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,768,768,bytes,989733.0,ns,735
bench_group,sha512,768,768,bytes,1978475.0,ns,1470
bench_group,sha512,768,768,bytes,2973740.0,ns,2205
bench_group,sha512,768,768,bytes,4026020.0,ns,2940
bench_group,sha512,768,768,bytes,4970549.0,ns,3675
bench_group,sha512,768,768,bytes,5933432.0,ns,4410
bench_group,sha512,768,768,bytes,6933089.0,ns,5145
bench_group,sha512,768,768,bytes,7922566.0,ns,5880
bench_group,sha512,768,768,bytes,8906721.0,ns,6615
bench_group,sha512,768,768,bytes,9895260.0,ns,7350
bench_group,sha512,768,768,bytes,10886303.0,ns,8085
bench_group,sha512,768,768,bytes,11875731.0,ns,8820
bench_group,sha512,768,768,bytes,12865063.0,ns,9555
bench_group,sha512,768,768,bytes,13849336.0,ns,10290
bench_group,sha512,768,768,bytes,14833491.0,ns,11025
bench_group,sha512,768,768,bytes,15859117.0,ns,11760
bench_group,sha512,768,768,bytes,16814569.0,ns,12495
bench_group,sha512,768,768,bytes,17804902.0,ns,13230
bench_group,sha512,768,768,bytes,18793633.0,ns,13965
bench_group,sha512,768,768,bytes,19781397.0,ns,14700
bench_group,sha512,768,768,bytes,20773388.0,ns,15435
bench_group,sha512,768,768,bytes,21760499.0,ns,16170
bench_group,sha512,768,768,bytes,22752244.0,ns,16905
bench_group,sha512,768,768,bytes,23739265.0,ns,17640
bench_group,sha512,768,768,bytes,24727120.0,ns,18375
bench_group,sha512,768,768,bytes,25726528.0,ns,19110
bench_group,sha512,768,768,bytes,26863011.0,ns,19845
bench_group,sha512,768,768,bytes,27694723.0,ns,20580
bench_group,sha512,768,768,bytes,28688373.0,ns,21315
bench_group,sha512,768,768,bytes,29676695.0,ns,22050
bench_group,sha512,768,768,bytes,30665233.0,ns,22785
bench_group,sha512,768,768,bytes,31656590.0,ns,23520
bench_group,sha512,768,768,bytes,32643645.0,ns,24255
bench_group,sha512,768,768,bytes,33631961.0,ns,24990
bench_group,sha512,768,768,bytes,34625024.0,ns,25725
bench_group,sha512,768,768,bytes,35611891.0,ns,26460
bench_group,sha512,768,768,bytes,36602530.0,ns,27195
bench_group,sha512,768,768,bytes,37586378.0,ns,27930
bench_group,sha512,768,768,bytes,38596081.0,ns,28665
bench_group,sha512,768,768,bytes,39587404.0,ns,29400
bench_group,sha512,768,768,bytes,40585203.0,ns,30135
bench_group,sha512,768,768,bytes,41563818.0,ns,30870
bench_group,sha512,768,768,bytes,42550991.0,ns,31605
bench_group,sha512,768,768,bytes,43543216.0,ns,32340
bench_group,sha512,768,768,bytes,44536933.0,ns,33075
bench_group,sha512,768,768,bytes,45524685.0,ns,33810
bench_group,sha512,768,768,bytes,46514525.0,ns,34545
bench_group,sha512,768,768,bytes,47504531.0,ns,35280
bench_group,sha512,768,768,bytes,48477926.0,ns,36015
bench_group,sha512,768,768,bytes,49468818.0,ns,36750
bench_group,sha512,768,768,bytes,50459405.0,ns,37485
bench_group,sha512,768,768,bytes,51466929.0,ns,38220
bench_group,sha512,768,768,bytes,52571187.0,ns,38955
bench_group,sha512,768,768,bytes,53420788.0,ns,39690
bench_group,sha512,768,768,bytes,54413238.0,ns,40425
bench_group,sha512,768,768,bytes,55398314.0,ns,41160
