group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,12288,12288,bytes,995847.0,ns,104
bench_group,kangarootwelve,12288,12288,bytes,1991398.0,ns,208
bench_group,kangarootwelve,12288,12288,bytes,2993674.0,ns,312
bench_group,kangarootwelve,12288,12288,bytes,3988628.0,ns,416
bench_group,kangarootwelve,12288,12288,bytes,4982575.0,ns,520
bench_group,kangarootwelve,12288,12288,bytes,5973390.0,ns,624
bench_group,kangarootwelve,12288,12288,bytes,6972957.0,ns,728
bench_group,kangarootwelve,12288,12288,bytes,7965012.0,ns,832
bench_group,kangarootwelve,12288,12288,bytes,8962418.0,ns,936
bench_group,kangarootwelve,12288,12288,bytes,9957241.0,ns,1040
bench_group,kangarootwelve,12288,12288,bytes,10952379.0,ns,1144
bench_group,kangarootwelve,12288,12288,bytes,11947989.0,ns,1248
bench_group,kangarootwelve,12288,12288,bytes,12944552.0,ns,1352
bench_group,kangarootwelve,12288,12288,bytes,13941068.0,ns,1456
bench_group,kangarootwelve,12288,12288,bytes,14933666.0,ns,1560
bench_group,kangarootwelve,12288,12288,bytes,15932284.0,ns,1664
bench_group,kangarootwelve,12288,12288,bytes,16925677.0,ns,1768
bench_group,kangarootwelve,12288,12288,bytes,17924297.0,ns,1872
bench_group,kangarootwelve,12288,12288,bytes,18924326.0,ns,1976
bench_group,kangarootwelve,12288,12288,bytes,19912883.0,ns,2080
bench_group,kangarootwelve,12288,12288,bytes,20910151.0,ns,2184
bench_group,kangarootwelve,12288,12288,bytes,21905653.0,ns,2288
bench_group,kangarootwelve,12288,12288,bytes,22901476.0,ns,2392
bench_group,kangarootwelve,12288,12288,bytes,23898600.0,ns,2496
bench_group,kangarootwelve,12288,12288,bytes,24892072.0,ns,2600
bench_group,kangarootwelve,12288,12288,bytes,25885731.0,ns,2704
bench_group,kangarootwelve,12288,12288,bytes,26883760.0,ns,2808
bench_group,kangarootwelve,12288,12288,bytes,27880101.0,ns,2912
bench_group,kangarootwelve,12288,12288,bytes,28871859.0,ns,3016
bench_group,kangarootwelve,12288,12288,bytes,29869050.0,ns,3120
bench_group,kangarootwelve,12288,12288,bytes,30866098.0,ns,3224
bench_group,kangarootwelve,12288,12288,bytes,31862170.0,ns,3328
bench_group,kangarootwelve,12288,12288,bytes,32856842.0,ns,3432
bench_group,kangarootwelve,12288,12288,bytes,33847301.0,ns,3536
bench_group,kangarootwelve,12288,12288,bytes,34845758.0,ns,3640
bench_group,kangarootwelve,12288,12288,bytes,36017671.0,ns,3744
bench_group,kangarootwelve,12288,12288,bytes,36843852.0,ns,3848
bench_group,kangarootwelve,12288,12288,bytes,37840435.0,ns,3952
bench_group,kangarootwelve,12288,12288,bytes,38831568.0,ns,4056
bench_group,kangarootwelve,12288,12288,bytes,39826923.0,ns,4160
bench_group,kangarootwelve,12288,12288,bytes,40821662.0,ns,4264
bench_group,kangarootwelve,12288,12288,bytes,41818131.0,ns,4368
bench_group,kangarootwelve,12288,12288,bytes,42812276.0,ns,4472
bench_group,kangarootwelve,12288,12288,bytes,43807671.0,ns,4576
bench_group,kangarootwelve,12288,12288,bytes,44805819.0,ns,4680
bench_group,kangarootwelve,12288,12288,bytes,45802346.0,ns,4784
bench_group,kangarootwelve,12288,12288,bytes,46799051.0,ns,4888
bench_group,kangarootwelve,12288,12288,bytes,47788491.0,ns,4992
bench_group,kangarootwelve,12288,12288,bytes,48794766.0,ns,5096
bench_group,kangarootwelve,12288,12288,bytes,49783423.0,ns,5200
bench_group,kangarootwelve,12288,12288,bytes,50777507.0,ns,5304
bench_group,kangarootwelve,12288,12288,bytes,51775784.0,ns,5408
bench_group,kangarootwelve,12288,12288,bytes,52769832.0,ns,5512
bench_group,kangarootwelve,12288,12288,bytes,53767926.0,ns,5616
bench_group,kangarootwelve,12288,12288,bytes,54763346.0,ns,5720
bench_group,kangarootwelve,12288,12288,bytes,55753432.0,ns,5824
