group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,41943040,41943040,bytes,7420714.0,ns,1
bench_group,blake3,41943040,41943040,bytes,14863764.0,ns,2
bench_group,blake3,41943040,41943040,bytes,22143922.0,ns,3
bench_group,blake3,41943040,41943040,bytes,29835579.0,ns,4
bench_group,blake3,41943040,41943040,bytes,36783838.0,ns,5
bench_group,blake3,41943040,41943040,bytes,44324463.0,ns,6
bench_group,blake3,41943040,41943040,bytes,51394029.0,ns,7
bench_group,blake3,41943040,41943040,bytes,59037192.0,ns,8
bench_group,blake3,41943040,41943040,bytes,66432141.0,ns,9
bench_group,blake3,41943040,41943040,bytes,73477732.0,ns,10
bench_group,blake3,41943040,41943040,bytes,80883929.0,ns,11
bench_group,blake3,41943040,41943040,bytes,88407326.0,ns,12
bench_group,blake3,41943040,41943040,bytes,95771842.0,ns,13
bench_group,blake3,41943040,41943040,bytes,103325265.0,ns,14
bench_group,blake3,41943040,41943040,bytes,110550333.0,ns,15
bench_group,blake3,41943040,41943040,bytes,118053113.0,ns,16
bench_group,blake3,41943040,41943040,bytes,125066084.0,ns,17
bench_group,blake3,41943040,41943040,bytes,132690586.0,ns,18
bench_group,blake3,41943040,41943040,bytes,139821999.0,ns,19
bench_group,blake3,41943040,41943040,bytes,147798727.0,ns,20
bench_group,blake3,41943040,41943040,bytes,154835253.0,ns,21
bench_group,blake3,41943040,41943040,bytes,161914624.0,ns,22
bench_group,blake3,41943040,41943040,bytes,169657457.0,ns,23
bench_group,blake3,41943040,41943040,bytes,177052453.0,ns,24
bench_group,blake3,41943040,41943040,bytes,184283943.0,ns,25
bench_group,blake3,41943040,41943040,bytes,191367032.0,ns,26
bench_group,blake3,41943040,41943040,bytes,198821739.0,ns,27
bench_group,blake3,41943040,41943040,bytes,205871430.0,ns,28
bench_group,blake3,41943040,41943040,bytes,212997642.0,ns,29
bench_group,blake3,41943040,41943040,bytes,220729366.0,ns,30
bench_group,blake3,41943040,41943040,bytes,228584247.0,ns,31
bench_group,blake3,41943040,41943040,bytes,235893122.0,ns,32
bench_group,blake3,41943040,41943040,bytes,243181373.0,ns,33
bench_group,blake3,41943040,41943040,bytes,249850482.0,ns,34
bench_group,blake3,41943040,41943040,bytes,258086921.0,ns,35
bench_group,blake3,41943040,41943040,bytes,265003414.0,ns,36
bench_group,blake3,41943040,41943040,bytes,273100884.0,ns,37
bench_group,blake3,41943040,41943040,bytes,279868453.0,ns,38
bench_group,blake3,41943040,41943040,bytes,287291396.0,ns,39
bench_group,blake3,41943040,41943040,bytes,296059194.0,ns,40
bench_group,blake3,41943040,41943040,bytes,302259133.0,ns,41
bench_group,blake3,41943040,41943040,bytes,309650955.0,ns,42
bench_group,blake3,41943040,41943040,bytes,316347443.0,ns,43
bench_group,blake3,41943040,41943040,bytes,324054838.0,ns,44
bench_group,blake3,41943040,41943040,bytes,331196719.0,ns,45
bench_group,blake3,41943040,41943040,bytes,338879078.0,ns,46
bench_group,blake3,41943040,41943040,bytes,345804370.0,ns,47
bench_group,blake3,41943040,41943040,bytes,360778131.0,ns,48
bench_group,blake3,41943040,41943040,bytes,361190653.0,ns,49
bench_group,blake3,41943040,41943040,bytes,367265964.0,ns,50
bench_group,blake3,41943040,41943040,bytes,376204455.0,ns,51
bench_group,blake3,41943040,41943040,bytes,382944914.0,ns,52
bench_group,blake3,41943040,41943040,bytes,390048670.0,ns,53
bench_group,blake3,41943040,41943040,bytes,396821743.0,ns,54
bench_group,blake3,41943040,41943040,bytes,404649030.0,ns,55
bench_group,blake3,41943040,41943040,bytes,412427748.0,ns,56
bench_group,blake3,41943040,41943040,bytes,419399170.0,ns,57
bench_group,blake3,41943040,41943040,bytes,426858765.0,ns,58
bench_group,blake3,41943040,41943040,bytes,434212180.0,ns,59
bench_group,blake3,41943040,41943040,bytes,442173724.0,ns,60
bench_group,blake3,41943040,41943040,bytes,449301570.0,ns,61
bench_group,blake3,41943040,41943040,bytes,456388487.0,ns,62
bench_group,blake3,41943040,41943040,bytes,463704561.0,ns,63
bench_group,blake3,41943040,41943040,bytes,470847615.0,ns,64
bench_group,blake3,41943040,41943040,bytes,478522424.0,ns,65
bench_group,blake3,41943040,41943040,bytes,485688318.0,ns,66
bench_group,blake3,41943040,41943040,bytes,492639254.0,ns,67
bench_group,blake3,41943040,41943040,bytes,501149607.0,ns,68
bench_group,blake3,41943040,41943040,bytes,508142515.0,ns,69
bench_group,blake3,41943040,41943040,bytes,515748288.0,ns,70
bench_group,blake3,41943040,41943040,bytes,522987439.0,ns,71
bench_group,blake3,41943040,41943040,bytes,529032192.0,ns,72
bench_group,blake3,41943040,41943040,bytes,537442330.0,ns,73
bench_group,blake3,41943040,41943040,bytes,545429267.0,ns,74
bench_group,blake3,41943040,41943040,bytes,551893201.0,ns,75
bench_group,blake3,41943040,41943040,bytes,560031165.0,ns,76
bench_group,blake3,41943040,41943040,bytes,566677971.0,ns,77
bench_group,blake3,41943040,41943040,bytes,573862629.0,ns,78
bench_group,blake3,41943040,41943040,bytes,581398790.0,ns,79
bench_group,blake3,41943040,41943040,bytes,589095431.0,ns,80
bench_group,blake3,41943040,41943040,bytes,598524363.0,ns,81
bench_group,blake3,41943040,41943040,bytes,605107343.0,ns,82
bench_group,blake3,41943040,41943040,bytes,611158095.0,ns,83
bench_group,blake3,41943040,41943040,bytes,618975468.0,ns,84
bench_group,blake3,41943040,41943040,bytes,626685809.0,ns,85
bench_group,blake3,41943040,41943040,bytes,633666906.0,ns,86
bench_group,blake3,41943040,41943040,bytes,641016243.0,ns,87
bench_group,blake3,41943040,41943040,bytes,648284226.0,ns,88
bench_group,blake3,41943040,41943040,bytes,656571390.0,ns,89
bench_group,blake3,41943040,41943040,bytes,663900020.0,ns,90
bench_group,blake3,41943040,41943040,bytes,670512312.0,ns,91
bench_group,blake3,41943040,41943040,bytes,678296837.0,ns,92
bench_group,blake3,41943040,41943040,bytes,685281063.0,ns,93
bench_group,blake3,41943040,41943040,bytes,692364582.0,ns,94
bench_group,blake3,41943040,41943040,bytes,701583161.0,ns,95
bench_group,blake3,41943040,41943040,bytes,708015012.0,ns,96
bench_group,blake3,41943040,41943040,bytes,715472675.0,ns,97
bench_group,blake3,41943040,41943040,bytes,720535969.0,ns,98
bench_group,blake3,41943040,41943040,bytes,730092792.0,ns,99
bench_group,blake3,41943040,41943040,bytes,735767933.0,ns,100
