group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,64,64,bytes,981418.0,ns,5778
bench_group,blake3,64,64,bytes,1970730.0,ns,11556
bench_group,blake3,64,64,bytes,2953451.0,ns,17334
bench_group,blake3,64,64,bytes,3932636.0,ns,23112
bench_group,blake3,64,64,bytes,4915704.0,ns,28890
bench_group,blake3,64,64,bytes,5919501.0,ns,34668
bench_group,blake3,64,64,bytes,6900351.0,ns,40446
bench_group,blake3,64,64,bytes,7884844.0,ns,46224
bench_group,blake3,64,64,bytes,8856793.0,ns,52002
bench_group,blake3,64,64,bytes,9847391.0,ns,57780
bench_group,blake3,64,64,bytes,10850188.0,ns,63558
bench_group,blake3,64,64,bytes,11821206.0,ns,69336
bench_group,blake3,64,64,bytes,12804959.0,ns,75114
bench_group,blake3,64,64,bytes,13802907.0,ns,80892
bench_group,blake3,64,64,bytes,14786954.0,ns,86670
bench_group,blake3,64,64,bytes,15763813.0,ns,92448
bench_group,blake3,64,64,bytes,17063981.0,ns,98226
bench_group,blake3,64,64,bytes,17750037.0,ns,104004
bench_group,blake3,64,64,bytes,18742767.0,ns,109782
bench_group,blake3,64,64,bytes,19711410.0,ns,115560
bench_group,blake3,64,64,bytes,20715907.0,ns,121338
bench_group,blake3,64,64,bytes,21691628.0,ns,127116
bench_group,blake3,64,64,bytes,22677352.0,ns,132894
bench_group,blake3,64,64,bytes,23666010.0,ns,138672
bench_group,blake3,64,64,bytes,24670058.0,ns,144450
bench_group,blake3,64,64,bytes,25913108.0,ns,150228
bench_group,blake3,64,64,bytes,26636643.0,ns,156006
bench_group,blake3,64,64,bytes,27583534.0,ns,161784
bench_group,blake3,64,64,bytes,28564833.0,ns,167562
bench_group,blake3,64,64,bytes,29557860.0,ns,173340
bench_group,blake3,64,64,bytes,30553671.0,ns,179118
bench_group,blake3,64,64,bytes,31537477.0,ns,184896
bench_group,blake3,64,64,bytes,32813599.0,ns,190674
bench_group,blake3,64,64,bytes,33491277.0,ns,196452
bench_group,blake3,64,64,bytes,34510700.0,ns,202230
bench_group,blake3,64,64,bytes,35470846.0,ns,208008
bench_group,blake3,64,64,bytes,36474844.0,ns,213786
bench_group,blake3,64,64,bytes,37436568.0,ns,219564
bench_group,blake3,64,64,bytes,38751662.0,ns,225342
bench_group,blake3,64,64,bytes,39442996.0,ns,231120
bench_group,blake3,64,64,bytes,40427289.0,ns,236898
bench_group,blake3,64,64,bytes,41419862.0,ns,242676
bench_group,blake3,64,64,bytes,42356511.0,ns,248454
bench_group,blake3,64,64,bytes,43687064.0,ns,254232
bench_group,blake3,64,64,bytes,44342657.0,ns,260010
bench_group,blake3,64,64,bytes,45325311.0,ns,265788
bench_group,blake3,64,64,bytes,46314417.0,ns,271566
bench_group,blake3,64,64,bytes,47602041.0,ns,277344
bench_group,blake3,64,64,bytes,48304858.0,ns,283122
bench_group,blake3,64,64,bytes,49300754.0,ns,288900
bench_group,blake3,64,64,bytes,50264890.0,ns,294678
bench_group,blake3,64,64,bytes,51564466.0,ns,300456
bench_group,blake3,64,64,bytes,52271430.0,ns,306234
bench_group,blake3,64,64,bytes,53245974.0,ns,312012
bench_group,blake3,64,64,bytes,54189712.0,ns,317790
bench_group,blake3,64,64,bytes,55492919.0,ns,323568
bench_group,blake3,64,64,bytes,56171908.0,ns,329346
bench_group,blake3,64,64,bytes,57163055.0,ns,335124
bench_group,blake3,64,64,bytes,58213154.0,ns,340902
bench_group,blake3,64,64,bytes,59452948.0,ns,346680
bench_group,blake3,64,64,bytes,60148876.0,ns,352458
bench_group,blake3,64,64,bytes,61126133.0,ns,358236
bench_group,blake3,64,64,bytes,62407995.0,ns,364014
bench_group,blake3,64,64,bytes,63113838.0,ns,369792
bench_group,blake3,64,64,bytes,64098116.0,ns,375570
bench_group,blake3,64,64,bytes,65357679.0,ns,381348
bench_group,blake3,64,64,bytes,66028915.0,ns,387126
bench_group,blake3,64,64,bytes,67014883.0,ns,392904
bench_group,blake3,64,64,bytes,68274636.0,ns,398682
bench_group,blake3,64,64,bytes,68993042.0,ns,404460
bench_group,blake3,64,64,bytes,69999322.0,ns,410238
bench_group,blake3,64,64,bytes,71256052.0,ns,416016
bench_group,blake3,64,64,bytes,71974460.0,ns,421794
bench_group,blake3,64,64,bytes,72980221.0,ns,427572
bench_group,blake3,64,64,bytes,74240023.0,ns,433350
bench_group,blake3,64,64,bytes,74937149.0,ns,439128
bench_group,blake3,64,64,bytes,75900745.0,ns,444906
bench_group,blake3,64,64,bytes,77180083.0,ns,450684
bench_group,blake3,64,64,bytes,77894734.0,ns,456462
bench_group,blake3,64,64,bytes,79178953.0,ns,462240
bench_group,blake3,64,64,bytes,79819079.0,ns,468018
bench_group,blake3,64,64,bytes,80807904.0,ns,473796
bench_group,blake3,64,64,bytes,82098241.0,ns,479574
bench_group,blake3,64,64,bytes,82841501.0,ns,485352
bench_group,blake3,64,64,bytes,84061091.0,ns,491130
bench_group,blake3,64,64,bytes,84762423.0,ns,496908
bench_group,blake3,64,64,bytes,85800786.0,ns,502686
bench_group,blake3,64,64,bytes,87030750.0,ns,508464
bench_group,blake3,64,64,bytes,87765498.0,ns,514242
bench_group,blake3,64,64,bytes,89181398.0,ns,520020
bench_group,blake3,64,64,bytes,89719424.0,ns,525798
bench_group,blake3,64,64,bytes,90991045.0,ns,531576
bench_group,blake3,64,64,bytes,91709558.0,ns,537354
bench_group,blake3,64,64,bytes,92928823.0,ns,543132
bench_group,blake3,64,64,bytes,93669656.0,ns,548910
bench_group,blake3,64,64,bytes,94602726.0,ns,554688
bench_group,blake3,64,64,bytes,95923078.0,ns,560466
bench_group,blake3,64,64,bytes,96575584.0,ns,566244
bench_group,blake3,64,64,bytes,97826685.0,ns,572022
bench_group,blake3,64,64,bytes,98606314.0,ns,577800
