group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,320,320,bytes,1328997.0,ns,26
bench_group,sha3-256,320,320,bytes,2027996.0,ns,52
bench_group,sha3-256,320,320,bytes,3021995.0,ns,78
bench_group,sha3-256,320,320,bytes,4233992.0,ns,104
bench_group,sha3-256,320,320,bytes,5013991.0,ns,130
bench_group,sha3-256,320,320,bytes,6035989.0,ns,156
bench_group,sha3-256,320,320,bytes,7204986.0,ns,182
bench_group,sha3-256,320,320,bytes,8096985.0,ns,208
bench_group,sha3-256,320,320,bytes,9154983.0,ns,234
bench_group,sha3-256,320,320,bytes,10092981.0,ns,260
bench_group,sha3-256,320,320,bytes,11185979.0,ns,286
bench_group,sha3-256,320,320,bytes,12296977.0,ns,312
bench_group,sha3-256,320,320,bytes,13114975.0,ns,338
bench_group,sha3-256,320,320,bytes,14220973.0,ns,364
bench_group,sha3-256,320,320,bytes,15064972.0,ns,390
bench_group,sha3-256,320,320,bytes,16232969.0,ns,416
bench_group,sha3-256,320,320,bytes,17186968.0,ns,442
bench_group,sha3-256,320,320,bytes,18111966.0,ns,468
bench_group,sha3-256,320,320,bytes,19189964.0,ns,494
bench_group,sha3-256,320,320,bytes,20212962.0,ns,520
bench_group,sha3-256,320,320,bytes,21310960.0,ns,546
bench_group,sha3-256,320,320,bytes,22329958.0,ns,572
bench_group,sha3-256,320,320,bytes,23132957.0,ns,598
bench_group,sha3-256,320,320,bytes,24197954.0,ns,624
bench_group,sha3-256,320,320,bytes,25118953.0,ns,650
bench_group,sha3-256,320,320,bytes,26223951.0,ns,676
bench_group,sha3-256,320,320,bytes,27184949.0,ns,702
bench_group,sha3-256,320,320,bytes,28188947.0,ns,728
bench_group,sha3-256,320,320,bytes,29327945.0,ns,754
bench_group,sha3-256,320,320,bytes,30281943.0,ns,780
bench_group,sha3-256,320,320,bytes,31219941.0,ns,806
bench_group,sha3-256,320,320,bytes,32169940.0,ns,832
bench_group,sha3-256,320,320,bytes,33247938.0,ns,858
bench_group,sha3-256,320,320,bytes,34312935.0,ns,884
bench_group,sha3-256,320,320,bytes,35395934.0,ns,910
bench_group,sha3-256,320,320,bytes,36361931.0,ns,936
bench_group,sha3-256,320,320,bytes,37991929.0,ns,962
bench_group,sha3-256,320,320,bytes,38345928.0,ns,988
bench_group,sha3-256,320,320,bytes,39334926.0,ns,1014
bench_group,sha3-256,320,320,bytes,40418924.0,ns,1040
bench_group,sha3-256,320,320,bytes,41298922.0,ns,1066
bench_group,sha3-256,320,320,bytes,42137921.0,ns,1092
bench_group,sha3-256,320,320,bytes,43375918.0,ns,1118
bench_group,sha3-256,320,320,bytes,46737912.0,ns,1144
bench_group,sha3-256,320,320,bytes,45336914.0,ns,1170
bench_group,sha3-256,320,320,bytes,46356913.0,ns,1196
bench_group,sha3-256,320,320,bytes,47405911.0,ns,1222
bench_group,sha3-256,320,320,bytes,48328909.0,ns,1248
bench_group,sha3-256,320,320,bytes,49680906.0,ns,1274
bench_group,sha3-256,320,320,bytes,50403905.0,ns,1300
bench_group,sha3-256,320,320,bytes,51383903.0,ns,1326
bench_group,sha3-256,320,320,bytes,52409901.0,ns,1352
bench_group,sha3-256,320,320,bytes,53459900.0,ns,1378
bench_group,sha3-256,320,320,bytes,54500897.0,ns,1404
bench_group,sha3-256,320,320,bytes,55281896.0,ns,1430
bench_group,sha3-256,320,320,bytes,56397893.0,ns,1456
bench_group,sha3-256,320,320,bytes,57561892.0,ns,1482
bench_group,sha3-256,320,320,bytes,58648889.0,ns,1508
bench_group,sha3-256,320,320,bytes,59288888.0,ns,1534
bench_group,sha3-256,320,320,bytes,60386886.0,ns,1560
bench_group,sha3-256,320,320,bytes,61483884.0,ns,1586
bench_group,sha3-256,320,320,bytes,62504882.0,ns,1612
bench_group,sha3-256,320,320,bytes,63317881.0,ns,1638
bench_group,sha3-256,320,320,bytes,64590878.0,ns,1664
bench_group,sha3-256,320,320,bytes,65255877.0,ns,1690
bench_group,sha3-256,320,320,bytes,66669874.0,ns,1716
bench_group,sha3-256,320,320,bytes,67693872.0,ns,1742
bench_group,sha3-256,320,320,bytes,68397871.0,ns,1768
bench_group,sha3-256,320,320,bytes,69505869.0,ns,1794
bench_group,sha3-256,320,320,bytes,70509867.0,ns,1820
bench_group,sha3-256,320,320,bytes,71414865.0,ns,1846
