group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,229376,229376,bytes,1111844.0,ns,2
bench_group,sha3-256,229376,229376,bytes,2210779.0,ns,4
bench_group,sha3-256,229376,229376,bytes,3313107.0,ns,6
bench_group,sha3-256,229376,229376,bytes,4496077.0,ns,8
bench_group,sha3-256,229376,229376,bytes,5524841.0,ns,10
bench_group,sha3-256,229376,229376,bytes,6634876.0,ns,12
bench_group,sha3-256,229376,229376,bytes,7737929.0,ns,14
bench_group,sha3-256,229376,229376,bytes,8842924.0,ns,16
bench_group,sha3-256,229376,229376,bytes,9947030.0,ns,18
bench_group,sha3-256,229376,229376,bytes,11048945.0,ns,20
bench_group,sha3-256,229376,229376,bytes,12156758.0,ns,22
bench_group,sha3-256,229376,229376,bytes,13260117.0,ns,24
bench_group,sha3-256,229376,229376,bytes,14362415.0,ns,26
bench_group,sha3-256,229376,229376,bytes,15467320.0,ns,28
bench_group,sha3-256,229376,229376,bytes,16594466.0,ns,30
bench_group,sha3-256,229376,229376,bytes,17677258.0,ns,32
bench_group,sha3-256,229376,229376,bytes,18784927.0,ns,34
bench_group,sha3-256,229376,229376,bytes,19889793.0,ns,36
bench_group,sha3-256,229376,229376,bytes,20992318.0,ns,38
bench_group,sha3-256,229376,229376,bytes,22093770.0,ns,40
bench_group,sha3-256,229376,229376,bytes,23202757.0,ns,42
bench_group,sha3-256,229376,229376,bytes,24308044.0,ns,44
bench_group,sha3-256,229376,229376,bytes,25409887.0,ns,46
bench_group,sha3-256,229376,229376,bytes,26511016.0,ns,48
bench_group,sha3-256,229376,229376,bytes,27618118.0,ns,50
bench_group,sha3-256,229376,229376,bytes,28728539.0,ns,52
bench_group,sha3-256,229376,229376,bytes,29826340.0,ns,54
bench_group,sha3-256,229376,229376,bytes,30937700.0,ns,56
bench_group,sha3-256,229376,229376,bytes,32202802.0,ns,58
bench_group,sha3-256,229376,229376,bytes,33146647.0,ns,60
bench_group,sha3-256,229376,229376,bytes,34248443.0,ns,62
bench_group,sha3-256,229376,229376,bytes,35349796.0,ns,64
bench_group,sha3-256,229376,229376,bytes,36448933.0,ns,66
bench_group,sha3-256,229376,229376,bytes,37568864.0,ns,68
bench_group,sha3-256,229376,229376,bytes,38682913.0,ns,70
bench_group,sha3-256,229376,229376,bytes,39770806.0,ns,72
bench_group,sha3-256,229376,229376,bytes,40886702.0,ns,74
bench_group,sha3-256,229376,229376,bytes,41990228.0,ns,76
bench_group,sha3-256,229376,229376,bytes,43092001.0,ns,78
bench_group,sha3-256,229376,229376,bytes,44196451.0,ns,80
bench_group,sha3-256,229376,229376,bytes,45296511.0,ns,82
bench_group,sha3-256,229376,229376,bytes,46411316.0,ns,84
bench_group,sha3-256,229376,229376,bytes,47526740.0,ns,86
bench_group,sha3-256,229376,229376,bytes,48617899.0,ns,88
bench_group,sha3-256,229376,229376,bytes,49710468.0,ns,90
bench_group,sha3-256,229376,229376,bytes,50827792.0,ns,92
bench_group,sha3-256,229376,229376,bytes,51931914.0,ns,94
bench_group,sha3-256,229376,229376,bytes,53037083.0,ns,96
bench_group,sha3-256,229376,229376,bytes,54153167.0,ns,98
bench_group,sha3-256,229376,229376,bytes,55247480.0,ns,100
bench_group,sha3-256,229376,229376,bytes,56352052.0,ns,102
bench_group,sha3-256,229376,229376,bytes,57605173.0,ns,104
bench_group,sha3-256,229376,229376,bytes,58557938.0,ns,106
bench_group,sha3-256,229376,229376,bytes,59659401.0,ns,108
bench_group,sha3-256,229376,229376,bytes,60775728.0,ns,110
bench_group,sha3-256,229376,229376,bytes,61870139.0,ns,112
bench_group,sha3-256,229376,229376,bytes,62975872.0,ns,114
bench_group,sha3-256,229376,229376,bytes,64091796.0,ns,116
bench_group,sha3-256,229376,229376,bytes,65184553.0,ns,118
bench_group,sha3-256,229376,229376,bytes,66317062.0,ns,120
bench_group,sha3-256,229376,229376,bytes,67401191.0,ns,122
bench_group,sha3-256,229376,229376,bytes,68505815.0,ns,124
bench_group,sha3-256,229376,229376,bytes,69612079.0,ns,126
bench_group,sha3-256,229376,229376,bytes,70711278.0,ns,128
bench_group,sha3-256,229376,229376,bytes,71812965.0,ns,130
bench_group,sha3-256,229376,229376,bytes,72927150.0,ns,132
bench_group,sha3-256,229376,229376,bytes,74039610.0,ns,134
bench_group,sha3-256,229376,229376,bytes,75291508.0,ns,136
bench_group,sha3-256,229376,229376,bytes,76247726.0,ns,138
bench_group,sha3-256,229376,229376,bytes,77337745.0,ns,140
bench_group,sha3-256,229376,229376,bytes,78441551.0,ns,142
bench_group,sha3-256,229376,229376,bytes,79557778.0,ns,144
bench_group,sha3-256,229376,229376,bytes,80667902.0,ns,146
bench_group,sha3-256,229376,229376,bytes,81983236.0,ns,148
bench_group,sha3-256,229376,229376,bytes,82900768.0,ns,150
bench_group,sha3-256,229376,229376,bytes,83964353.0,ns,152
bench_group,sha3-256,229376,229376,bytes,85089237.0,ns,154
bench_group,sha3-256,229376,229376,bytes,86195577.0,ns,156
bench_group,sha3-256,229376,229376,bytes,87326645.0,ns,158
bench_group,sha3-256,229376,229376,bytes,88544097.0,ns,160
bench_group,sha3-256,229376,229376,bytes,89531175.0,ns,162
bench_group,sha3-256,229376,229376,bytes,90634174.0,ns,164
bench_group,sha3-256,229376,229376,bytes,91717802.0,ns,166
bench_group,sha3-256,229376,229376,bytes,92823034.0,ns,168
bench_group,sha3-256,229376,229376,bytes,94032796.0,ns,170
bench_group,sha3-256,229376,229376,bytes,95042849.0,ns,172
bench_group,sha3-256,229376,229376,bytes,96158048.0,ns,174
bench_group,sha3-256,229376,229376,bytes,97261998.0,ns,176
bench_group,sha3-256,229376,229376,bytes,98376368.0,ns,178
bench_group,sha3-256,229376,229376,bytes,99480196.0,ns,180
bench_group,sha3-256,229376,229376,bytes,100705578.0,ns,182
bench_group,sha3-256,229376,229376,bytes,101665525.0,ns,184
bench_group,sha3-256,229376,229376,bytes,102778575.0,ns,186
bench_group,sha3-256,229376,229376,bytes,103887365.0,ns,188
bench_group,sha3-256,229376,229376,bytes,105000049.0,ns,190
bench_group,sha3-256,229376,229376,bytes,106096485.0,ns,192
bench_group,sha3-256,229376,229376,bytes,107201623.0,ns,194
bench_group,sha3-256,229376,229376,bytes,108300969.0,ns,196
bench_group,sha3-256,229376,229376,bytes,109416079.0,ns,198
bench_group,sha3-256,229376,229376,bytes,110514773.0,ns,200
