group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,131072,131072,bytes,997978.0,ns,22
bench_group,blake3,131072,131072,bytes,1997514.0,ns,44
bench_group,blake3,131072,131072,bytes,2993648.0,ns,66
bench_group,blake3,131072,131072,bytes,3989079.0,ns,88
bench_group,blake3,131072,131072,bytes,4994527.0,ns,110
bench_group,blake3,131072,131072,bytes,5972759.0,ns,132
bench_group,blake3,131072,131072,bytes,6976026.0,ns,154
bench_group,blake3,131072,131072,bytes,7974364.0,ns,176
bench_group,blake3,131072,131072,bytes,8968498.0,ns,198
bench_group,blake3,131072,131072,bytes,9973341.0,ns,220
bench_group,blake3,131072,131072,bytes,10964788.0,ns,242
bench_group,blake3,131072,131072,bytes,11975309.0,ns,264
bench_group,blake3,131072,131072,bytes,12983437.0,ns,286
bench_group,blake3,131072,131072,bytes,13953928.0,ns,308
bench_group,blake3,131072,131072,bytes,14949081.0,ns,330
bench_group,blake3,131072,131072,bytes,15973842.0,ns,352
bench_group,blake3,131072,131072,bytes,16963536.0,ns,374
bench_group,blake3,131072,131072,bytes,17966056.0,ns,396
bench_group,blake3,131072,131072,bytes,18935225.0,ns,418
bench_group,blake3,131072,131072,bytes,19944961.0,ns,440
bench_group,blake3,131072,131072,bytes,20948955.0,ns,462
bench_group,blake3,131072,131072,bytes,21934028.0,ns,484
bench_group,blake3,131072,131072,bytes,22924165.0,ns,506
bench_group,blake3,131072,131072,bytes,23935958.0,ns,528
bench_group,blake3,131072,131072,bytes,24951502.0,ns,550
bench_group,blake3,131072,131072,bytes,25924980.0,ns,572
bench_group,blake3,131072,131072,bytes,26932136.0,ns,594
bench_group,blake3,131072,131072,bytes,27934114.0,ns,616
bench_group,blake3,131072,131072,bytes,28911700.0,ns,638
bench_group,blake3,131072,131072,bytes,29912821.0,ns,660
bench_group,blake3,131072,131072,bytes,30924070.0,ns,682
bench_group,blake3,131072,131072,bytes,31904772.0,ns,704
bench_group,blake3,131072,131072,bytes,32921828.0,ns,726
