group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,524288,524288,bytes,1049029.0,ns,2
bench_group,blake2b,524288,524288,bytes,2096803.0,ns,4
bench_group,blake2b,524288,524288,bytes,3146567.0,ns,6
bench_group,blake2b,524288,524288,bytes,4386901.0,ns,8
bench_group,blake2b,524288,524288,bytes,5276830.0,ns,10
bench_group,blake2b,524288,524288,bytes,6471691.0,ns,12
bench_group,blake2b,524288,524288,bytes,7596338.0,ns,14
bench_group,blake2b,524288,524288,bytes,8535944.0,ns,16
bench_group,blake2b,524288,524288,bytes,9531922.0,ns,18
bench_group,blake2b,524288,524288,bytes,10648608.0,ns,20
bench_group,blake2b,524288,524288,bytes,11784064.0,ns,22
bench_group,blake2b,524288,524288,bytes,12850005.0,ns,24
bench_group,blake2b,524288,524288,bytes,13688761.0,ns,26
bench_group,blake2b,524288,524288,bytes,14950405.0,ns,28
bench_group,blake2b,524288,524288,bytes,15965123.0,ns,30
bench_group,blake2b,524288,524288,bytes,16971756.0,ns,32
bench_group,blake2b,524288,524288,bytes,18066522.0,ns,34
bench_group,blake2b,524288,524288,bytes,19272321.0,ns,36
bench_group,blake2b,524288,524288,bytes,19990954.0,ns,38
bench_group,blake2b,524288,524288,bytes,21343252.0,ns,40
bench_group,blake2b,524288,524288,bytes,22256930.0,ns,42
bench_group,blake2b,524288,524288,bytes,23306540.0,ns,44
bench_group,blake2b,524288,524288,bytes,24629985.0,ns,46
bench_group,blake2b,524288,524288,bytes,25281605.0,ns,48
bench_group,blake2b,524288,524288,bytes,26607951.0,ns,50
bench_group,blake2b,524288,524288,bytes,27625183.0,ns,52
bench_group,blake2b,524288,524288,bytes,28378920.0,ns,54
bench_group,blake2b,524288,524288,bytes,29806898.0,ns,56
bench_group,blake2b,524288,524288,bytes,30525162.0,ns,58
bench_group,blake2b,524288,524288,bytes,31702156.0,ns,60
bench_group,blake2b,524288,524288,bytes,33059959.0,ns,62
bench_group,blake2b,524288,524288,bytes,33720935.0,ns,64
bench_group,blake2b,524288,524288,bytes,34857926.0,ns,66
bench_group,blake2b,524288,524288,bytes,35821035.0,ns,68
bench_group,blake2b,524288,524288,bytes,36819268.0,ns,70
bench_group,blake2b,524288,524288,bytes,38199052.0,ns,72
bench_group,blake2b,524288,524288,bytes,39057180.0,ns,74
bench_group,blake2b,524288,524288,bytes,40483023.0,ns,76
bench_group,blake2b,524288,524288,bytes,41101430.0,ns,78
bench_group,blake2b,524288,524288,bytes,42151212.0,ns,80
bench_group,blake2b,524288,524288,bytes,43489855.0,ns,82
bench_group,blake2b,524288,524288,bytes,44456582.0,ns,84
bench_group,blake2b,524288,524288,bytes,45748728.0,ns,86
bench_group,blake2b,524288,524288,bytes,46570267.0,ns,88
bench_group,blake2b,524288,524288,bytes,48026769.0,ns,90
bench_group,blake2b,524288,524288,bytes,49052987.0,ns,92
bench_group,blake2b,524288,524288,bytes,49624539.0,ns,94
bench_group,blake2b,524288,524288,bytes,50912617.0,ns,96
bench_group,blake2b,524288,524288,bytes,52273151.0,ns,98
bench_group,blake2b,524288,524288,bytes,53157005.0,ns,100
bench_group,blake2b,524288,524288,bytes,54352851.0,ns,102
bench_group,blake2b,524288,524288,bytes,55354147.0,ns,104
bench_group,blake2b,524288,524288,bytes,57155806.0,ns,106
bench_group,blake2b,524288,524288,bytes,57166956.0,ns,108
bench_group,blake2b,524288,524288,bytes,58065155.0,ns,110
bench_group,blake2b,524288,524288,bytes,59534382.0,ns,112
bench_group,blake2b,524288,524288,bytes,60225608.0,ns,114
bench_group,blake2b,524288,524288,bytes,61234370.0,ns,116
bench_group,blake2b,524288,524288,bytes,62705272.0,ns,118
bench_group,blake2b,524288,524288,bytes,63842048.0,ns,120
bench_group,blake2b,524288,524288,bytes,64690308.0,ns,122
bench_group,blake2b,524288,524288,bytes,66460089.0,ns,124
bench_group,blake2b,524288,524288,bytes,67394683.0,ns,126
bench_group,blake2b,524288,524288,bytes,68511374.0,ns,128
bench_group,blake2b,524288,524288,bytes,69122210.0,ns,130
