group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,327680,327680,bytes,52859744.0,ns,1
bench_group,kangarootwelve,327680,327680,bytes,113238452.0,ns,2
bench_group,kangarootwelve,327680,327680,bytes,106278486.0,ns,3
bench_group,kangarootwelve,327680,327680,bytes,188748087.0,ns,4
bench_group,kangarootwelve,327680,327680,bytes,237014853.0,ns,5
bench_group,kangarootwelve,327680,327680,bytes,238066848.0,ns,6
bench_group,kangarootwelve,327680,327680,bytes,317096466.0,ns,7
bench_group,kangarootwelve,327680,327680,bytes,342998341.0,ns,8
bench_group,kangarootwelve,327680,327680,bytes,447591836.0,ns,9
bench_group,kangarootwelve,327680,327680,bytes,448277832.0,ns,10
bench_group,kangarootwelve,327680,327680,bytes,500502579.0,ns,11
bench_group,kangarootwelve,327680,327680,bytes,553556324.0,ns,12
bench_group,kangarootwelve,327680,327680,bytes,657830820.0,ns,13
bench_group,kangarootwelve,327680,327680,bytes,658221818.0,ns,14
bench_group,kangarootwelve,327680,327680,bytes,788707188.0,ns,15
bench_group,kangarootwelve,327680,327680,bytes,771532272.0,ns,16
bench_group,kangarootwelve,327680,327680,bytes,816192057.0,ns,17
bench_group,kangarootwelve,327680,327680,bytes,921251549.0,ns,18
bench_group,kangarootwelve,327680,327680,bytes,895478675.0,ns,19
bench_group,kangarootwelve,327680,327680,bytes,818724046.0,ns,20
bench_group,kangarootwelve,327680,327680,bytes,949006418.0,ns,21
bench_group,kangarootwelve,327680,327680,bytes,1027681040.0,ns,22
bench_group,kangarootwelve,327680,327680,bytes,1068358844.0,ns,23
bench_group,kangarootwelve,327680,327680,bytes,1163812385.0,ns,24
bench_group,kangarootwelve,327680,327680,bytes,1081981780.0,ns,25
bench_group,kangarootwelve,327680,327680,bytes,1160078405.0,ns,26
bench_group,kangarootwelve,327680,327680,bytes,1316414652.0,ns,27
bench_group,kangarootwelve,327680,327680,bytes,1279570832.0,ns,28
bench_group,kangarootwelve,327680,327680,bytes,1421649149.0,ns,29
bench_group,kangarootwelve,327680,327680,bytes,1318670647.0,ns,30
bench_group,kangarootwelve,327680,327680,bytes,1348938502.0,ns,31
bench_group,kangarootwelve,327680,327680,bytes,1561410482.0,ns,32
bench_group,kangarootwelve,327680,327680,bytes,1424757142.0,ns,33
bench_group,kangarootwelve,327680,327680,bytes,1532835624.0,ns,34
bench_group,kangarootwelve,327680,327680,bytes,1659399017.0,ns,35
bench_group,kangarootwelve,327680,327680,bytes,1797941353.0,ns,36
bench_group,kangarootwelve,327680,327680,bytes,1738771641.0,ns,37
bench_group,kangarootwelve,327680,327680,bytes,1741673630.0,ns,38
