group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1048576,1048576,bytes,1489537.0,ns,3
bench_group,blake2bp,1048576,1048576,bytes,2941087.0,ns,6
bench_group,blake2bp,1048576,1048576,bytes,4415002.0,ns,9
bench_group,blake2bp,1048576,1048576,bytes,5893405.0,ns,12
bench_group,blake2bp,1048576,1048576,bytes,7367729.0,ns,15
bench_group,blake2bp,1048576,1048576,bytes,8833435.0,ns,18
bench_group,blake2bp,1048576,1048576,bytes,10297232.0,ns,21
bench_group,blake2bp,1048576,1048576,bytes,11772786.0,ns,24
bench_group,blake2bp,1048576,1048576,bytes,13238649.0,ns,27
bench_group,blake2bp,1048576,1048576,bytes,14914854.0,ns,30
bench_group,blake2bp,1048576,1048576,bytes,16201457.0,ns,33
bench_group,blake2bp,1048576,1048576,bytes,17664413.0,ns,36
bench_group,blake2bp,1048576,1048576,bytes,19124106.0,ns,39
bench_group,blake2bp,1048576,1048576,bytes,20585988.0,ns,42
bench_group,blake2bp,1048576,1048576,bytes,22065041.0,ns,45
bench_group,blake2bp,1048576,1048576,bytes,23538148.0,ns,48
bench_group,blake2bp,1048576,1048576,bytes,25006475.0,ns,51
bench_group,blake2bp,1048576,1048576,bytes,26497714.0,ns,54
bench_group,blake2bp,1048576,1048576,bytes,27972280.0,ns,57
bench_group,blake2bp,1048576,1048576,bytes,29424941.0,ns,60
bench_group,blake2bp,1048576,1048576,bytes,30891204.0,ns,63
bench_group,blake2bp,1048576,1048576,bytes,32375905.0,ns,66
bench_group,blake2bp,1048576,1048576,bytes,33849061.0,ns,69
bench_group,blake2bp,1048576,1048576,bytes,35322828.0,ns,72
bench_group,blake2bp,1048576,1048576,bytes,36796926.0,ns,75
bench_group,blake2bp,1048576,1048576,bytes,38266092.0,ns,78
bench_group,blake2bp,1048576,1048576,bytes,39727733.0,ns,81
bench_group,blake2bp,1048576,1048576,bytes,41209607.0,ns,84
bench_group,blake2bp,1048576,1048576,bytes,42681925.0,ns,87
bench_group,blake2bp,1048576,1048576,bytes,44129315.0,ns,90
bench_group,blake2bp,1048576,1048576,bytes,45620072.0,ns,93
bench_group,blake2bp,1048576,1048576,bytes,47098563.0,ns,96
bench_group,blake2bp,1048576,1048576,bytes,48532059.0,ns,99
bench_group,blake2bp,1048576,1048576,bytes,50012565.0,ns,102
bench_group,blake2bp,1048576,1048576,bytes,51504457.0,ns,105
bench_group,blake2bp,1048576,1048576,bytes,52987685.0,ns,108
bench_group,blake2bp,1048576,1048576,bytes,54436152.0,ns,111
bench_group,blake2bp,1048576,1048576,bytes,55914142.0,ns,114
bench_group,blake2bp,1048576,1048576,bytes,57552081.0,ns,117
bench_group,blake2bp,1048576,1048576,bytes,58848750.0,ns,120
bench_group,blake2bp,1048576,1048576,bytes,60325418.0,ns,123
bench_group,blake2bp,1048576,1048576,bytes,61806933.0,ns,126
bench_group,blake2bp,1048576,1048576,bytes,63289252.0,ns,129
bench_group,blake2bp,1048576,1048576,bytes,64737247.0,ns,132
bench_group,blake2bp,1048576,1048576,bytes,66225794.0,ns,135
bench_group,blake2bp,1048576,1048576,bytes,68313480.0,ns,138
bench_group,blake2bp,1048576,1048576,bytes,69130969.0,ns,141
bench_group,blake2bp,1048576,1048576,bytes,70625997.0,ns,144
bench_group,blake2bp,1048576,1048576,bytes,72102269.0,ns,147
bench_group,blake2bp,1048576,1048576,bytes,73549948.0,ns,150
bench_group,blake2bp,1048576,1048576,bytes,75088135.0,ns,153
bench_group,blake2bp,1048576,1048576,bytes,76487529.0,ns,156
bench_group,blake2bp,1048576,1048576,bytes,77987156.0,ns,159
bench_group,blake2bp,1048576,1048576,bytes,79686631.0,ns,162
bench_group,blake2bp,1048576,1048576,bytes,80890680.0,ns,165
bench_group,blake2bp,1048576,1048576,bytes,82371674.0,ns,168
bench_group,blake2bp,1048576,1048576,bytes,83887459.0,ns,171
bench_group,blake2bp,1048576,1048576,bytes,85327187.0,ns,174
bench_group,blake2bp,1048576,1048576,bytes,86815139.0,ns,177
bench_group,blake2bp,1048576,1048576,bytes,88275667.0,ns,180
bench_group,blake2bp,1048576,1048576,bytes,89719583.0,ns,183
bench_group,blake2bp,1048576,1048576,bytes,91192669.0,ns,186
bench_group,blake2bp,1048576,1048576,bytes,92698197.0,ns,189
bench_group,blake2bp,1048576,1048576,bytes,94152566.0,ns,192
bench_group,blake2bp,1048576,1048576,bytes,95850516.0,ns,195
bench_group,blake2bp,1048576,1048576,bytes,97145483.0,ns,198
bench_group,blake2bp,1048576,1048576,bytes,98570803.0,ns,201
bench_group,blake2bp,1048576,1048576,bytes,100038868.0,ns,204
bench_group,blake2bp,1048576,1048576,bytes,101534089.0,ns,207
bench_group,blake2bp,1048576,1048576,bytes,103029487.0,ns,210
bench_group,blake2bp,1048576,1048576,bytes,104468286.0,ns,213
bench_group,blake2bp,1048576,1048576,bytes,105966274.0,ns,216
bench_group,blake2bp,1048576,1048576,bytes,107443945.0,ns,219
bench_group,blake2bp,1048576,1048576,bytes,108878615.0,ns,222
bench_group,blake2bp,1048576,1048576,bytes,110534531.0,ns,225
bench_group,blake2bp,1048576,1048576,bytes,111821005.0,ns,228
bench_group,blake2bp,1048576,1048576,bytes,113265854.0,ns,231
bench_group,blake2bp,1048576,1048576,bytes,114698433.0,ns,234
bench_group,blake2bp,1048576,1048576,bytes,116212943.0,ns,237
bench_group,blake2bp,1048576,1048576,bytes,117698885.0,ns,240
bench_group,blake2bp,1048576,1048576,bytes,119212164.0,ns,243
bench_group,blake2bp,1048576,1048576,bytes,120673052.0,ns,246
bench_group,blake2bp,1048576,1048576,bytes,122112159.0,ns,249
bench_group,blake2bp,1048576,1048576,bytes,123765121.0,ns,252
bench_group,blake2bp,1048576,1048576,bytes,125068110.0,ns,255
bench_group,blake2bp,1048576,1048576,bytes,126527607.0,ns,258
bench_group,blake2bp,1048576,1048576,bytes,128042045.0,ns,261
bench_group,blake2bp,1048576,1048576,bytes,129495944.0,ns,264
bench_group,blake2bp,1048576,1048576,bytes,130927825.0,ns,267
bench_group,blake2bp,1048576,1048576,bytes,132386269.0,ns,270
bench_group,blake2bp,1048576,1048576,bytes,133900156.0,ns,273
bench_group,blake2bp,1048576,1048576,bytes,135539428.0,ns,276
bench_group,blake2bp,1048576,1048576,bytes,136802078.0,ns,279
bench_group,blake2bp,1048576,1048576,bytes,138344404.0,ns,282
bench_group,blake2bp,1048576,1048576,bytes,139762718.0,ns,285
bench_group,blake2bp,1048576,1048576,bytes,141276414.0,ns,288
bench_group,blake2bp,1048576,1048576,bytes,142693476.0,ns,291
bench_group,blake2bp,1048576,1048576,bytes,144187694.0,ns,294
bench_group,blake2bp,1048576,1048576,bytes,145686819.0,ns,297
bench_group,blake2bp,1048576,1048576,bytes,147321729.0,ns,300
