group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,320,320,bytes,989640.0,ns,2368
bench_group,blake2s,320,320,bytes,1977860.0,ns,4736
bench_group,blake2s,320,320,bytes,2969430.0,ns,7104
bench_group,blake2s,320,320,bytes,4161437.0,ns,9472
bench_group,blake2s,320,320,bytes,4948686.0,ns,11840
bench_group,blake2s,320,320,bytes,5941149.0,ns,14208
bench_group,blake2s,320,320,bytes,6927772.0,ns,16576
bench_group,blake2s,320,320,bytes,7918105.0,ns,18944
bench_group,blake2s,320,320,bytes,8905613.0,ns,21312
bench_group,blake2s,320,320,bytes,9894291.0,ns,23680
bench_group,blake2s,320,320,bytes,10890350.0,ns,26048
bench_group,blake2s,320,320,bytes,11872307.0,ns,28416
bench_group,blake2s,320,320,bytes,12860239.0,ns,30784
bench_group,blake2s,320,320,bytes,13858845.0,ns,33152
bench_group,blake2s,320,320,bytes,14849806.0,ns,35520
bench_group,blake2s,320,320,bytes,15854232.0,ns,37888
bench_group,blake2s,320,320,bytes,16818067.0,ns,40256
bench_group,blake2s,320,320,bytes,17807487.0,ns,42624
bench_group,blake2s,320,320,bytes,18808901.0,ns,44992
bench_group,blake2s,320,320,bytes,19795793.0,ns,47360
bench_group,blake2s,320,320,bytes,20781978.0,ns,49728
bench_group,blake2s,320,320,bytes,21768611.0,ns,52096
bench_group,blake2s,320,320,bytes,22760302.0,ns,54464
bench_group,blake2s,320,320,bytes,23753425.0,ns,56832
bench_group,blake2s,320,320,bytes,24746852.0,ns,59200
bench_group,blake2s,320,320,bytes,25730908.0,ns,61568
bench_group,blake2s,320,320,bytes,26714396.0,ns,63936
bench_group,blake2s,320,320,bytes,27708962.0,ns,66304
bench_group,blake2s,320,320,bytes,28702978.0,ns,68672
bench_group,blake2s,320,320,bytes,29695043.0,ns,71040
bench_group,blake2s,320,320,bytes,30677825.0,ns,73408
bench_group,blake2s,320,320,bytes,31818261.0,ns,75776
bench_group,blake2s,320,320,bytes,32657230.0,ns,78144
bench_group,blake2s,320,320,bytes,33648511.0,ns,80512
bench_group,blake2s,320,320,bytes,34644582.0,ns,82880
bench_group,blake2s,320,320,bytes,35617837.0,ns,85248
bench_group,blake2s,320,320,bytes,36613215.0,ns,87616
bench_group,blake2s,320,320,bytes,37603095.0,ns,89984
bench_group,blake2s,320,320,bytes,38582102.0,ns,92352
bench_group,blake2s,320,320,bytes,39581452.0,ns,94720
bench_group,blake2s,320,320,bytes,40565600.0,ns,97088
bench_group,blake2s,320,320,bytes,41557103.0,ns,99456
bench_group,blake2s,320,320,bytes,42547252.0,ns,101824
bench_group,blake2s,320,320,bytes,43546952.0,ns,104192
bench_group,blake2s,320,320,bytes,44515731.0,ns,106560
bench_group,blake2s,320,320,bytes,45517161.0,ns,108928
bench_group,blake2s,320,320,bytes,46507887.0,ns,111296
bench_group,blake2s,320,320,bytes,47500754.0,ns,113664
bench_group,blake2s,320,320,bytes,48484921.0,ns,116032
bench_group,blake2s,320,320,bytes,49486357.0,ns,118400
bench_group,blake2s,320,320,bytes,50476866.0,ns,120768
bench_group,blake2s,320,320,bytes,51471843.0,ns,123136
bench_group,blake2s,320,320,bytes,52442640.0,ns,125504
bench_group,blake2s,320,320,bytes,53422773.0,ns,127872
bench_group,blake2s,320,320,bytes,54408886.0,ns,130240
bench_group,blake2s,320,320,bytes,55544538.0,ns,132608
bench_group,blake2s,320,320,bytes,56403392.0,ns,134976
bench_group,blake2s,320,320,bytes,57387963.0,ns,137344
bench_group,blake2s,320,320,bytes,58387705.0,ns,139712
