group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,10240,10240,bytes,999191.0,ns,38
bench_group,sha256,10240,10240,bytes,2002999.0,ns,76
bench_group,sha256,10240,10240,bytes,2995907.0,ns,114
bench_group,sha256,10240,10240,bytes,4001125.0,ns,152
bench_group,sha256,10240,10240,bytes,4998650.0,ns,190
bench_group,sha256,10240,10240,bytes,5990139.0,ns,228
bench_group,sha256,10240,10240,bytes,6990878.0,ns,266
bench_group,sha256,10240,10240,bytes,7990457.0,ns,304
bench_group,sha256,10240,10240,bytes,9163481.0,ns,342
bench_group,sha256,10240,10240,bytes,9984775.0,ns,380
bench_group,sha256,10240,10240,bytes,10982472.0,ns,418
bench_group,sha256,10240,10240,bytes,11983047.0,ns,456
bench_group,sha256,10240,10240,bytes,12987778.0,ns,494
bench_group,sha256,10240,10240,bytes,13982853.0,ns,532
bench_group,sha256,10240,10240,bytes,14979035.0,ns,570
bench_group,sha256,10240,10240,bytes,15978373.0,ns,608
bench_group,sha256,10240,10240,bytes,16969879.0,ns,646
bench_group,sha256,10240,10240,bytes,17968487.0,ns,684
bench_group,sha256,10240,10240,bytes,18964587.0,ns,722
bench_group,sha256,10240,10240,bytes,19969219.0,ns,760
bench_group,sha256,10240,10240,bytes,20965492.0,ns,798
bench_group,sha256,10240,10240,bytes,21958380.0,ns,836
bench_group,sha256,10240,10240,bytes,22957907.0,ns,874
bench_group,sha256,10240,10240,bytes,23953677.0,ns,912
bench_group,sha256,10240,10240,bytes,24965101.0,ns,950
bench_group,sha256,10240,10240,bytes,25964708.0,ns,988
bench_group,sha256,10240,10240,bytes,26953232.0,ns,1026
bench_group,sha256,10240,10240,bytes,27949560.0,ns,1064
bench_group,sha256,10240,10240,bytes,28950400.0,ns,1102
bench_group,sha256,10240,10240,bytes,29943554.0,ns,1140
bench_group,sha256,10240,10240,bytes,30944317.0,ns,1178
bench_group,sha256,10240,10240,bytes,31940624.0,ns,1216
bench_group,sha256,10240,10240,bytes,32960365.0,ns,1254
bench_group,sha256,10240,10240,bytes,33951247.0,ns,1292
bench_group,sha256,10240,10240,bytes,34944337.0,ns,1330
bench_group,sha256,10240,10240,bytes,35943178.0,ns,1368
bench_group,sha256,10240,10240,bytes,36936137.0,ns,1406
bench_group,sha256,10240,10240,bytes,37939173.0,ns,1444
bench_group,sha256,10240,10240,bytes,38926165.0,ns,1482
bench_group,sha256,10240,10240,bytes,39927087.0,ns,1520
bench_group,sha256,10240,10240,bytes,40928186.0,ns,1558
bench_group,sha256,10240,10240,bytes,41937594.0,ns,1596
bench_group,sha256,10240,10240,bytes,43025253.0,ns,1634
bench_group,sha256,10240,10240,bytes,43911241.0,ns,1672
bench_group,sha256,10240,10240,bytes,44898733.0,ns,1710
bench_group,sha256,10240,10240,bytes,46056319.0,ns,1748
bench_group,sha256,10240,10240,bytes,46903076.0,ns,1786
bench_group,sha256,10240,10240,bytes,47915591.0,ns,1824
bench_group,sha256,10240,10240,bytes,48907290.0,ns,1862
bench_group,sha256,10240,10240,bytes,49915624.0,ns,1900
bench_group,sha256,10240,10240,bytes,50904719.0,ns,1938
bench_group,sha256,10240,10240,bytes,51904045.0,ns,1976
bench_group,sha256,10240,10240,bytes,52909692.0,ns,2014
bench_group,sha256,10240,10240,bytes,53902944.0,ns,2052
bench_group,sha256,10240,10240,bytes,54895648.0,ns,2090
bench_group,sha256,10240,10240,bytes,55899206.0,ns,2128
bench_group,sha256,10240,10240,bytes,56880585.0,ns,2166
