group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,83886080,83886080,bytes,14481782.0,ns,1
bench_group,kangarootwelve,83886080,83886080,bytes,28477056.0,ns,2
bench_group,kangarootwelve,83886080,83886080,bytes,42121940.0,ns,3
bench_group,kangarootwelve,83886080,83886080,bytes,55961863.0,ns,4
bench_group,kangarootwelve,83886080,83886080,bytes,69788971.0,ns,5
bench_group,kangarootwelve,83886080,83886080,bytes,84099297.0,ns,6
bench_group,kangarootwelve,83886080,83886080,bytes,97638112.0,ns,7
bench_group,kangarootwelve,83886080,83886080,bytes,112840240.0,ns,8
bench_group,kangarootwelve,83886080,83886080,bytes,126164417.0,ns,9
bench_group,kangarootwelve,83886080,83886080,bytes,140169060.0,ns,10
bench_group,kangarootwelve,83886080,83886080,bytes,153916346.0,ns,11
bench_group,kangarootwelve,83886080,83886080,bytes,169064204.0,ns,12
bench_group,kangarootwelve,83886080,83886080,bytes,181407845.0,ns,13
bench_group,kangarootwelve,83886080,83886080,bytes,196039399.0,ns,14
bench_group,kangarootwelve,83886080,83886080,bytes,209584484.0,ns,15
bench_group,kangarootwelve,83886080,83886080,bytes,223117764.0,ns,16
bench_group,kangarootwelve,83886080,83886080,bytes,236870918.0,ns,17
bench_group,kangarootwelve,83886080,83886080,bytes,252025248.0,ns,18
bench_group,kangarootwelve,83886080,83886080,bytes,265828795.0,ns,19
bench_group,kangarootwelve,83886080,83886080,bytes,280412667.0,ns,20
bench_group,kangarootwelve,83886080,83886080,bytes,294184147.0,ns,21
bench_group,kangarootwelve,83886080,83886080,bytes,307826155.0,ns,22
bench_group,kangarootwelve,83886080,83886080,bytes,324052763.0,ns,23
bench_group,kangarootwelve,83886080,83886080,bytes,336840071.0,ns,24
bench_group,kangarootwelve,83886080,83886080,bytes,351376554.0,ns,25
bench_group,kangarootwelve,83886080,83886080,bytes,362937225.0,ns,26
bench_group,kangarootwelve,83886080,83886080,bytes,378577315.0,ns,27
bench_group,kangarootwelve,83886080,83886080,bytes,393521641.0,ns,28
bench_group,kangarootwelve,83886080,83886080,bytes,406292943.0,ns,29
bench_group,kangarootwelve,83886080,83886080,bytes,421441452.0,ns,30
bench_group,kangarootwelve,83886080,83886080,bytes,434794539.0,ns,31
bench_group,kangarootwelve,83886080,83886080,bytes,451229024.0,ns,32
bench_group,kangarootwelve,83886080,83886080,bytes,463427899.0,ns,33
bench_group,kangarootwelve,83886080,83886080,bytes,478056327.0,ns,34
bench_group,kangarootwelve,83886080,83886080,bytes,489999281.0,ns,35
bench_group,kangarootwelve,83886080,83886080,bytes,503231846.0,ns,36
bench_group,kangarootwelve,83886080,83886080,bytes,517194818.0,ns,37
bench_group,kangarootwelve,83886080,83886080,bytes,530264253.0,ns,38
bench_group,kangarootwelve,83886080,83886080,bytes,546749561.0,ns,39
bench_group,kangarootwelve,83886080,83886080,bytes,559711705.0,ns,40
bench_group,kangarootwelve,83886080,83886080,bytes,574141622.0,ns,41
