group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,786432,786432,bytes,1905259.0,ns,1
bench_group,sha3-256,786432,786432,bytes,3788625.0,ns,2
bench_group,sha3-256,786432,786432,bytes,5793808.0,ns,3
bench_group,sha3-256,786432,786432,bytes,7578836.0,ns,4
bench_group,sha3-256,786432,786432,bytes,9472647.0,ns,5
bench_group,sha3-256,786432,786432,bytes,11369267.0,ns,6
bench_group,sha3-256,786432,786432,bytes,13282828.0,ns,7
bench_group,sha3-256,786432,786432,bytes,15156568.0,ns,8
bench_group,sha3-256,786432,786432,bytes,17053978.0,ns,9
bench_group,sha3-256,786432,786432,bytes,18947979.0,ns,10
bench_group,sha3-256,786432,786432,bytes,20835623.0,ns,11
bench_group,sha3-256,786432,786432,bytes,22757230.0,ns,12
bench_group,sha3-256,786432,786432,bytes,24623413.0,ns,13
bench_group,sha3-256,786432,786432,bytes,26681969.0,ns,14
bench_group,sha3-256,786432,786432,bytes,28411872.0,ns,15
bench_group,sha3-256,786432,786432,bytes,30320427.0,ns,16
bench_group,sha3-256,786432,786432,bytes,32213874.0,ns,17
bench_group,sha3-256,786432,786432,bytes,34114116.0,ns,18
bench_group,sha3-256,786432,786432,bytes,35999390.0,ns,19
bench_group,sha3-256,786432,786432,bytes,37898459.0,ns,20
bench_group,sha3-256,786432,786432,bytes,39781799.0,ns,21
bench_group,sha3-256,786432,786432,bytes,41689613.0,ns,22
bench_group,sha3-256,786432,786432,bytes,43662265.0,ns,23
bench_group,sha3-256,786432,786432,bytes,45458073.0,ns,24
bench_group,sha3-256,786432,786432,bytes,47370776.0,ns,25
bench_group,sha3-256,786432,786432,bytes,49258219.0,ns,26
bench_group,sha3-256,786432,786432,bytes,51282702.0,ns,27
bench_group,sha3-256,786432,786432,bytes,53054692.0,ns,28
bench_group,sha3-256,786432,786432,bytes,54949676.0,ns,29
bench_group,sha3-256,786432,786432,bytes,56841179.0,ns,30
bench_group,sha3-256,786432,786432,bytes,58737634.0,ns,31
bench_group,sha3-256,786432,786432,bytes,60648909.0,ns,32
bench_group,sha3-256,786432,786432,bytes,62512972.0,ns,33
bench_group,sha3-256,786432,786432,bytes,64395140.0,ns,34
bench_group,sha3-256,786432,786432,bytes,66284108.0,ns,35
bench_group,sha3-256,786432,786432,bytes,68180674.0,ns,36
bench_group,sha3-256,786432,786432,bytes,70080681.0,ns,37
bench_group,sha3-256,786432,786432,bytes,71976611.0,ns,38
bench_group,sha3-256,786432,786432,bytes,73854163.0,ns,39
bench_group,sha3-256,786432,786432,bytes,75770559.0,ns,40
bench_group,sha3-256,786432,786432,bytes,77661774.0,ns,41
bench_group,sha3-256,786432,786432,bytes,79614184.0,ns,42
bench_group,sha3-256,786432,786432,bytes,81597385.0,ns,43
bench_group,sha3-256,786432,786432,bytes,83355954.0,ns,44
bench_group,sha3-256,786432,786432,bytes,85244451.0,ns,45
bench_group,sha3-256,786432,786432,bytes,87148823.0,ns,46
bench_group,sha3-256,786432,786432,bytes,89012955.0,ns,47
bench_group,sha3-256,786432,786432,bytes,90921097.0,ns,48
bench_group,sha3-256,786432,786432,bytes,92798821.0,ns,49
bench_group,sha3-256,786432,786432,bytes,94706484.0,ns,50
bench_group,sha3-256,786432,786432,bytes,96608782.0,ns,51
bench_group,sha3-256,786432,786432,bytes,98484030.0,ns,52
