group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,20480,20480,bytes,994286.0,ns,52
bench_group,blake2b,20480,20480,bytes,1988583.0,ns,104
bench_group,blake2b,20480,20480,bytes,2982928.0,ns,156
bench_group,blake2b,20480,20480,bytes,3989975.0,ns,208
bench_group,blake2b,20480,20480,bytes,4971946.0,ns,260
bench_group,blake2b,20480,20480,bytes,5971210.0,ns,312
bench_group,blake2b,20480,20480,bytes,6964881.0,ns,364
bench_group,blake2b,20480,20480,bytes,7954742.0,ns,416
bench_group,blake2b,20480,20480,bytes,8949584.0,ns,468
bench_group,blake2b,20480,20480,bytes,9945961.0,ns,520
bench_group,blake2b,20480,20480,bytes,10939530.0,ns,572
bench_group,blake2b,20480,20480,bytes,11934644.0,ns,624
bench_group,blake2b,20480,20480,bytes,12928380.0,ns,676
bench_group,blake2b,20480,20480,bytes,13923699.0,ns,728
bench_group,blake2b,20480,20480,bytes,14918976.0,ns,780
bench_group,blake2b,20480,20480,bytes,15911315.0,ns,832
bench_group,blake2b,20480,20480,bytes,16906547.0,ns,884
bench_group,blake2b,20480,20480,bytes,17902797.0,ns,936
bench_group,blake2b,20480,20480,bytes,18897881.0,ns,988
bench_group,blake2b,20480,20480,bytes,19891141.0,ns,1040
bench_group,blake2b,20480,20480,bytes,20884152.0,ns,1092
bench_group,blake2b,20480,20480,bytes,22058405.0,ns,1144
bench_group,blake2b,20480,20480,bytes,22873803.0,ns,1196
bench_group,blake2b,20480,20480,bytes,23868149.0,ns,1248
bench_group,blake2b,20480,20480,bytes,24861298.0,ns,1300
bench_group,blake2b,20480,20480,bytes,25858489.0,ns,1352
bench_group,blake2b,20480,20480,bytes,26854592.0,ns,1404
bench_group,blake2b,20480,20480,bytes,27844688.0,ns,1456
bench_group,blake2b,20480,20480,bytes,28840873.0,ns,1508
bench_group,blake2b,20480,20480,bytes,29836876.0,ns,1560
bench_group,blake2b,20480,20480,bytes,30829239.0,ns,1612
bench_group,blake2b,20480,20480,bytes,31825313.0,ns,1664
bench_group,blake2b,20480,20480,bytes,32816880.0,ns,1716
bench_group,blake2b,20480,20480,bytes,33822610.0,ns,1768
bench_group,blake2b,20480,20480,bytes,34815240.0,ns,1820
bench_group,blake2b,20480,20480,bytes,35804451.0,ns,1872
bench_group,blake2b,20480,20480,bytes,36796391.0,ns,1924
bench_group,blake2b,20480,20480,bytes,37796260.0,ns,1976
bench_group,blake2b,20480,20480,bytes,38785753.0,ns,2028
bench_group,blake2b,20480,20480,bytes,39779925.0,ns,2080
bench_group,blake2b,20480,20480,bytes,40776101.0,ns,2132
bench_group,blake2b,20480,20480,bytes,41774615.0,ns,2184
bench_group,blake2b,20480,20480,bytes,42765178.0,ns,2236
bench_group,blake2b,20480,20480,bytes,43764057.0,ns,2288
bench_group,blake2b,20480,20480,bytes,44754055.0,ns,2340
bench_group,blake2b,20480,20480,bytes,45761200.0,ns,2392
bench_group,blake2b,20480,20480,bytes,46747885.0,ns,2444
bench_group,blake2b,20480,20480,bytes,47743139.0,ns,2496
bench_group,blake2b,20480,20480,bytes,48741923.0,ns,2548
bench_group,blake2b,20480,20480,bytes,49729369.0,ns,2600
bench_group,blake2b,20480,20480,bytes,50895676.0,ns,2652
bench_group,blake2b,20480,20480,bytes,51709516.0,ns,2704
bench_group,blake2b,20480,20480,bytes,52703590.0,ns,2756
bench_group,blake2b,20480,20480,bytes,53703095.0,ns,2808
bench_group,blake2b,20480,20480,bytes,54692432.0,ns,2860
bench_group,blake2b,20480,20480,bytes,55700782.0,ns,2912
bench_group,blake2b,20480,20480,bytes,56695752.0,ns,2964
bench_group,blake2b,20480,20480,bytes,57676980.0,ns,3016
bench_group,blake2b,20480,20480,bytes,58671524.0,ns,3068
bench_group,blake2b,20480,20480,bytes,59671096.0,ns,3120
bench_group,blake2b,20480,20480,bytes,60666258.0,ns,3172
bench_group,blake2b,20480,20480,bytes,61664999.0,ns,3224
bench_group,blake2b,20480,20480,bytes,62640044.0,ns,3276
bench_group,blake2b,20480,20480,bytes,63652046.0,ns,3328
bench_group,blake2b,20480,20480,bytes,64643329.0,ns,3380
bench_group,blake2b,20480,20480,bytes,65638947.0,ns,3432
bench_group,blake2b,20480,20480,bytes,66635478.0,ns,3484
bench_group,blake2b,20480,20480,bytes,67796853.0,ns,3536
bench_group,blake2b,20480,20480,bytes,68616117.0,ns,3588
bench_group,blake2b,20480,20480,bytes,69613241.0,ns,3640
bench_group,blake2b,20480,20480,bytes,70605078.0,ns,3692
bench_group,blake2b,20480,20480,bytes,71601314.0,ns,3744
bench_group,blake2b,20480,20480,bytes,72594420.0,ns,3796
bench_group,blake2b,20480,20480,bytes,73571883.0,ns,3848
bench_group,blake2b,20480,20480,bytes,74582087.0,ns,3900
bench_group,blake2b,20480,20480,bytes,75584056.0,ns,3952
bench_group,blake2b,20480,20480,bytes,76567671.0,ns,4004
bench_group,blake2b,20480,20480,bytes,77567724.0,ns,4056
bench_group,blake2b,20480,20480,bytes,78558068.0,ns,4108
bench_group,blake2b,20480,20480,bytes,79562808.0,ns,4160
bench_group,blake2b,20480,20480,bytes,80550265.0,ns,4212
bench_group,blake2b,20480,20480,bytes,81721809.0,ns,4264
bench_group,blake2b,20480,20480,bytes,82542300.0,ns,4316
bench_group,blake2b,20480,20480,bytes,83533027.0,ns,4368
bench_group,blake2b,20480,20480,bytes,84536290.0,ns,4420
bench_group,blake2b,20480,20480,bytes,85506234.0,ns,4472
bench_group,blake2b,20480,20480,bytes,86518135.0,ns,4524
bench_group,blake2b,20480,20480,bytes,87509615.0,ns,4576
bench_group,blake2b,20480,20480,bytes,88504766.0,ns,4628
