group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,threads_01,67108864,67108864,bytes,10473033.0,ns,1
bench_group,threads_01,67108864,67108864,bytes,20538705.0,ns,2
bench_group,threads_01,67108864,67108864,bytes,30891102.0,ns,3
bench_group,threads_01,67108864,67108864,bytes,41202595.0,ns,4
bench_group,threads_01,67108864,67108864,bytes,51016532.0,ns,5
bench_group,threads_01,67108864,67108864,bytes,62407870.0,ns,6
bench_group,threads_01,67108864,67108864,bytes,72166359.0,ns,7
bench_group,threads_01,67108864,67108864,bytes,82504791.0,ns,8
bench_group,threads_01,67108864,67108864,bytes,92836831.0,ns,9
bench_group,threads_01,67108864,67108864,bytes,102294480.0,ns,10
bench_group,threads_01,67108864,67108864,bytes,112891935.0,ns,11
bench_group,threads_01,67108864,67108864,bytes,123262848.0,ns,12
bench_group,threads_01,67108864,67108864,bytes,132873832.0,ns,13
bench_group,threads_01,67108864,67108864,bytes,143983121.0,ns,14
bench_group,threads_01,67108864,67108864,bytes,154426440.0,ns,15
bench_group,threads_01,67108864,67108864,bytes,164897911.0,ns,16
bench_group,threads_01,67108864,67108864,bytes,174109685.0,ns,17
bench_group,threads_01,67108864,67108864,bytes,184350828.0,ns,18
bench_group,threads_01,67108864,67108864,bytes,194442347.0,ns,19
bench_group,threads_01,67108864,67108864,bytes,205356678.0,ns,20
bench_group,threads_01,67108864,67108864,bytes,215828941.0,ns,21
bench_group,threads_01,67108864,67108864,bytes,226191101.0,ns,22
bench_group,threads_01,67108864,67108864,bytes,235228300.0,ns,23
bench_group,threads_01,67108864,67108864,bytes,245534720.0,ns,24
bench_group,threads_01,67108864,67108864,bytes,255508141.0,ns,25
bench_group,threads_01,67108864,67108864,bytes,265908745.0,ns,26
bench_group,threads_01,67108864,67108864,bytes,276737962.0,ns,27
bench_group,threads_01,67108864,67108864,bytes,287101134.0,ns,28
bench_group,threads_01,67108864,67108864,bytes,297131009.0,ns,29
bench_group,threads_01,67108864,67108864,bytes,307521444.0,ns,30
bench_group,threads_01,67108864,67108864,bytes,317105084.0,ns,31
bench_group,threads_01,67108864,67108864,bytes,326823294.0,ns,32
bench_group,threads_01,67108864,67108864,bytes,337869074.0,ns,33
bench_group,threads_01,67108864,67108864,bytes,346820839.0,ns,34
bench_group,threads_01,67108864,67108864,bytes,357487597.0,ns,35
bench_group,threads_01,67108864,67108864,bytes,370053455.0,ns,36
bench_group,threads_01,67108864,67108864,bytes,378044940.0,ns,37
bench_group,threads_01,67108864,67108864,bytes,388679946.0,ns,38
bench_group,threads_01,67108864,67108864,bytes,401183288.0,ns,39
bench_group,threads_01,67108864,67108864,bytes,408429067.0,ns,40
bench_group,threads_01,67108864,67108864,bytes,419660648.0,ns,41
bench_group,threads_01,67108864,67108864,bytes,429181747.0,ns,42
bench_group,threads_01,67108864,67108864,bytes,439240406.0,ns,43
bench_group,threads_01,67108864,67108864,bytes,449537953.0,ns,44
bench_group,threads_01,67108864,67108864,bytes,460261195.0,ns,45
bench_group,threads_01,67108864,67108864,bytes,470358675.0,ns,46
bench_group,threads_01,67108864,67108864,bytes,483263360.0,ns,47
bench_group,threads_01,67108864,67108864,bytes,490872373.0,ns,48
bench_group,threads_01,67108864,67108864,bytes,501341443.0,ns,49
bench_group,threads_01,67108864,67108864,bytes,511919969.0,ns,50
bench_group,threads_01,67108864,67108864,bytes,520227487.0,ns,51
bench_group,threads_01,67108864,67108864,bytes,531332909.0,ns,52
bench_group,threads_01,67108864,67108864,bytes,542617584.0,ns,53
bench_group,threads_01,67108864,67108864,bytes,553219873.0,ns,54
bench_group,threads_01,67108864,67108864,bytes,561499199.0,ns,55
bench_group,threads_01,67108864,67108864,bytes,572960585.0,ns,56
bench_group,threads_01,67108864,67108864,bytes,583666174.0,ns,57
bench_group,threads_01,67108864,67108864,bytes,592978180.0,ns,58
bench_group,threads_01,67108864,67108864,bytes,603687252.0,ns,59
bench_group,threads_01,67108864,67108864,bytes,615007257.0,ns,60
bench_group,threads_01,67108864,67108864,bytes,622368501.0,ns,61
bench_group,threads_01,67108864,67108864,bytes,633178775.0,ns,62
bench_group,threads_01,67108864,67108864,bytes,644879238.0,ns,63
bench_group,threads_01,67108864,67108864,bytes,656739213.0,ns,64
bench_group,threads_01,67108864,67108864,bytes,664457310.0,ns,65
bench_group,threads_01,67108864,67108864,bytes,676478008.0,ns,66
bench_group,threads_01,67108864,67108864,bytes,684446729.0,ns,67
bench_group,threads_01,67108864,67108864,bytes,694525719.0,ns,68
bench_group,threads_01,67108864,67108864,bytes,706302504.0,ns,69
bench_group,threads_01,67108864,67108864,bytes,715561942.0,ns,70
bench_group,threads_01,67108864,67108864,bytes,727307319.0,ns,71
bench_group,threads_01,67108864,67108864,bytes,736770909.0,ns,72
bench_group,threads_01,67108864,67108864,bytes,746291689.0,ns,73
bench_group,threads_01,67108864,67108864,bytes,756197696.0,ns,74
bench_group,threads_01,67108864,67108864,bytes,765659511.0,ns,75
bench_group,threads_01,67108864,67108864,bytes,780577170.0,ns,76
bench_group,threads_01,67108864,67108864,bytes,788468464.0,ns,77
bench_group,threads_01,67108864,67108864,bytes,797203674.0,ns,78
bench_group,threads_01,67108864,67108864,bytes,809219164.0,ns,79
bench_group,threads_01,67108864,67108864,bytes,818310027.0,ns,80
bench_group,threads_01,67108864,67108864,bytes,829641790.0,ns,81
bench_group,threads_01,67108864,67108864,bytes,839052281.0,ns,82
bench_group,threads_01,67108864,67108864,bytes,849077392.0,ns,83
bench_group,threads_01,67108864,67108864,bytes,858341575.0,ns,84
bench_group,threads_01,67108864,67108864,bytes,869019342.0,ns,85
bench_group,threads_01,67108864,67108864,bytes,880540544.0,ns,86
bench_group,threads_01,67108864,67108864,bytes,888878911.0,ns,87
bench_group,threads_01,67108864,67108864,bytes,901418866.0,ns,88
bench_group,threads_01,67108864,67108864,bytes,910723274.0,ns,89
bench_group,threads_01,67108864,67108864,bytes,920962483.0,ns,90
bench_group,threads_01,67108864,67108864,bytes,931586772.0,ns,91
bench_group,threads_01,67108864,67108864,bytes,942208556.0,ns,92
bench_group,threads_01,67108864,67108864,bytes,951460430.0,ns,93
bench_group,threads_01,67108864,67108864,bytes,962122054.0,ns,94
bench_group,threads_01,67108864,67108864,bytes,971742463.0,ns,95
bench_group,threads_01,67108864,67108864,bytes,981853828.0,ns,96
bench_group,threads_01,67108864,67108864,bytes,991827776.0,ns,97
bench_group,threads_01,67108864,67108864,bytes,1002440303.0,ns,98
bench_group,threads_01,67108864,67108864,bytes,1010801435.0,ns,99
bench_group,threads_01,67108864,67108864,bytes,1021567074.0,ns,100
