group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,320,320,bytes,1022995.0,ns,31
bench_group,sha512,320,320,bytes,1984991.0,ns,62
bench_group,sha512,320,320,bytes,4812977.0,ns,93
bench_group,sha512,320,320,bytes,4247979.0,ns,124
bench_group,sha512,320,320,bytes,5208975.0,ns,155
bench_group,sha512,320,320,bytes,6103971.0,ns,186
bench_group,sha512,320,320,bytes,6847967.0,ns,217
bench_group,sha512,320,320,bytes,7761963.0,ns,248
bench_group,sha512,320,320,bytes,9153956.0,ns,279
bench_group,sha512,320,320,bytes,9910953.0,ns,310
bench_group,sha512,320,320,bytes,10909948.0,ns,341
bench_group,sha512,320,320,bytes,11857943.0,ns,372
bench_group,sha512,320,320,bytes,12949938.0,ns,403
bench_group,sha512,320,320,bytes,14005933.0,ns,434
bench_group,sha512,320,320,bytes,14694929.0,ns,465
bench_group,sha512,320,320,bytes,15644925.0,ns,496
bench_group,sha512,320,320,bytes,16971918.0,ns,527
bench_group,sha512,320,320,bytes,17762915.0,ns,558
bench_group,sha512,320,320,bytes,18858910.0,ns,589
bench_group,sha512,320,320,bytes,21200899.0,ns,620
bench_group,sha512,320,320,bytes,20657901.0,ns,651
bench_group,sha512,320,320,bytes,22043895.0,ns,682
bench_group,sha512,320,320,bytes,22681891.0,ns,713
bench_group,sha512,320,320,bytes,23579887.0,ns,744
bench_group,sha512,320,320,bytes,24742882.0,ns,775
bench_group,sha512,320,320,bytes,25729877.0,ns,806
bench_group,sha512,320,320,bytes,26706872.0,ns,837
bench_group,sha512,320,320,bytes,27544868.0,ns,868
bench_group,sha512,320,320,bytes,28633863.0,ns,899
bench_group,sha512,320,320,bytes,29708857.0,ns,930
bench_group,sha512,320,320,bytes,30571854.0,ns,961
bench_group,sha512,320,320,bytes,31645848.0,ns,992
bench_group,sha512,320,320,bytes,32703843.0,ns,1023
bench_group,sha512,320,320,bytes,33719839.0,ns,1054
bench_group,sha512,320,320,bytes,34703833.0,ns,1085
bench_group,sha512,320,320,bytes,35610830.0,ns,1116
bench_group,sha512,320,320,bytes,36307826.0,ns,1147
bench_group,sha512,320,320,bytes,37580820.0,ns,1178
bench_group,sha512,320,320,bytes,38569815.0,ns,1209
bench_group,sha512,320,320,bytes,39803809.0,ns,1240
bench_group,sha512,320,320,bytes,40439806.0,ns,1271
bench_group,sha512,320,320,bytes,41230803.0,ns,1302
bench_group,sha512,320,320,bytes,42328797.0,ns,1333
bench_group,sha512,320,320,bytes,43814790.0,ns,1364
bench_group,sha512,320,320,bytes,44187788.0,ns,1395
bench_group,sha512,320,320,bytes,57627723.0,ns,1426
bench_group,sha512,320,320,bytes,46365778.0,ns,1457
bench_group,sha512,320,320,bytes,47709771.0,ns,1488
bench_group,sha512,320,320,bytes,48545767.0,ns,1519
bench_group,sha512,320,320,bytes,49519762.0,ns,1550
bench_group,sha512,320,320,bytes,50354758.0,ns,1581
bench_group,sha512,320,320,bytes,51603753.0,ns,1612
bench_group,sha512,320,320,bytes,54772738.0,ns,1643
bench_group,sha512,320,320,bytes,53717743.0,ns,1674
bench_group,sha512,320,320,bytes,54458739.0,ns,1705
bench_group,sha512,320,320,bytes,55271734.0,ns,1736
bench_group,sha512,320,320,bytes,56354730.0,ns,1767
bench_group,sha512,320,320,bytes,57114726.0,ns,1798
bench_group,sha512,320,320,bytes,58437720.0,ns,1829
bench_group,sha512,320,320,bytes,59378715.0,ns,1860
bench_group,sha512,320,320,bytes,60274711.0,ns,1891
bench_group,sha512,320,320,bytes,61541705.0,ns,1922
bench_group,sha512,320,320,bytes,62441700.0,ns,1953
bench_group,sha512,320,320,bytes,63488696.0,ns,1984
bench_group,sha512,320,320,bytes,64303692.0,ns,2015
bench_group,sha512,320,320,bytes,65179687.0,ns,2046
bench_group,sha512,320,320,bytes,66344682.0,ns,2077
bench_group,sha512,320,320,bytes,67283677.0,ns,2108
bench_group,sha512,320,320,bytes,68353672.0,ns,2139
bench_group,sha512,320,320,bytes,69070669.0,ns,2170
bench_group,sha512,320,320,bytes,70234663.0,ns,2201
bench_group,sha512,320,320,bytes,71355658.0,ns,2232
bench_group,sha512,320,320,bytes,72112654.0,ns,2263
bench_group,sha512,320,320,bytes,73266648.0,ns,2294
bench_group,sha512,320,320,bytes,74148645.0,ns,2325
bench_group,sha512,320,320,bytes,74969641.0,ns,2356
bench_group,sha512,320,320,bytes,77526628.0,ns,2387
bench_group,sha512,320,320,bytes,77273630.0,ns,2418
bench_group,sha512,320,320,bytes,79516618.0,ns,2449
bench_group,sha512,320,320,bytes,79418619.0,ns,2480
bench_group,sha512,320,320,bytes,80138616.0,ns,2511
bench_group,sha512,320,320,bytes,81123611.0,ns,2542
bench_group,sha512,320,320,bytes,82165606.0,ns,2573
bench_group,sha512,320,320,bytes,82713603.0,ns,2604
bench_group,sha512,320,320,bytes,83774598.0,ns,2635
bench_group,sha512,320,320,bytes,85251592.0,ns,2666
bench_group,sha512,320,320,bytes,85995587.0,ns,2697
bench_group,sha512,320,320,bytes,87456581.0,ns,2728
bench_group,sha512,320,320,bytes,88286577.0,ns,2759
bench_group,sha512,320,320,bytes,88894574.0,ns,2790
bench_group,sha512,320,320,bytes,89760569.0,ns,2821
bench_group,sha512,320,320,bytes,90556566.0,ns,2852
bench_group,sha512,320,320,bytes,92028559.0,ns,2883
bench_group,sha512,320,320,bytes,98009530.0,ns,2914
bench_group,sha512,320,320,bytes,93908550.0,ns,2945
bench_group,sha512,320,320,bytes,94889545.0,ns,2976
bench_group,sha512,320,320,bytes,96107539.0,ns,3007
bench_group,sha512,320,320,bytes,96667537.0,ns,3038
bench_group,sha512,320,320,bytes,97791531.0,ns,3069
bench_group,sha512,320,320,bytes,98497528.0,ns,3100
