group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,3584,3584,bytes,1000977.0,ns,179
bench_group,blake2s,3584,3584,bytes,1989968.0,ns,358
bench_group,blake2s,3584,3584,bytes,2985555.0,ns,537
bench_group,blake2s,3584,3584,bytes,3987741.0,ns,716
bench_group,blake2s,3584,3584,bytes,4978673.0,ns,895
bench_group,blake2s,3584,3584,bytes,5972409.0,ns,1074
bench_group,blake2s,3584,3584,bytes,6965998.0,ns,1253
bench_group,blake2s,3584,3584,bytes,7962254.0,ns,1432
bench_group,blake2s,3584,3584,bytes,8955015.0,ns,1611
bench_group,blake2s,3584,3584,bytes,9950654.0,ns,1790
bench_group,blake2s,3584,3584,bytes,10943452.0,ns,1969
bench_group,blake2s,3584,3584,bytes,11938642.0,ns,2148
bench_group,blake2s,3584,3584,bytes,12935284.0,ns,2327
bench_group,blake2s,3584,3584,bytes,13932215.0,ns,2506
bench_group,blake2s,3584,3584,bytes,14923152.0,ns,2685
bench_group,blake2s,3584,3584,bytes,15921669.0,ns,2864
bench_group,blake2s,3584,3584,bytes,16917532.0,ns,3043
bench_group,blake2s,3584,3584,bytes,17910105.0,ns,3222
bench_group,blake2s,3584,3584,bytes,18901530.0,ns,3401
bench_group,blake2s,3584,3584,bytes,19899764.0,ns,3580
bench_group,blake2s,3584,3584,bytes,20896027.0,ns,3759
bench_group,blake2s,3584,3584,bytes,21890530.0,ns,3938
bench_group,blake2s,3584,3584,bytes,22891030.0,ns,4117
bench_group,blake2s,3584,3584,bytes,23878074.0,ns,4296
bench_group,blake2s,3584,3584,bytes,24874785.0,ns,4475
bench_group,blake2s,3584,3584,bytes,25870719.0,ns,4654
bench_group,blake2s,3584,3584,bytes,26863865.0,ns,4833
bench_group,blake2s,3584,3584,bytes,27859986.0,ns,5012
bench_group,blake2s,3584,3584,bytes,28857747.0,ns,5191
bench_group,blake2s,3584,3584,bytes,29849820.0,ns,5370
bench_group,blake2s,3584,3584,bytes,30847254.0,ns,5549
bench_group,blake2s,3584,3584,bytes,31839879.0,ns,5728
bench_group,blake2s,3584,3584,bytes,32836707.0,ns,5907
bench_group,blake2s,3584,3584,bytes,33828374.0,ns,6086
bench_group,blake2s,3584,3584,bytes,34828639.0,ns,6265
bench_group,blake2s,3584,3584,bytes,35822032.0,ns,6444
bench_group,blake2s,3584,3584,bytes,36818796.0,ns,6623
bench_group,blake2s,3584,3584,bytes,37803119.0,ns,6802
bench_group,blake2s,3584,3584,bytes,38813620.0,ns,6981
bench_group,blake2s,3584,3584,bytes,39975436.0,ns,7160
bench_group,blake2s,3584,3584,bytes,40792002.0,ns,7339
bench_group,blake2s,3584,3584,bytes,41795880.0,ns,7518
bench_group,blake2s,3584,3584,bytes,42784102.0,ns,7697
bench_group,blake2s,3584,3584,bytes,43784881.0,ns,7876
bench_group,blake2s,3584,3584,bytes,44775357.0,ns,8055
bench_group,blake2s,3584,3584,bytes,45767600.0,ns,8234
bench_group,blake2s,3584,3584,bytes,46768935.0,ns,8413
bench_group,blake2s,3584,3584,bytes,47755043.0,ns,8592
bench_group,blake2s,3584,3584,bytes,48759023.0,ns,8771
bench_group,blake2s,3584,3584,bytes,49766944.0,ns,8950
bench_group,blake2s,3584,3584,bytes,50746736.0,ns,9129
bench_group,blake2s,3584,3584,bytes,51739326.0,ns,9308
bench_group,blake2s,3584,3584,bytes,52739313.0,ns,9487
bench_group,blake2s,3584,3584,bytes,53727430.0,ns,9666
bench_group,blake2s,3584,3584,bytes,54723465.0,ns,9845
bench_group,blake2s,3584,3584,bytes,55720684.0,ns,10024
bench_group,blake2s,3584,3584,bytes,56721317.0,ns,10203
bench_group,blake2s,3584,3584,bytes,57708325.0,ns,10382
bench_group,blake2s,3584,3584,bytes,58711597.0,ns,10561
bench_group,blake2s,3584,3584,bytes,59873552.0,ns,10740
bench_group,blake2s,3584,3584,bytes,60693848.0,ns,10919
bench_group,blake2s,3584,3584,bytes,61688082.0,ns,11098
