group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,163840,163840,bytes,1280017.0,ns,4
bench_group,sha256,163840,163840,bytes,2569669.0,ns,8
bench_group,sha256,163840,163840,bytes,3919916.0,ns,12
bench_group,sha256,163840,163840,bytes,5158424.0,ns,16
bench_group,sha256,163840,163840,bytes,6420279.0,ns,20
bench_group,sha256,163840,163840,bytes,7700530.0,ns,24
bench_group,sha256,163840,163840,bytes,9110961.0,ns,28
bench_group,sha256,163840,163840,bytes,10254878.0,ns,32
bench_group,sha256,163840,163840,bytes,11526393.0,ns,36
bench_group,sha256,163840,163840,bytes,12847062.0,ns,40
bench_group,sha256,163840,163840,bytes,14130188.0,ns,44
bench_group,sha256,163840,163840,bytes,15391327.0,ns,48
bench_group,sha256,163840,163840,bytes,16715204.0,ns,52
bench_group,sha256,163840,163840,bytes,17977451.0,ns,56
bench_group,sha256,163840,163840,bytes,19306728.0,ns,60
bench_group,sha256,163840,163840,bytes,20559057.0,ns,64
bench_group,sha256,163840,163840,bytes,21854401.0,ns,68
bench_group,sha256,163840,163840,bytes,23124484.0,ns,72
bench_group,sha256,163840,163840,bytes,24422289.0,ns,76
bench_group,sha256,163840,163840,bytes,25732562.0,ns,80
bench_group,sha256,163840,163840,bytes,26994016.0,ns,84
bench_group,sha256,163840,163840,bytes,28295338.0,ns,88
bench_group,sha256,163840,163840,bytes,29523925.0,ns,92
bench_group,sha256,163840,163840,bytes,30845127.0,ns,96
bench_group,sha256,163840,163840,bytes,32092232.0,ns,100
bench_group,sha256,163840,163840,bytes,33343312.0,ns,104
bench_group,sha256,163840,163840,bytes,34716887.0,ns,108
bench_group,sha256,163840,163840,bytes,35990391.0,ns,112
bench_group,sha256,163840,163840,bytes,37307727.0,ns,116
bench_group,sha256,163840,163840,bytes,38629835.0,ns,120
bench_group,sha256,163840,163840,bytes,39845552.0,ns,124
bench_group,sha256,163840,163840,bytes,41155207.0,ns,128
bench_group,sha256,163840,163840,bytes,42400106.0,ns,132
bench_group,sha256,163840,163840,bytes,43684520.0,ns,136
bench_group,sha256,163840,163840,bytes,45068595.0,ns,140
bench_group,sha256,163840,163840,bytes,46259163.0,ns,144
bench_group,sha256,163840,163840,bytes,47664845.0,ns,148
bench_group,sha256,163840,163840,bytes,48881449.0,ns,152
bench_group,sha256,163840,163840,bytes,50136793.0,ns,156
bench_group,sha256,163840,163840,bytes,51449525.0,ns,160
bench_group,sha256,163840,163840,bytes,52825687.0,ns,164
bench_group,sha256,163840,163840,bytes,53993372.0,ns,168
bench_group,sha256,163840,163840,bytes,55196093.0,ns,172
bench_group,sha256,163840,163840,bytes,56580024.0,ns,176
bench_group,sha256,163840,163840,bytes,57809946.0,ns,180
bench_group,sha256,163840,163840,bytes,59039147.0,ns,184
bench_group,sha256,163840,163840,bytes,60379881.0,ns,188
bench_group,sha256,163840,163840,bytes,61646701.0,ns,192
bench_group,sha256,163840,163840,bytes,62982151.0,ns,196
bench_group,sha256,163840,163840,bytes,64153636.0,ns,200
bench_group,sha256,163840,163840,bytes,65620051.0,ns,204
bench_group,sha256,163840,163840,bytes,66869364.0,ns,208
bench_group,sha256,163840,163840,bytes,68162239.0,ns,212
bench_group,sha256,163840,163840,bytes,69508657.0,ns,216
bench_group,sha256,163840,163840,bytes,70707266.0,ns,220
bench_group,sha256,163840,163840,bytes,72002397.0,ns,224
bench_group,sha256,163840,163840,bytes,73367141.0,ns,228
bench_group,sha256,163840,163840,bytes,74433817.0,ns,232
bench_group,sha256,163840,163840,bytes,75797746.0,ns,236
bench_group,sha256,163840,163840,bytes,77016621.0,ns,240
bench_group,sha256,163840,163840,bytes,78426487.0,ns,244
bench_group,sha256,163840,163840,bytes,79602242.0,ns,248
bench_group,sha256,163840,163840,bytes,80831927.0,ns,252
bench_group,sha256,163840,163840,bytes,82101380.0,ns,256
bench_group,sha256,163840,163840,bytes,83555272.0,ns,260
bench_group,sha256,163840,163840,bytes,84723402.0,ns,264
bench_group,sha256,163840,163840,bytes,86039458.0,ns,268
bench_group,sha256,163840,163840,bytes,87364665.0,ns,272
bench_group,sha256,163840,163840,bytes,88591596.0,ns,276
bench_group,sha256,163840,163840,bytes,90013813.0,ns,280
bench_group,sha256,163840,163840,bytes,91202814.0,ns,284
bench_group,sha256,163840,163840,bytes,92596898.0,ns,288
bench_group,sha256,163840,163840,bytes,93848832.0,ns,292
bench_group,sha256,163840,163840,bytes,95176196.0,ns,296
bench_group,sha256,163840,163840,bytes,96417097.0,ns,300
bench_group,sha256,163840,163840,bytes,97718426.0,ns,304
bench_group,sha256,163840,163840,bytes,98942534.0,ns,308
bench_group,sha256,163840,163840,bytes,100256032.0,ns,312
bench_group,sha256,163840,163840,bytes,101637542.0,ns,316
bench_group,sha256,163840,163840,bytes,102727564.0,ns,320
bench_group,sha256,163840,163840,bytes,104237992.0,ns,324
bench_group,sha256,163840,163840,bytes,105282926.0,ns,328
bench_group,sha256,163840,163840,bytes,106525936.0,ns,332
bench_group,sha256,163840,163840,bytes,107873771.0,ns,336
bench_group,sha256,163840,163840,bytes,109311688.0,ns,340
bench_group,sha256,163840,163840,bytes,110654383.0,ns,344
bench_group,sha256,163840,163840,bytes,111812550.0,ns,348
bench_group,sha256,163840,163840,bytes,113148016.0,ns,352
bench_group,sha256,163840,163840,bytes,114273408.0,ns,356
bench_group,sha256,163840,163840,bytes,115661677.0,ns,360
bench_group,sha256,163840,163840,bytes,116789360.0,ns,364
bench_group,sha256,163840,163840,bytes,118122048.0,ns,368
bench_group,sha256,163840,163840,bytes,119441472.0,ns,372
bench_group,sha256,163840,163840,bytes,120818442.0,ns,376
bench_group,sha256,163840,163840,bytes,122053259.0,ns,380
bench_group,sha256,163840,163840,bytes,123300522.0,ns,384
bench_group,sha256,163840,163840,bytes,124610912.0,ns,388
bench_group,sha256,163840,163840,bytes,125665392.0,ns,392
bench_group,sha256,163840,163840,bytes,127367501.0,ns,396
bench_group,sha256,163840,163840,bytes,128203376.0,ns,400
