group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,65536,65536,bytes,1014852.0,ns,5
bench_group,blake2s,65536,65536,bytes,2035221.0,ns,10
bench_group,blake2s,65536,65536,bytes,3049090.0,ns,15
bench_group,blake2s,65536,65536,bytes,4075007.0,ns,20
bench_group,blake2s,65536,65536,bytes,5084309.0,ns,25
bench_group,blake2s,65536,65536,bytes,6099340.0,ns,30
bench_group,blake2s,65536,65536,bytes,7117016.0,ns,35
bench_group,blake2s,65536,65536,bytes,8127183.0,ns,40
bench_group,blake2s,65536,65536,bytes,9145955.0,ns,45
bench_group,blake2s,65536,65536,bytes,10160337.0,ns,50
bench_group,blake2s,65536,65536,bytes,11177661.0,ns,55
bench_group,blake2s,65536,65536,bytes,12194053.0,ns,60
bench_group,blake2s,65536,65536,bytes,13208942.0,ns,65
bench_group,blake2s,65536,65536,bytes,14234361.0,ns,70
bench_group,blake2s,65536,65536,bytes,15237670.0,ns,75
bench_group,blake2s,65536,65536,bytes,16256069.0,ns,80
bench_group,blake2s,65536,65536,bytes,17272613.0,ns,85
bench_group,blake2s,65536,65536,bytes,18290772.0,ns,90
bench_group,blake2s,65536,65536,bytes,19309357.0,ns,95
bench_group,blake2s,65536,65536,bytes,20319430.0,ns,100
bench_group,blake2s,65536,65536,bytes,21334992.0,ns,105
bench_group,blake2s,65536,65536,bytes,22353111.0,ns,110
bench_group,blake2s,65536,65536,bytes,23370898.0,ns,115
bench_group,blake2s,65536,65536,bytes,24388405.0,ns,120
bench_group,blake2s,65536,65536,bytes,25398504.0,ns,125
bench_group,blake2s,65536,65536,bytes,26417339.0,ns,130
bench_group,blake2s,65536,65536,bytes,27431829.0,ns,135
bench_group,blake2s,65536,65536,bytes,28454066.0,ns,140
bench_group,blake2s,65536,65536,bytes,29464960.0,ns,145
bench_group,blake2s,65536,65536,bytes,30483182.0,ns,150
bench_group,blake2s,65536,65536,bytes,31506281.0,ns,155
bench_group,blake2s,65536,65536,bytes,32531634.0,ns,160
bench_group,blake2s,65536,65536,bytes,33537839.0,ns,165
bench_group,blake2s,65536,65536,bytes,34546380.0,ns,170
bench_group,blake2s,65536,65536,bytes,35562341.0,ns,175
bench_group,blake2s,65536,65536,bytes,36584627.0,ns,180
bench_group,blake2s,65536,65536,bytes,37594289.0,ns,185
bench_group,blake2s,65536,65536,bytes,38609075.0,ns,190
bench_group,blake2s,65536,65536,bytes,39625477.0,ns,195
bench_group,blake2s,65536,65536,bytes,40640035.0,ns,200
bench_group,blake2s,65536,65536,bytes,41654300.0,ns,205
bench_group,blake2s,65536,65536,bytes,42694772.0,ns,210
bench_group,blake2s,65536,65536,bytes,43692158.0,ns,215
bench_group,blake2s,65536,65536,bytes,44706042.0,ns,220
bench_group,blake2s,65536,65536,bytes,45720169.0,ns,225
bench_group,blake2s,65536,65536,bytes,46738324.0,ns,230
bench_group,blake2s,65536,65536,bytes,47750181.0,ns,235
bench_group,blake2s,65536,65536,bytes,48772232.0,ns,240
bench_group,blake2s,65536,65536,bytes,49792044.0,ns,245
bench_group,blake2s,65536,65536,bytes,50802796.0,ns,250
bench_group,blake2s,65536,65536,bytes,51824377.0,ns,255
bench_group,blake2s,65536,65536,bytes,52851192.0,ns,260
bench_group,blake2s,65536,65536,bytes,53852362.0,ns,265
bench_group,blake2s,65536,65536,bytes,54872033.0,ns,270
bench_group,blake2s,65536,65536,bytes,55879979.0,ns,275
bench_group,blake2s,65536,65536,bytes,56899267.0,ns,280
bench_group,blake2s,65536,65536,bytes,57913345.0,ns,285
bench_group,blake2s,65536,65536,bytes,58935814.0,ns,290
bench_group,blake2s,65536,65536,bytes,59944616.0,ns,295
bench_group,blake2s,65536,65536,bytes,60961552.0,ns,300
bench_group,blake2s,65536,65536,bytes,61980219.0,ns,305
bench_group,blake2s,65536,65536,bytes,62988556.0,ns,310
bench_group,blake2s,65536,65536,bytes,64010791.0,ns,315
bench_group,blake2s,65536,65536,bytes,65020986.0,ns,320
bench_group,blake2s,65536,65536,bytes,66044186.0,ns,325
bench_group,blake2s,65536,65536,bytes,67056415.0,ns,330
bench_group,blake2s,65536,65536,bytes,68074781.0,ns,335
bench_group,blake2s,65536,65536,bytes,69090826.0,ns,340
bench_group,blake2s,65536,65536,bytes,70119111.0,ns,345
bench_group,blake2s,65536,65536,bytes,71117755.0,ns,350
bench_group,blake2s,65536,65536,bytes,72150715.0,ns,355
bench_group,blake2s,65536,65536,bytes,73152863.0,ns,360
bench_group,blake2s,65536,65536,bytes,74168453.0,ns,365
bench_group,blake2s,65536,65536,bytes,75193380.0,ns,370
bench_group,blake2s,65536,65536,bytes,76197938.0,ns,375
bench_group,blake2s,65536,65536,bytes,77216595.0,ns,380
bench_group,blake2s,65536,65536,bytes,78238843.0,ns,385
bench_group,blake2s,65536,65536,bytes,79246045.0,ns,390
bench_group,blake2s,65536,65536,bytes,80264762.0,ns,395
bench_group,blake2s,65536,65536,bytes,81289101.0,ns,400
bench_group,blake2s,65536,65536,bytes,82302974.0,ns,405
bench_group,blake2s,65536,65536,bytes,83313524.0,ns,410
bench_group,blake2s,65536,65536,bytes,84325174.0,ns,415
bench_group,blake2s,65536,65536,bytes,85346627.0,ns,420
bench_group,blake2s,65536,65536,bytes,86370392.0,ns,425
bench_group,blake2s,65536,65536,bytes,87376338.0,ns,430
bench_group,blake2s,65536,65536,bytes,88396758.0,ns,435
bench_group,blake2s,65536,65536,bytes,89405404.0,ns,440
bench_group,blake2s,65536,65536,bytes,90429382.0,ns,445
bench_group,blake2s,65536,65536,bytes,91455549.0,ns,450
bench_group,blake2s,65536,65536,bytes,92461409.0,ns,455
bench_group,blake2s,65536,65536,bytes,93472794.0,ns,460
bench_group,blake2s,65536,65536,bytes,94492057.0,ns,465
bench_group,blake2s,65536,65536,bytes,95521792.0,ns,470
bench_group,blake2s,65536,65536,bytes,96538635.0,ns,475
bench_group,blake2s,65536,65536,bytes,97543585.0,ns,480
bench_group,blake2s,65536,65536,bytes,98551176.0,ns,485
bench_group,blake2s,65536,65536,bytes,99575580.0,ns,490
bench_group,blake2s,65536,65536,bytes,100585363.0,ns,495
bench_group,blake2s,65536,65536,bytes,101601641.0,ns,500
