group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,224,224,bytes,995657.0,ns,2919
bench_group,blake2s,224,224,bytes,1978643.0,ns,5838
bench_group,blake2s,224,224,bytes,2968332.0,ns,8757
bench_group,blake2s,224,224,bytes,4032293.0,ns,11676
bench_group,blake2s,224,224,bytes,4946640.0,ns,14595
bench_group,blake2s,224,224,bytes,5942103.0,ns,17514
bench_group,blake2s,224,224,bytes,6925679.0,ns,20433
bench_group,blake2s,224,224,bytes,7917210.0,ns,23352
bench_group,blake2s,224,224,bytes,8906097.0,ns,26271
bench_group,blake2s,224,224,bytes,9895168.0,ns,29190
bench_group,blake2s,224,224,bytes,10884057.0,ns,32109
bench_group,blake2s,224,224,bytes,11874483.0,ns,35028
bench_group,blake2s,224,224,bytes,13003129.0,ns,37947
bench_group,blake2s,224,224,bytes,13851423.0,ns,40866
bench_group,blake2s,224,224,bytes,14842400.0,ns,43785
bench_group,blake2s,224,224,bytes,15856298.0,ns,46704
bench_group,blake2s,224,224,bytes,16823031.0,ns,49623
bench_group,blake2s,224,224,bytes,17811146.0,ns,52542
bench_group,blake2s,224,224,bytes,18798620.0,ns,55461
bench_group,blake2s,224,224,bytes,19791687.0,ns,58380
bench_group,blake2s,224,224,bytes,20779602.0,ns,61299
bench_group,blake2s,224,224,bytes,21770821.0,ns,64218
bench_group,blake2s,224,224,bytes,22755730.0,ns,67137
bench_group,blake2s,224,224,bytes,23745471.0,ns,70056
bench_group,blake2s,224,224,bytes,24744859.0,ns,72975
bench_group,blake2s,224,224,bytes,25727702.0,ns,75894
bench_group,blake2s,224,224,bytes,26717607.0,ns,78813
bench_group,blake2s,224,224,bytes,27855493.0,ns,81732
bench_group,blake2s,224,224,bytes,28695768.0,ns,84651
bench_group,blake2s,224,224,bytes,29686113.0,ns,87570
bench_group,blake2s,224,224,bytes,30676349.0,ns,90489
bench_group,blake2s,224,224,bytes,31666610.0,ns,93408
bench_group,blake2s,224,224,bytes,32654961.0,ns,96327
bench_group,blake2s,224,224,bytes,33643323.0,ns,99246
bench_group,blake2s,224,224,bytes,34630687.0,ns,102165
bench_group,blake2s,224,224,bytes,35622564.0,ns,105084
bench_group,blake2s,224,224,bytes,36612167.0,ns,108003
bench_group,blake2s,224,224,bytes,37605016.0,ns,110922
bench_group,blake2s,224,224,bytes,38593957.0,ns,113841
bench_group,blake2s,224,224,bytes,39592876.0,ns,116760
bench_group,blake2s,224,224,bytes,40574583.0,ns,119679
bench_group,blake2s,224,224,bytes,41561051.0,ns,122598
bench_group,blake2s,224,224,bytes,42547565.0,ns,125517
bench_group,blake2s,224,224,bytes,43540511.0,ns,128436
bench_group,blake2s,224,224,bytes,44529988.0,ns,131355
bench_group,blake2s,224,224,bytes,45520513.0,ns,134274
bench_group,blake2s,224,224,bytes,46505607.0,ns,137193
bench_group,blake2s,224,224,bytes,47636803.0,ns,140112
bench_group,blake2s,224,224,bytes,48483835.0,ns,143031
bench_group,blake2s,224,224,bytes,49476760.0,ns,145950
bench_group,blake2s,224,224,bytes,50474156.0,ns,148869
bench_group,blake2s,224,224,bytes,51453898.0,ns,151788
bench_group,blake2s,224,224,bytes,52445271.0,ns,154707
bench_group,blake2s,224,224,bytes,53442142.0,ns,157626
bench_group,blake2s,224,224,bytes,54424106.0,ns,160545
bench_group,blake2s,224,224,bytes,55412987.0,ns,163464
bench_group,blake2s,224,224,bytes,56403826.0,ns,166383
bench_group,blake2s,224,224,bytes,57396077.0,ns,169302
bench_group,blake2s,224,224,bytes,58380121.0,ns,172221
