group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,2560,2560,bytes,1094991.0,ns,13
bench_group,blake2s,2560,2560,bytes,2091982.0,ns,26
bench_group,blake2s,2560,2560,bytes,3336970.0,ns,39
bench_group,blake2s,2560,2560,bytes,4153963.0,ns,52
bench_group,blake2s,2560,2560,bytes,5426952.0,ns,65
bench_group,blake2s,2560,2560,bytes,6213944.0,ns,78
bench_group,blake2s,2560,2560,bytes,7256935.0,ns,91
bench_group,blake2s,2560,2560,bytes,8458925.0,ns,104
bench_group,blake2s,2560,2560,bytes,9394916.0,ns,117
bench_group,blake2s,2560,2560,bytes,10578905.0,ns,130
bench_group,blake2s,2560,2560,bytes,11476898.0,ns,143
bench_group,blake2s,2560,2560,bytes,12568888.0,ns,156
bench_group,blake2s,2560,2560,bytes,13583878.0,ns,169
bench_group,blake2s,2560,2560,bytes,14631869.0,ns,182
bench_group,blake2s,2560,2560,bytes,15732859.0,ns,195
bench_group,blake2s,2560,2560,bytes,16759850.0,ns,208
bench_group,blake2s,2560,2560,bytes,17802840.0,ns,221
bench_group,blake2s,2560,2560,bytes,18727833.0,ns,234
bench_group,blake2s,2560,2560,bytes,19863822.0,ns,247
bench_group,blake2s,2560,2560,bytes,20964813.0,ns,260
bench_group,blake2s,2560,2560,bytes,21901804.0,ns,273
bench_group,blake2s,2560,2560,bytes,23030794.0,ns,286
bench_group,blake2s,2560,2560,bytes,23959786.0,ns,299
bench_group,blake2s,2560,2560,bytes,25072776.0,ns,312
bench_group,blake2s,2560,2560,bytes,26187766.0,ns,325
bench_group,blake2s,2560,2560,bytes,27071758.0,ns,338
bench_group,blake2s,2560,2560,bytes,28134749.0,ns,351
bench_group,blake2s,2560,2560,bytes,29279738.0,ns,364
bench_group,blake2s,2560,2560,bytes,30237730.0,ns,377
bench_group,blake2s,2560,2560,bytes,31462719.0,ns,390
bench_group,blake2s,2560,2560,bytes,32284712.0,ns,403
bench_group,blake2s,2560,2560,bytes,33474701.0,ns,416
bench_group,blake2s,2560,2560,bytes,34344694.0,ns,429
bench_group,blake2s,2560,2560,bytes,35516683.0,ns,442
bench_group,blake2s,2560,2560,bytes,36572674.0,ns,455
bench_group,blake2s,2560,2560,bytes,37436666.0,ns,468
bench_group,blake2s,2560,2560,bytes,38443656.0,ns,481
bench_group,blake2s,2560,2560,bytes,40608637.0,ns,494
bench_group,blake2s,2560,2560,bytes,42070625.0,ns,507
bench_group,blake2s,2560,2560,bytes,41732628.0,ns,520
bench_group,blake2s,2560,2560,bytes,42786618.0,ns,533
bench_group,blake2s,2560,2560,bytes,43870608.0,ns,546
bench_group,blake2s,2560,2560,bytes,44835599.0,ns,559
bench_group,blake2s,2560,2560,bytes,45956590.0,ns,572
bench_group,blake2s,2560,2560,bytes,46775582.0,ns,585
bench_group,blake2s,2560,2560,bytes,47942571.0,ns,598
bench_group,blake2s,2560,2560,bytes,48973562.0,ns,611
bench_group,blake2s,2560,2560,bytes,50073553.0,ns,624
bench_group,blake2s,2560,2560,bytes,51186543.0,ns,637
bench_group,blake2s,2560,2560,bytes,52125535.0,ns,650
bench_group,blake2s,2560,2560,bytes,53067526.0,ns,663
bench_group,blake2s,2560,2560,bytes,54274515.0,ns,676
bench_group,blake2s,2560,2560,bytes,55471505.0,ns,689
bench_group,blake2s,2560,2560,bytes,56297498.0,ns,702
bench_group,blake2s,2560,2560,bytes,57324488.0,ns,715
bench_group,blake2s,2560,2560,bytes,70160374.0,ns,728
