group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,1024,1024,bytes,1002623.0,ns,676
bench_group,blake2s,1024,1024,bytes,1995135.0,ns,1352
bench_group,blake2s,1024,1024,bytes,2984427.0,ns,2028
bench_group,blake2s,1024,1024,bytes,3991744.0,ns,2704
bench_group,blake2s,1024,1024,bytes,4971248.0,ns,3380
bench_group,blake2s,1024,1024,bytes,5964469.0,ns,4056
bench_group,blake2s,1024,1024,bytes,6959931.0,ns,4732
bench_group,blake2s,1024,1024,bytes,7942665.0,ns,5408
bench_group,blake2s,1024,1024,bytes,8934337.0,ns,6084
bench_group,blake2s,1024,1024,bytes,9925582.0,ns,6760
bench_group,blake2s,1024,1024,bytes,10930779.0,ns,7436
bench_group,blake2s,1024,1024,bytes,11907075.0,ns,8112
bench_group,blake2s,1024,1024,bytes,12903019.0,ns,8788
bench_group,blake2s,1024,1024,bytes,13893096.0,ns,9464
bench_group,blake2s,1024,1024,bytes,14891573.0,ns,10140
bench_group,blake2s,1024,1024,bytes,15889929.0,ns,10816
bench_group,blake2s,1024,1024,bytes,16868507.0,ns,11492
bench_group,blake2s,1024,1024,bytes,17852839.0,ns,12168
bench_group,blake2s,1024,1024,bytes,18851130.0,ns,12844
bench_group,blake2s,1024,1024,bytes,19834063.0,ns,13520
bench_group,blake2s,1024,1024,bytes,20832859.0,ns,14196
bench_group,blake2s,1024,1024,bytes,21830547.0,ns,14872
bench_group,blake2s,1024,1024,bytes,22821131.0,ns,15548
bench_group,blake2s,1024,1024,bytes,23800918.0,ns,16224
bench_group,blake2s,1024,1024,bytes,24799289.0,ns,16900
bench_group,blake2s,1024,1024,bytes,25793477.0,ns,17576
bench_group,blake2s,1024,1024,bytes,26796056.0,ns,18252
bench_group,blake2s,1024,1024,bytes,27764798.0,ns,18928
bench_group,blake2s,1024,1024,bytes,28762825.0,ns,19604
bench_group,blake2s,1024,1024,bytes,29757328.0,ns,20280
bench_group,blake2s,1024,1024,bytes,30761694.0,ns,20956
bench_group,blake2s,1024,1024,bytes,31741816.0,ns,21632
bench_group,blake2s,1024,1024,bytes,32740875.0,ns,22308
bench_group,blake2s,1024,1024,bytes,33901752.0,ns,22984
bench_group,blake2s,1024,1024,bytes,34701691.0,ns,23660
bench_group,blake2s,1024,1024,bytes,35693878.0,ns,24336
bench_group,blake2s,1024,1024,bytes,36701630.0,ns,25012
bench_group,blake2s,1024,1024,bytes,37698420.0,ns,25688
bench_group,blake2s,1024,1024,bytes,38686657.0,ns,26364
bench_group,blake2s,1024,1024,bytes,39687304.0,ns,27040
bench_group,blake2s,1024,1024,bytes,40660424.0,ns,27716
bench_group,blake2s,1024,1024,bytes,41645807.0,ns,28392
bench_group,blake2s,1024,1024,bytes,42670229.0,ns,29068
bench_group,blake2s,1024,1024,bytes,43636725.0,ns,29744
bench_group,blake2s,1024,1024,bytes,44640309.0,ns,30420
bench_group,blake2s,1024,1024,bytes,45620348.0,ns,31096
bench_group,blake2s,1024,1024,bytes,46594004.0,ns,31772
bench_group,blake2s,1024,1024,bytes,47602682.0,ns,32448
bench_group,blake2s,1024,1024,bytes,48603380.0,ns,33124
bench_group,blake2s,1024,1024,bytes,49599538.0,ns,33800
bench_group,blake2s,1024,1024,bytes,50571020.0,ns,34476
bench_group,blake2s,1024,1024,bytes,51600899.0,ns,35152
bench_group,blake2s,1024,1024,bytes,52611044.0,ns,35828
bench_group,blake2s,1024,1024,bytes,53559201.0,ns,36504
bench_group,blake2s,1024,1024,bytes,54555500.0,ns,37180
bench_group,blake2s,1024,1024,bytes,55554775.0,ns,37856
bench_group,blake2s,1024,1024,bytes,56709282.0,ns,38532
bench_group,blake2s,1024,1024,bytes,57505103.0,ns,39208
bench_group,blake2s,1024,1024,bytes,58497650.0,ns,39884
bench_group,blake2s,1024,1024,bytes,59522547.0,ns,40560
bench_group,blake2s,1024,1024,bytes,60499126.0,ns,41236
bench_group,blake2s,1024,1024,bytes,61496297.0,ns,41912
bench_group,blake2s,1024,1024,bytes,62489216.0,ns,42588
bench_group,blake2s,1024,1024,bytes,63487743.0,ns,43264
bench_group,blake2s,1024,1024,bytes,64437598.0,ns,43940
bench_group,blake2s,1024,1024,bytes,65454083.0,ns,44616
bench_group,blake2s,1024,1024,bytes,66473963.0,ns,45292
bench_group,blake2s,1024,1024,bytes,67449870.0,ns,45968
bench_group,blake2s,1024,1024,bytes,68428048.0,ns,46644
bench_group,blake2s,1024,1024,bytes,69434203.0,ns,47320
bench_group,blake2s,1024,1024,bytes,70401760.0,ns,47996
bench_group,blake2s,1024,1024,bytes,71418910.0,ns,48672
bench_group,blake2s,1024,1024,bytes,72574920.0,ns,49348
bench_group,blake2s,1024,1024,bytes,73373251.0,ns,50024
bench_group,blake2s,1024,1024,bytes,74363268.0,ns,50700
bench_group,blake2s,1024,1024,bytes,75405488.0,ns,51376
bench_group,blake2s,1024,1024,bytes,76363958.0,ns,52052
bench_group,blake2s,1024,1024,bytes,77387254.0,ns,52728
bench_group,blake2s,1024,1024,bytes,78355943.0,ns,53404
bench_group,blake2s,1024,1024,bytes,79353731.0,ns,54080
bench_group,blake2s,1024,1024,bytes,80313489.0,ns,54756
bench_group,blake2s,1024,1024,bytes,81319449.0,ns,55432
bench_group,blake2s,1024,1024,bytes,82314160.0,ns,56108
bench_group,blake2s,1024,1024,bytes,83292299.0,ns,56784
bench_group,blake2s,1024,1024,bytes,84318581.0,ns,57460
bench_group,blake2s,1024,1024,bytes,85475430.0,ns,58136
bench_group,blake2s,1024,1024,bytes,86281634.0,ns,58812
bench_group,blake2s,1024,1024,bytes,87279646.0,ns,59488
bench_group,blake2s,1024,1024,bytes,88276629.0,ns,60164
bench_group,blake2s,1024,1024,bytes,89252863.0,ns,60840
bench_group,blake2s,1024,1024,bytes,90246986.0,ns,61516
bench_group,blake2s,1024,1024,bytes,91264985.0,ns,62192
bench_group,blake2s,1024,1024,bytes,92201479.0,ns,62868
bench_group,blake2s,1024,1024,bytes,93225554.0,ns,63544
bench_group,blake2s,1024,1024,bytes,94205634.0,ns,64220
bench_group,blake2s,1024,1024,bytes,95198628.0,ns,64896
bench_group,blake2s,1024,1024,bytes,96171058.0,ns,65572
bench_group,blake2s,1024,1024,bytes,97336393.0,ns,66248
bench_group,blake2s,1024,1024,bytes,98228869.0,ns,66924
bench_group,blake2s,1024,1024,bytes,99203581.0,ns,67600
