group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1536,1536,bytes,1101001.0,ns,13
bench_group,kangarootwelve,1536,1536,bytes,2381003.0,ns,26
bench_group,kangarootwelve,1536,1536,bytes,3356004.0,ns,39
bench_group,kangarootwelve,1536,1536,bytes,4356005.0,ns,52
bench_group,kangarootwelve,1536,1536,bytes,5169007.0,ns,65
bench_group,kangarootwelve,1536,1536,bytes,6438008.0,ns,78
bench_group,kangarootwelve,1536,1536,bytes,7330009.0,ns,91
bench_group,kangarootwelve,1536,1536,bytes,16219020.0,ns,104
bench_group,kangarootwelve,1536,1536,bytes,9458012.0,ns,117
bench_group,kangarootwelve,1536,1536,bytes,10526013.0,ns,130
bench_group,kangarootwelve,1536,1536,bytes,11658015.0,ns,143
bench_group,kangarootwelve,1536,1536,bytes,12550016.0,ns,156
bench_group,kangarootwelve,1536,1536,bytes,13466017.0,ns,169
bench_group,kangarootwelve,1536,1536,bytes,14590019.0,ns,182
bench_group,kangarootwelve,1536,1536,bytes,15603020.0,ns,195
bench_group,kangarootwelve,1536,1536,bytes,16783022.0,ns,208
bench_group,kangarootwelve,1536,1536,bytes,17655023.0,ns,221
bench_group,kangarootwelve,1536,1536,bytes,18770024.0,ns,234
bench_group,kangarootwelve,1536,1536,bytes,19798026.0,ns,247
bench_group,kangarootwelve,1536,1536,bytes,20815027.0,ns,260
bench_group,kangarootwelve,1536,1536,bytes,21877028.0,ns,273
bench_group,kangarootwelve,1536,1536,bytes,22862029.0,ns,286
bench_group,kangarootwelve,1536,1536,bytes,24046030.0,ns,299
bench_group,kangarootwelve,1536,1536,bytes,25019032.0,ns,312
bench_group,kangarootwelve,1536,1536,bytes,26132034.0,ns,325
bench_group,kangarootwelve,1536,1536,bytes,26988035.0,ns,338
bench_group,kangarootwelve,1536,1536,bytes,27996036.0,ns,351
bench_group,kangarootwelve,1536,1536,bytes,29040037.0,ns,364
bench_group,kangarootwelve,1536,1536,bytes,30127038.0,ns,377
bench_group,kangarootwelve,1536,1536,bytes,31239040.0,ns,390
bench_group,kangarootwelve,1536,1536,bytes,32218041.0,ns,403
bench_group,kangarootwelve,1536,1536,bytes,33487043.0,ns,416
bench_group,kangarootwelve,1536,1536,bytes,34324044.0,ns,429
bench_group,kangarootwelve,1536,1536,bytes,35346045.0,ns,442
bench_group,kangarootwelve,1536,1536,bytes,36452047.0,ns,455
bench_group,kangarootwelve,1536,1536,bytes,37314048.0,ns,468
bench_group,kangarootwelve,1536,1536,bytes,38354049.0,ns,481
bench_group,kangarootwelve,1536,1536,bytes,39618050.0,ns,494
bench_group,kangarootwelve,1536,1536,bytes,40542051.0,ns,507
bench_group,kangarootwelve,1536,1536,bytes,41512053.0,ns,520
bench_group,kangarootwelve,1536,1536,bytes,42794055.0,ns,533
bench_group,kangarootwelve,1536,1536,bytes,43720055.0,ns,546
bench_group,kangarootwelve,1536,1536,bytes,44695057.0,ns,559
bench_group,kangarootwelve,1536,1536,bytes,45790059.0,ns,572
bench_group,kangarootwelve,1536,1536,bytes,46865060.0,ns,585
bench_group,kangarootwelve,1536,1536,bytes,47804061.0,ns,598
bench_group,kangarootwelve,1536,1536,bytes,49019063.0,ns,611
bench_group,kangarootwelve,1536,1536,bytes,49861064.0,ns,624
