group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,128,128,bytes,990889.0,ns,772
bench_group,sha512,128,128,bytes,1979140.0,ns,1544
bench_group,sha512,128,128,bytes,2972189.0,ns,2316
bench_group,sha512,128,128,bytes,3961264.0,ns,3088
bench_group,sha512,128,128,bytes,4961705.0,ns,3860
bench_group,sha512,128,128,bytes,5955213.0,ns,4632
bench_group,sha512,128,128,bytes,6950444.0,ns,5404
bench_group,sha512,128,128,bytes,7921201.0,ns,6176
bench_group,sha512,128,128,bytes,8917149.0,ns,6948
bench_group,sha512,128,128,bytes,9919600.0,ns,7720
bench_group,sha512,128,128,bytes,10894927.0,ns,8492
bench_group,sha512,128,128,bytes,11880115.0,ns,9264
bench_group,sha512,128,128,bytes,12880321.0,ns,10036
bench_group,sha512,128,128,bytes,13872429.0,ns,10808
bench_group,sha512,128,128,bytes,14850598.0,ns,11580
bench_group,sha512,128,128,bytes,15851888.0,ns,12352
bench_group,sha512,128,128,bytes,16833990.0,ns,13124
bench_group,sha512,128,128,bytes,17832637.0,ns,13896
bench_group,sha512,128,128,bytes,18814188.0,ns,14668
bench_group,sha512,128,128,bytes,19817387.0,ns,15440
bench_group,sha512,128,128,bytes,20792940.0,ns,16212
bench_group,sha512,128,128,bytes,21791607.0,ns,16984
bench_group,sha512,128,128,bytes,23091510.0,ns,17756
bench_group,sha512,128,128,bytes,23771013.0,ns,18528
bench_group,sha512,128,128,bytes,24772536.0,ns,19300
bench_group,sha512,128,128,bytes,25745762.0,ns,20072
bench_group,sha512,128,128,bytes,26740025.0,ns,20844
bench_group,sha512,128,128,bytes,27729323.0,ns,21616
bench_group,sha512,128,128,bytes,28720335.0,ns,22388
bench_group,sha512,128,128,bytes,30038228.0,ns,23160
bench_group,sha512,128,128,bytes,30712896.0,ns,23932
bench_group,sha512,128,128,bytes,31698576.0,ns,24704
bench_group,sha512,128,128,bytes,32674328.0,ns,25476
bench_group,sha512,128,128,bytes,33676133.0,ns,26248
bench_group,sha512,128,128,bytes,34677614.0,ns,27020
bench_group,sha512,128,128,bytes,35643586.0,ns,27792
bench_group,sha512,128,128,bytes,36961268.0,ns,28564
bench_group,sha512,128,128,bytes,37648034.0,ns,29336
bench_group,sha512,128,128,bytes,38619246.0,ns,30108
bench_group,sha512,128,128,bytes,39617955.0,ns,30880
bench_group,sha512,128,128,bytes,40610170.0,ns,31652
bench_group,sha512,128,128,bytes,41907602.0,ns,32424
bench_group,sha512,128,128,bytes,42587199.0,ns,33196
bench_group,sha512,128,128,bytes,43592349.0,ns,33968
bench_group,sha512,128,128,bytes,44570351.0,ns,34740
bench_group,sha512,128,128,bytes,45868886.0,ns,35512
bench_group,sha512,128,128,bytes,46559889.0,ns,36284
bench_group,sha512,128,128,bytes,47537357.0,ns,37056
bench_group,sha512,128,128,bytes,48519508.0,ns,37828
bench_group,sha512,128,128,bytes,49527472.0,ns,38600
bench_group,sha512,128,128,bytes,50822434.0,ns,39372
bench_group,sha512,128,128,bytes,51508396.0,ns,40144
bench_group,sha512,128,128,bytes,52492374.0,ns,40916
bench_group,sha512,128,128,bytes,53808690.0,ns,41688
bench_group,sha512,128,128,bytes,54479536.0,ns,42460
bench_group,sha512,128,128,bytes,55462225.0,ns,43232
bench_group,sha512,128,128,bytes,56476389.0,ns,44004
bench_group,sha512,128,128,bytes,57753494.0,ns,44776
bench_group,sha512,128,128,bytes,58443765.0,ns,45548
bench_group,sha512,128,128,bytes,59416285.0,ns,46320
bench_group,sha512,128,128,bytes,60412707.0,ns,47092
bench_group,sha512,128,128,bytes,61705967.0,ns,47864
bench_group,sha512,128,128,bytes,62407494.0,ns,48636
bench_group,sha512,128,128,bytes,63388156.0,ns,49408
bench_group,sha512,128,128,bytes,64680759.0,ns,50180
bench_group,sha512,128,128,bytes,65380717.0,ns,50952
bench_group,sha512,128,128,bytes,66366680.0,ns,51724
bench_group,sha512,128,128,bytes,67651478.0,ns,52496
bench_group,sha512,128,128,bytes,68350724.0,ns,53268
bench_group,sha512,128,128,bytes,69343900.0,ns,54040
bench_group,sha512,128,128,bytes,70639380.0,ns,54812
bench_group,sha512,128,128,bytes,71309990.0,ns,55584
bench_group,sha512,128,128,bytes,72294430.0,ns,56356
bench_group,sha512,128,128,bytes,73608235.0,ns,57128
bench_group,sha512,128,128,bytes,74310361.0,ns,57900
bench_group,sha512,128,128,bytes,75592114.0,ns,58672
bench_group,sha512,128,128,bytes,76263652.0,ns,59444
bench_group,sha512,128,128,bytes,77251871.0,ns,60216
bench_group,sha512,128,128,bytes,78949450.0,ns,60988
bench_group,sha512,128,128,bytes,79232154.0,ns,61760
bench_group,sha512,128,128,bytes,80227891.0,ns,62532
bench_group,sha512,128,128,bytes,81532433.0,ns,63304
bench_group,sha512,128,128,bytes,82208459.0,ns,64076
bench_group,sha512,128,128,bytes,83543511.0,ns,64848
bench_group,sha512,128,128,bytes,84179130.0,ns,65620
bench_group,sha512,128,128,bytes,85491269.0,ns,66392
bench_group,sha512,128,128,bytes,86170507.0,ns,67164
bench_group,sha512,128,128,bytes,87165396.0,ns,67936
bench_group,sha512,128,128,bytes,88472505.0,ns,68708
bench_group,sha512,128,128,bytes,89145676.0,ns,69480
bench_group,sha512,128,128,bytes,90462969.0,ns,70252
bench_group,sha512,128,128,bytes,91168029.0,ns,71024
bench_group,sha512,128,128,bytes,92471958.0,ns,71796
bench_group,sha512,128,128,bytes,93142385.0,ns,72568
bench_group,sha512,128,128,bytes,94450379.0,ns,73340
bench_group,sha512,128,128,bytes,95145439.0,ns,74112
bench_group,sha512,128,128,bytes,96125676.0,ns,74884
bench_group,sha512,128,128,bytes,97438860.0,ns,75656
bench_group,sha512,128,128,bytes,98110124.0,ns,76428
bench_group,sha512,128,128,bytes,99422111.0,ns,77200
