group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,917504,917504,bytes,74746698.0,ns,1
bench_group,blake2bp,917504,917504,bytes,149121398.0,ns,2
bench_group,blake2bp,917504,917504,bytes,225858088.0,ns,3
bench_group,blake2bp,917504,917504,bytes,298378795.0,ns,4
bench_group,blake2bp,917504,917504,bytes,374375488.0,ns,5
bench_group,blake2bp,917504,917504,bytes,455242162.0,ns,6
bench_group,blake2bp,917504,917504,bytes,521155895.0,ns,7
bench_group,blake2bp,917504,917504,bytes,595109596.0,ns,8
bench_group,blake2bp,917504,917504,bytes,670452291.0,ns,9
bench_group,blake2bp,917504,917504,bytes,744251993.0,ns,10
bench_group,blake2bp,917504,917504,bytes,820336684.0,ns,11
bench_group,blake2bp,917504,917504,bytes,894546383.0,ns,12
bench_group,blake2bp,917504,917504,bytes,969518079.0,ns,13
bench_group,blake2bp,917504,917504,bytes,1051939744.0,ns,14
bench_group,blake2bp,917504,917504,bytes,1118485473.0,ns,15
bench_group,blake2bp,917504,917504,bytes,1191547176.0,ns,16
bench_group,blake2bp,917504,917504,bytes,1266660870.0,ns,17
bench_group,blake2bp,917504,917504,bytes,1341833563.0,ns,18
bench_group,blake2bp,917504,917504,bytes,1426396217.0,ns,19
bench_group,blake2bp,917504,917504,bytes,1489997958.0,ns,20
bench_group,blake2bp,917504,917504,bytes,1565436648.0,ns,21
bench_group,blake2bp,917504,917504,bytes,1654145285.0,ns,22
bench_group,blake2bp,917504,917504,bytes,1712822044.0,ns,23
bench_group,blake2bp,917504,917504,bytes,1788187734.0,ns,24
bench_group,blake2bp,917504,917504,bytes,1866480412.0,ns,25
bench_group,blake2bp,917504,917504,bytes,1945492086.0,ns,26
bench_group,blake2bp,917504,917504,bytes,2017930787.0,ns,27
bench_group,blake2bp,917504,917504,bytes,2086313503.0,ns,28
bench_group,blake2bp,917504,917504,bytes,2171266152.0,ns,29
bench_group,blake2bp,917504,917504,bytes,2235962882.0,ns,30
bench_group,blake2bp,917504,917504,bytes,2322759523.0,ns,31
bench_group,blake2bp,917504,917504,bytes,2386688255.0,ns,32
bench_group,blake2bp,917504,917504,bytes,2461604942.0,ns,33
bench_group,blake2bp,917504,917504,bytes,2558103540.0,ns,34
bench_group,blake2bp,917504,917504,bytes,2609575322.0,ns,35
