group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,49152,49152,bytes,3630980.0,ns,1
bench_group,blake3,49152,49152,bytes,2697985.0,ns,2
bench_group,blake3,49152,49152,bytes,4103977.0,ns,3
bench_group,blake3,49152,49152,bytes,7226960.0,ns,4
bench_group,blake3,49152,49152,bytes,6554964.0,ns,5
bench_group,blake3,49152,49152,bytes,7884957.0,ns,6
bench_group,blake3,49152,49152,bytes,9230949.0,ns,7
bench_group,blake3,49152,49152,bytes,12547931.0,ns,8
bench_group,blake3,49152,49152,bytes,11569936.0,ns,9
bench_group,blake3,49152,49152,bytes,13152928.0,ns,10
bench_group,blake3,49152,49152,bytes,16232911.0,ns,11
bench_group,blake3,49152,49152,bytes,17434904.0,ns,12
bench_group,blake3,49152,49152,bytes,18152900.0,ns,13
bench_group,blake3,49152,49152,bytes,18101901.0,ns,14
bench_group,blake3,49152,49152,bytes,19150895.0,ns,15
bench_group,blake3,49152,49152,bytes,20274889.0,ns,16
bench_group,blake3,49152,49152,bytes,21875880.0,ns,17
bench_group,blake3,49152,49152,bytes,23062873.0,ns,18
bench_group,blake3,49152,49152,bytes,24280867.0,ns,19
bench_group,blake3,49152,49152,bytes,25683859.0,ns,20
bench_group,blake3,49152,49152,bytes,26753853.0,ns,21
bench_group,blake3,49152,49152,bytes,27935847.0,ns,22
bench_group,blake3,49152,49152,bytes,29233840.0,ns,23
bench_group,blake3,49152,49152,bytes,30488833.0,ns,24
bench_group,blake3,49152,49152,bytes,32176824.0,ns,25
bench_group,blake3,49152,49152,bytes,34935809.0,ns,26
bench_group,blake3,49152,49152,bytes,34258813.0,ns,27
bench_group,blake3,49152,49152,bytes,35651805.0,ns,28
bench_group,blake3,49152,49152,bytes,36812799.0,ns,29
bench_group,blake3,49152,49152,bytes,38486789.0,ns,30
bench_group,blake3,49152,49152,bytes,39264785.0,ns,31
bench_group,blake3,49152,49152,bytes,40708777.0,ns,32
bench_group,blake3,49152,49152,bytes,41880770.0,ns,33
bench_group,blake3,49152,49152,bytes,43137763.0,ns,34
bench_group,blake3,49152,49152,bytes,44459757.0,ns,35
bench_group,blake3,49152,49152,bytes,45890749.0,ns,36
bench_group,blake3,49152,49152,bytes,46993743.0,ns,37
bench_group,blake3,49152,49152,bytes,48365735.0,ns,38
bench_group,blake3,49152,49152,bytes,49528729.0,ns,39
bench_group,blake3,49152,49152,bytes,50741722.0,ns,40
bench_group,blake3,49152,49152,bytes,52693712.0,ns,41
bench_group,blake3,49152,49152,bytes,53268708.0,ns,42
bench_group,blake3,49152,49152,bytes,54724700.0,ns,43
bench_group,blake3,49152,49152,bytes,55882694.0,ns,44
bench_group,blake3,49152,49152,bytes,57188686.0,ns,45
bench_group,blake3,49152,49152,bytes,58351680.0,ns,46
bench_group,blake3,49152,49152,bytes,59793672.0,ns,47
bench_group,blake3,49152,49152,bytes,61159665.0,ns,48
bench_group,blake3,49152,49152,bytes,62354658.0,ns,49
bench_group,blake3,49152,49152,bytes,63704651.0,ns,50
bench_group,blake3,49152,49152,bytes,64714646.0,ns,51
bench_group,blake3,49152,49152,bytes,66274637.0,ns,52
bench_group,blake3,49152,49152,bytes,67246631.0,ns,53
bench_group,blake3,49152,49152,bytes,68313626.0,ns,54
bench_group,blake3,49152,49152,bytes,69814618.0,ns,55
bench_group,blake3,49152,49152,bytes,71190610.0,ns,56
bench_group,blake3,49152,49152,bytes,72458603.0,ns,57
bench_group,blake3,49152,49152,bytes,74040594.0,ns,58
bench_group,blake3,49152,49152,bytes,74845590.0,ns,59
bench_group,blake3,49152,49152,bytes,76109583.0,ns,60
bench_group,blake3,49152,49152,bytes,77486575.0,ns,61
bench_group,blake3,49152,49152,bytes,78727568.0,ns,62
bench_group,blake3,49152,49152,bytes,80023562.0,ns,63
bench_group,blake3,49152,49152,bytes,81275555.0,ns,64
bench_group,blake3,49152,49152,bytes,82536548.0,ns,65
bench_group,blake3,49152,49152,bytes,83871540.0,ns,66
bench_group,blake3,49152,49152,bytes,84975534.0,ns,67
bench_group,blake3,49152,49152,bytes,89156512.0,ns,68
bench_group,blake3,49152,49152,bytes,87801519.0,ns,69
bench_group,blake3,49152,49152,bytes,88922513.0,ns,70
bench_group,blake3,49152,49152,bytes,90114506.0,ns,71
bench_group,blake3,49152,49152,bytes,95830475.0,ns,72
bench_group,blake3,49152,49152,bytes,92849492.0,ns,73
bench_group,blake3,49152,49152,bytes,94133484.0,ns,74
bench_group,blake3,49152,49152,bytes,95513477.0,ns,75
bench_group,blake3,49152,49152,bytes,96926469.0,ns,76
bench_group,blake3,49152,49152,bytes,97617465.0,ns,77
bench_group,blake3,49152,49152,bytes,104570427.0,ns,78
bench_group,blake3,49152,49152,bytes,100203451.0,ns,79
bench_group,blake3,49152,49152,bytes,101597444.0,ns,80
bench_group,blake3,49152,49152,bytes,102674438.0,ns,81
bench_group,blake3,49152,49152,bytes,104193430.0,ns,82
bench_group,blake3,49152,49152,bytes,105115424.0,ns,83
bench_group,blake3,49152,49152,bytes,106620416.0,ns,84
bench_group,blake3,49152,49152,bytes,108107408.0,ns,85
bench_group,blake3,49152,49152,bytes,109033402.0,ns,86
bench_group,blake3,49152,49152,bytes,110401395.0,ns,87
bench_group,blake3,49152,49152,bytes,111632389.0,ns,88
bench_group,blake3,49152,49152,bytes,121106337.0,ns,89
bench_group,blake3,49152,49152,bytes,113995376.0,ns,90
bench_group,blake3,49152,49152,bytes,115615367.0,ns,91
bench_group,blake3,49152,49152,bytes,116755361.0,ns,92
bench_group,blake3,49152,49152,bytes,118086354.0,ns,93
bench_group,blake3,49152,49152,bytes,119727344.0,ns,94
bench_group,blake3,49152,49152,bytes,120645339.0,ns,95
bench_group,blake3,49152,49152,bytes,124954316.0,ns,96
bench_group,blake3,49152,49152,bytes,123472324.0,ns,97
bench_group,blake3,49152,49152,bytes,124264320.0,ns,98
bench_group,blake3,49152,49152,bytes,125641312.0,ns,99
bench_group,blake3,49152,49152,bytes,131460280.0,ns,100
