group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,768,768,bytes,990008.0,ns,1384
bench_group,kangarootwelve,768,768,bytes,1980365.0,ns,2768
bench_group,kangarootwelve,768,768,bytes,2970030.0,ns,4152
bench_group,kangarootwelve,768,768,bytes,3965186.0,ns,5536
bench_group,kangarootwelve,768,768,bytes,4949924.0,ns,6920
bench_group,kangarootwelve,768,768,bytes,6121536.0,ns,8304
bench_group,kangarootwelve,768,768,bytes,6930049.0,ns,9688
bench_group,kangarootwelve,768,768,bytes,7918758.0,ns,11072
bench_group,kangarootwelve,768,768,bytes,8908729.0,ns,12456
bench_group,kangarootwelve,768,768,bytes,9900501.0,ns,13840
bench_group,kangarootwelve,768,768,bytes,10893577.0,ns,15224
bench_group,kangarootwelve,768,768,bytes,11880933.0,ns,16608
bench_group,kangarootwelve,768,768,bytes,12872005.0,ns,17992
bench_group,kangarootwelve,768,768,bytes,13860027.0,ns,19376
bench_group,kangarootwelve,768,768,bytes,14844650.0,ns,20760
bench_group,kangarootwelve,768,768,bytes,15839203.0,ns,22144
bench_group,kangarootwelve,768,768,bytes,16834051.0,ns,23528
bench_group,kangarootwelve,768,768,bytes,17819475.0,ns,24912
bench_group,kangarootwelve,768,768,bytes,18806063.0,ns,26296
bench_group,kangarootwelve,768,768,bytes,19801501.0,ns,27680
bench_group,kangarootwelve,768,768,bytes,20791296.0,ns,29064
bench_group,kangarootwelve,768,768,bytes,21777150.0,ns,30448
bench_group,kangarootwelve,768,768,bytes,22761924.0,ns,31832
bench_group,kangarootwelve,768,768,bytes,23754393.0,ns,33216
bench_group,kangarootwelve,768,768,bytes,24753222.0,ns,34600
bench_group,kangarootwelve,768,768,bytes,25746652.0,ns,35984
bench_group,kangarootwelve,768,768,bytes,26731726.0,ns,37368
bench_group,kangarootwelve,768,768,bytes,27732760.0,ns,38752
bench_group,kangarootwelve,768,768,bytes,28719422.0,ns,40136
bench_group,kangarootwelve,768,768,bytes,29699620.0,ns,41520
bench_group,kangarootwelve,768,768,bytes,30693347.0,ns,42904
bench_group,kangarootwelve,768,768,bytes,31677729.0,ns,44288
bench_group,kangarootwelve,768,768,bytes,32672446.0,ns,45672
bench_group,kangarootwelve,768,768,bytes,33655105.0,ns,47056
bench_group,kangarootwelve,768,768,bytes,34645618.0,ns,48440
bench_group,kangarootwelve,768,768,bytes,35637408.0,ns,49824
bench_group,kangarootwelve,768,768,bytes,36622349.0,ns,51208
bench_group,kangarootwelve,768,768,bytes,37623422.0,ns,52592
bench_group,kangarootwelve,768,768,bytes,38608730.0,ns,53976
bench_group,kangarootwelve,768,768,bytes,39597269.0,ns,55360
bench_group,kangarootwelve,768,768,bytes,40592218.0,ns,56744
bench_group,kangarootwelve,768,768,bytes,41582117.0,ns,58128
bench_group,kangarootwelve,768,768,bytes,42566296.0,ns,59512
bench_group,kangarootwelve,768,768,bytes,43561667.0,ns,60896
bench_group,kangarootwelve,768,768,bytes,44558170.0,ns,62280
bench_group,kangarootwelve,768,768,bytes,45707107.0,ns,63664
bench_group,kangarootwelve,768,768,bytes,46521817.0,ns,65048
bench_group,kangarootwelve,768,768,bytes,47521420.0,ns,66432
bench_group,kangarootwelve,768,768,bytes,48508644.0,ns,67816
bench_group,kangarootwelve,768,768,bytes,49495534.0,ns,69200
bench_group,kangarootwelve,768,768,bytes,50476225.0,ns,70584
bench_group,kangarootwelve,768,768,bytes,51473371.0,ns,71968
bench_group,kangarootwelve,768,768,bytes,52493311.0,ns,73352
bench_group,kangarootwelve,768,768,bytes,53451701.0,ns,74736
bench_group,kangarootwelve,768,768,bytes,54449612.0,ns,76120
bench_group,kangarootwelve,768,768,bytes,55427133.0,ns,77504
bench_group,kangarootwelve,768,768,bytes,56518615.0,ns,78888
bench_group,kangarootwelve,768,768,bytes,57421970.0,ns,80272
bench_group,kangarootwelve,768,768,bytes,58407252.0,ns,81656
bench_group,kangarootwelve,768,768,bytes,59386435.0,ns,83040
bench_group,kangarootwelve,768,768,bytes,60394779.0,ns,84424
bench_group,kangarootwelve,768,768,bytes,61388980.0,ns,85808
bench_group,kangarootwelve,768,768,bytes,62370366.0,ns,87192
bench_group,kangarootwelve,768,768,bytes,63361740.0,ns,88576
bench_group,kangarootwelve,768,768,bytes,64522293.0,ns,89960
bench_group,kangarootwelve,768,768,bytes,65333505.0,ns,91344
bench_group,kangarootwelve,768,768,bytes,66323282.0,ns,92728
bench_group,kangarootwelve,768,768,bytes,67315882.0,ns,94112
bench_group,kangarootwelve,768,768,bytes,68326182.0,ns,95496
bench_group,kangarootwelve,768,768,bytes,69304541.0,ns,96880
bench_group,kangarootwelve,768,768,bytes,70282863.0,ns,98264
bench_group,kangarootwelve,768,768,bytes,71275671.0,ns,99648
bench_group,kangarootwelve,768,768,bytes,72263285.0,ns,101032
bench_group,kangarootwelve,768,768,bytes,73255450.0,ns,102416
bench_group,kangarootwelve,768,768,bytes,74236609.0,ns,103800
bench_group,kangarootwelve,768,768,bytes,75255309.0,ns,105184
bench_group,kangarootwelve,768,768,bytes,76240156.0,ns,106568
bench_group,kangarootwelve,768,768,bytes,77218732.0,ns,107952
bench_group,kangarootwelve,768,768,bytes,78196148.0,ns,109336
bench_group,kangarootwelve,768,768,bytes,79365071.0,ns,110720
bench_group,kangarootwelve,768,768,bytes,80182219.0,ns,112104
bench_group,kangarootwelve,768,768,bytes,81175572.0,ns,113488
bench_group,kangarootwelve,768,768,bytes,82162201.0,ns,114872
bench_group,kangarootwelve,768,768,bytes,83146301.0,ns,116256
bench_group,kangarootwelve,768,768,bytes,84155450.0,ns,117640
bench_group,kangarootwelve,768,768,bytes,85132484.0,ns,119024
bench_group,kangarootwelve,768,768,bytes,86110960.0,ns,120408
bench_group,kangarootwelve,768,768,bytes,87130007.0,ns,121792
bench_group,kangarootwelve,768,768,bytes,88123419.0,ns,123176
bench_group,kangarootwelve,768,768,bytes,89108200.0,ns,124560
bench_group,kangarootwelve,768,768,bytes,90081813.0,ns,125944
bench_group,kangarootwelve,768,768,bytes,91248443.0,ns,127328
bench_group,kangarootwelve,768,768,bytes,92069083.0,ns,128712
bench_group,kangarootwelve,768,768,bytes,93070952.0,ns,130096
bench_group,kangarootwelve,768,768,bytes,94050655.0,ns,131480
bench_group,kangarootwelve,768,768,bytes,95046288.0,ns,132864
bench_group,kangarootwelve,768,768,bytes,96025354.0,ns,134248
bench_group,kangarootwelve,768,768,bytes,97009886.0,ns,135632
bench_group,kangarootwelve,768,768,bytes,98006357.0,ns,137016
bench_group,kangarootwelve,768,768,bytes,99008022.0,ns,138400
