group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,1048576,1048576,bytes,6193422.0,ns,1
bench_group,sha3-256,1048576,1048576,bytes,12391076.0,ns,2
bench_group,sha3-256,1048576,1048576,bytes,18564571.0,ns,3
bench_group,sha3-256,1048576,1048576,bytes,25198859.0,ns,4
bench_group,sha3-256,1048576,1048576,bytes,31518331.0,ns,5
bench_group,sha3-256,1048576,1048576,bytes,37830758.0,ns,6
bench_group,sha3-256,1048576,1048576,bytes,43326596.0,ns,7
bench_group,sha3-256,1048576,1048576,bytes,49496847.0,ns,8
bench_group,sha3-256,1048576,1048576,bytes,55706127.0,ns,9
bench_group,sha3-256,1048576,1048576,bytes,61913169.0,ns,10
bench_group,sha3-256,1048576,1048576,bytes,68103435.0,ns,11
bench_group,sha3-256,1048576,1048576,bytes,74303870.0,ns,12
bench_group,sha3-256,1048576,1048576,bytes,80450295.0,ns,13
bench_group,sha3-256,1048576,1048576,bytes,86610757.0,ns,14
bench_group,sha3-256,1048576,1048576,bytes,92833956.0,ns,15
bench_group,sha3-256,1048576,1048576,bytes,99038677.0,ns,16
bench_group,sha3-256,1048576,1048576,bytes,105185622.0,ns,17
bench_group,sha3-256,1048576,1048576,bytes,111404433.0,ns,18
bench_group,sha3-256,1048576,1048576,bytes,117566631.0,ns,19
bench_group,sha3-256,1048576,1048576,bytes,123818668.0,ns,20
bench_group,sha3-256,1048576,1048576,bytes,129931157.0,ns,21
bench_group,sha3-256,1048576,1048576,bytes,136166997.0,ns,22
bench_group,sha3-256,1048576,1048576,bytes,142377057.0,ns,23
bench_group,sha3-256,1048576,1048576,bytes,148512980.0,ns,24
bench_group,sha3-256,1048576,1048576,bytes,154774095.0,ns,25
bench_group,sha3-256,1048576,1048576,bytes,160917225.0,ns,26
bench_group,sha3-256,1048576,1048576,bytes,167095409.0,ns,27
bench_group,sha3-256,1048576,1048576,bytes,173275238.0,ns,28
bench_group,sha3-256,1048576,1048576,bytes,179478464.0,ns,29
bench_group,sha3-256,1048576,1048576,bytes,185661266.0,ns,30
bench_group,sha3-256,1048576,1048576,bytes,191783945.0,ns,31
bench_group,sha3-256,1048576,1048576,bytes,198047527.0,ns,32
bench_group,sha3-256,1048576,1048576,bytes,204203142.0,ns,33
bench_group,sha3-256,1048576,1048576,bytes,210385313.0,ns,34
bench_group,sha3-256,1048576,1048576,bytes,216608245.0,ns,35
bench_group,sha3-256,1048576,1048576,bytes,222810575.0,ns,36
bench_group,sha3-256,1048576,1048576,bytes,229014971.0,ns,37
bench_group,sha3-256,1048576,1048576,bytes,235160712.0,ns,38
bench_group,sha3-256,1048576,1048576,bytes,241372208.0,ns,39
bench_group,sha3-256,1048576,1048576,bytes,247530034.0,ns,40
bench_group,sha3-256,1048576,1048576,bytes,253717485.0,ns,41
bench_group,sha3-256,1048576,1048576,bytes,260357170.0,ns,42
bench_group,sha3-256,1048576,1048576,bytes,266197973.0,ns,43
bench_group,sha3-256,1048576,1048576,bytes,272297294.0,ns,44
bench_group,sha3-256,1048576,1048576,bytes,278506138.0,ns,45
bench_group,sha3-256,1048576,1048576,bytes,284677168.0,ns,46
bench_group,sha3-256,1048576,1048576,bytes,290873715.0,ns,47
bench_group,sha3-256,1048576,1048576,bytes,297064886.0,ns,48
bench_group,sha3-256,1048576,1048576,bytes,303302533.0,ns,49
bench_group,sha3-256,1048576,1048576,bytes,309419044.0,ns,50
bench_group,sha3-256,1048576,1048576,bytes,320816647.0,ns,51
bench_group,sha3-256,1048576,1048576,bytes,321913019.0,ns,52
bench_group,sha3-256,1048576,1048576,bytes,328035386.0,ns,53
bench_group,sha3-256,1048576,1048576,bytes,334284568.0,ns,54
bench_group,sha3-256,1048576,1048576,bytes,340413026.0,ns,55
bench_group,sha3-256,1048576,1048576,bytes,346660188.0,ns,56
bench_group,sha3-256,1048576,1048576,bytes,352777453.0,ns,57
bench_group,sha3-256,1048576,1048576,bytes,358982654.0,ns,58
bench_group,sha3-256,1048576,1048576,bytes,365217080.0,ns,59
bench_group,sha3-256,1048576,1048576,bytes,371339847.0,ns,60
bench_group,sha3-256,1048576,1048576,bytes,377533229.0,ns,61
bench_group,sha3-256,1048576,1048576,bytes,383778897.0,ns,62
bench_group,sha3-256,1048576,1048576,bytes,389958579.0,ns,63
bench_group,sha3-256,1048576,1048576,bytes,396117965.0,ns,64
bench_group,sha3-256,1048576,1048576,bytes,402346559.0,ns,65
bench_group,sha3-256,1048576,1048576,bytes,408584869.0,ns,66
bench_group,sha3-256,1048576,1048576,bytes,414682437.0,ns,67
bench_group,sha3-256,1048576,1048576,bytes,420726295.0,ns,68
bench_group,sha3-256,1048576,1048576,bytes,426912816.0,ns,69
bench_group,sha3-256,1048576,1048576,bytes,433193497.0,ns,70
bench_group,sha3-256,1048576,1048576,bytes,439409318.0,ns,71
bench_group,sha3-256,1048576,1048576,bytes,445646581.0,ns,72
bench_group,sha3-256,1048576,1048576,bytes,451850225.0,ns,73
bench_group,sha3-256,1048576,1048576,bytes,457973617.0,ns,74
bench_group,sha3-256,1048576,1048576,bytes,467742970.0,ns,75
bench_group,sha3-256,1048576,1048576,bytes,470279989.0,ns,76
bench_group,sha3-256,1048576,1048576,bytes,476516533.0,ns,77
bench_group,sha3-256,1048576,1048576,bytes,482729023.0,ns,78
bench_group,sha3-256,1048576,1048576,bytes,488914595.0,ns,79
bench_group,sha3-256,1048576,1048576,bytes,495150470.0,ns,80
bench_group,sha3-256,1048576,1048576,bytes,501314323.0,ns,81
bench_group,sha3-256,1048576,1048576,bytes,507567107.0,ns,82
bench_group,sha3-256,1048576,1048576,bytes,514059653.0,ns,83
bench_group,sha3-256,1048576,1048576,bytes,519906612.0,ns,84
bench_group,sha3-256,1048576,1048576,bytes,526023422.0,ns,85
bench_group,sha3-256,1048576,1048576,bytes,536155406.0,ns,86
bench_group,sha3-256,1048576,1048576,bytes,538453586.0,ns,87
bench_group,sha3-256,1048576,1048576,bytes,544577391.0,ns,88
bench_group,sha3-256,1048576,1048576,bytes,550766062.0,ns,89
bench_group,sha3-256,1048576,1048576,bytes,557048334.0,ns,90
bench_group,sha3-256,1048576,1048576,bytes,563246245.0,ns,91
bench_group,sha3-256,1048576,1048576,bytes,569377025.0,ns,92
bench_group,sha3-256,1048576,1048576,bytes,575603650.0,ns,93
bench_group,sha3-256,1048576,1048576,bytes,581872063.0,ns,94
bench_group,sha3-256,1048576,1048576,bytes,588023597.0,ns,95
bench_group,sha3-256,1048576,1048576,bytes,594206976.0,ns,96
bench_group,sha3-256,1048576,1048576,bytes,600350861.0,ns,97
bench_group,sha3-256,1048576,1048576,bytes,606480729.0,ns,98
bench_group,sha3-256,1048576,1048576,bytes,612707775.0,ns,99
bench_group,sha3-256,1048576,1048576,bytes,619012683.0,ns,100
