group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,65536,65536,bytes,1003029.0,ns,9
bench_group,sha512,65536,65536,bytes,2007883.0,ns,18
bench_group,sha512,65536,65536,bytes,3010648.0,ns,27
bench_group,sha512,65536,65536,bytes,4013951.0,ns,36
bench_group,sha512,65536,65536,bytes,5018501.0,ns,45
bench_group,sha512,65536,65536,bytes,6018141.0,ns,54
bench_group,sha512,65536,65536,bytes,7028780.0,ns,63
bench_group,sha512,65536,65536,bytes,8026682.0,ns,72
bench_group,sha512,65536,65536,bytes,9032780.0,ns,81
bench_group,sha512,65536,65536,bytes,10034400.0,ns,90
bench_group,sha512,65536,65536,bytes,11037775.0,ns,99
bench_group,sha512,65536,65536,bytes,12039182.0,ns,108
bench_group,sha512,65536,65536,bytes,13046980.0,ns,117
bench_group,sha512,65536,65536,bytes,14046588.0,ns,126
bench_group,sha512,65536,65536,bytes,15052247.0,ns,135
bench_group,sha512,65536,65536,bytes,16055821.0,ns,144
bench_group,sha512,65536,65536,bytes,17056527.0,ns,153
bench_group,sha512,65536,65536,bytes,18063534.0,ns,162
bench_group,sha512,65536,65536,bytes,19061981.0,ns,171
bench_group,sha512,65536,65536,bytes,20070125.0,ns,180
bench_group,sha512,65536,65536,bytes,21078752.0,ns,189
bench_group,sha512,65536,65536,bytes,22077378.0,ns,198
bench_group,sha512,65536,65536,bytes,23077821.0,ns,207
bench_group,sha512,65536,65536,bytes,24082092.0,ns,216
bench_group,sha512,65536,65536,bytes,25091265.0,ns,225
bench_group,sha512,65536,65536,bytes,26095468.0,ns,234
bench_group,sha512,65536,65536,bytes,27083815.0,ns,243
bench_group,sha512,65536,65536,bytes,28094740.0,ns,252
bench_group,sha512,65536,65536,bytes,29098055.0,ns,261
bench_group,sha512,65536,65536,bytes,30097468.0,ns,270
bench_group,sha512,65536,65536,bytes,31104662.0,ns,279
bench_group,sha512,65536,65536,bytes,32103322.0,ns,288
bench_group,sha512,65536,65536,bytes,33115920.0,ns,297
bench_group,sha512,65536,65536,bytes,34110285.0,ns,306
bench_group,sha512,65536,65536,bytes,35113920.0,ns,315
bench_group,sha512,65536,65536,bytes,36122338.0,ns,324
bench_group,sha512,65536,65536,bytes,37123742.0,ns,333
bench_group,sha512,65536,65536,bytes,38128906.0,ns,342
bench_group,sha512,65536,65536,bytes,39122984.0,ns,351
bench_group,sha512,65536,65536,bytes,40125238.0,ns,360
bench_group,sha512,65536,65536,bytes,41133081.0,ns,369
bench_group,sha512,65536,65536,bytes,42143943.0,ns,378
bench_group,sha512,65536,65536,bytes,43148662.0,ns,387
bench_group,sha512,65536,65536,bytes,44145114.0,ns,396
bench_group,sha512,65536,65536,bytes,45145993.0,ns,405
bench_group,sha512,65536,65536,bytes,46156187.0,ns,414
bench_group,sha512,65536,65536,bytes,47146476.0,ns,423
bench_group,sha512,65536,65536,bytes,48166901.0,ns,432
bench_group,sha512,65536,65536,bytes,49159879.0,ns,441
bench_group,sha512,65536,65536,bytes,50164457.0,ns,450
bench_group,sha512,65536,65536,bytes,51170462.0,ns,459
bench_group,sha512,65536,65536,bytes,52169859.0,ns,468
bench_group,sha512,65536,65536,bytes,53166005.0,ns,477
bench_group,sha512,65536,65536,bytes,54179493.0,ns,486
bench_group,sha512,65536,65536,bytes,55175034.0,ns,495
bench_group,sha512,65536,65536,bytes,56181895.0,ns,504
bench_group,sha512,65536,65536,bytes,57194533.0,ns,513
bench_group,sha512,65536,65536,bytes,58188906.0,ns,522
bench_group,sha512,65536,65536,bytes,59201864.0,ns,531
bench_group,sha512,65536,65536,bytes,60192575.0,ns,540
bench_group,sha512,65536,65536,bytes,61199039.0,ns,549
bench_group,sha512,65536,65536,bytes,62205577.0,ns,558
bench_group,sha512,65536,65536,bytes,63205349.0,ns,567
bench_group,sha512,65536,65536,bytes,64213251.0,ns,576
bench_group,sha512,65536,65536,bytes,65214009.0,ns,585
bench_group,sha512,65536,65536,bytes,66221304.0,ns,594
bench_group,sha512,65536,65536,bytes,67213121.0,ns,603
bench_group,sha512,65536,65536,bytes,68216248.0,ns,612
bench_group,sha512,65536,65536,bytes,69225180.0,ns,621
bench_group,sha512,65536,65536,bytes,70237798.0,ns,630
bench_group,sha512,65536,65536,bytes,71242474.0,ns,639
bench_group,sha512,65536,65536,bytes,72249510.0,ns,648
bench_group,sha512,65536,65536,bytes,73239485.0,ns,657
bench_group,sha512,65536,65536,bytes,74254460.0,ns,666
bench_group,sha512,65536,65536,bytes,75262592.0,ns,675
bench_group,sha512,65536,65536,bytes,76258757.0,ns,684
bench_group,sha512,65536,65536,bytes,77253342.0,ns,693
bench_group,sha512,65536,65536,bytes,78256156.0,ns,702
bench_group,sha512,65536,65536,bytes,79263133.0,ns,711
bench_group,sha512,65536,65536,bytes,80268963.0,ns,720
bench_group,sha512,65536,65536,bytes,81262580.0,ns,729
bench_group,sha512,65536,65536,bytes,82270139.0,ns,738
bench_group,sha512,65536,65536,bytes,83364555.0,ns,747
bench_group,sha512,65536,65536,bytes,84316251.0,ns,756
bench_group,sha512,65536,65536,bytes,85314279.0,ns,765
bench_group,sha512,65536,65536,bytes,86307583.0,ns,774
bench_group,sha512,65536,65536,bytes,87309578.0,ns,783
bench_group,sha512,65536,65536,bytes,88326006.0,ns,792
bench_group,sha512,65536,65536,bytes,89332616.0,ns,801
bench_group,sha512,65536,65536,bytes,90322427.0,ns,810
bench_group,sha512,65536,65536,bytes,91312360.0,ns,819
bench_group,sha512,65536,65536,bytes,92338055.0,ns,828
bench_group,sha512,65536,65536,bytes,93344047.0,ns,837
bench_group,sha512,65536,65536,bytes,94346781.0,ns,846
bench_group,sha512,65536,65536,bytes,95329592.0,ns,855
bench_group,sha512,65536,65536,bytes,96330142.0,ns,864
bench_group,sha512,65536,65536,bytes,97328554.0,ns,873
bench_group,sha512,65536,65536,bytes,98336081.0,ns,882
bench_group,sha512,65536,65536,bytes,99336527.0,ns,891
bench_group,sha512,65536,65536,bytes,100329539.0,ns,900
