group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,512,512,bytes,965693.0,ns,1359
bench_group,blake2bp,512,512,bytes,1955175.0,ns,2718
bench_group,blake2bp,512,512,bytes,2933886.0,ns,4077
bench_group,blake2bp,512,512,bytes,3946739.0,ns,5436
bench_group,blake2bp,512,512,bytes,4981419.0,ns,6795
bench_group,blake2bp,512,512,bytes,5987778.0,ns,8154
bench_group,blake2bp,512,512,bytes,6980536.0,ns,9513
bench_group,blake2bp,512,512,bytes,7919599.0,ns,10872
bench_group,blake2bp,512,512,bytes,9042228.0,ns,12231
bench_group,blake2bp,512,512,bytes,10010870.0,ns,13590
bench_group,blake2bp,512,512,bytes,10840003.0,ns,14949
bench_group,blake2bp,512,512,bytes,11880366.0,ns,16308
bench_group,blake2bp,512,512,bytes,13005681.0,ns,17667
bench_group,blake2bp,512,512,bytes,14015990.0,ns,19026
bench_group,blake2bp,512,512,bytes,14880726.0,ns,20385
bench_group,blake2bp,512,512,bytes,15848172.0,ns,21744
bench_group,blake2bp,512,512,bytes,16741143.0,ns,23103
bench_group,blake2bp,512,512,bytes,17808660.0,ns,24462
bench_group,blake2bp,512,512,bytes,18868202.0,ns,25821
bench_group,blake2bp,512,512,bytes,19825474.0,ns,27180
bench_group,blake2bp,512,512,bytes,20927919.0,ns,28539
bench_group,blake2bp,512,512,bytes,21878477.0,ns,29898
bench_group,blake2bp,512,512,bytes,23007567.0,ns,31257
bench_group,blake2bp,512,512,bytes,23656082.0,ns,32616
bench_group,blake2bp,512,512,bytes,24535780.0,ns,33975
bench_group,blake2bp,512,512,bytes,25880020.0,ns,35334
bench_group,blake2bp,512,512,bytes,26940992.0,ns,36693
bench_group,blake2bp,512,512,bytes,27581519.0,ns,38052
bench_group,blake2bp,512,512,bytes,28814590.0,ns,39411
bench_group,blake2bp,512,512,bytes,29754244.0,ns,40770
bench_group,blake2bp,512,512,bytes,30756067.0,ns,42129
bench_group,blake2bp,512,512,bytes,31664362.0,ns,43488
bench_group,blake2bp,512,512,bytes,32853327.0,ns,44847
bench_group,blake2bp,512,512,bytes,33678310.0,ns,46206
bench_group,blake2bp,512,512,bytes,34446894.0,ns,47565
bench_group,blake2bp,512,512,bytes,35776499.0,ns,48924
bench_group,blake2bp,512,512,bytes,36553573.0,ns,50283
bench_group,blake2bp,512,512,bytes,37309871.0,ns,51642
bench_group,blake2bp,512,512,bytes,38413024.0,ns,53001
bench_group,blake2bp,512,512,bytes,39280600.0,ns,54360
bench_group,blake2bp,512,512,bytes,40566512.0,ns,55719
bench_group,blake2bp,512,512,bytes,41436620.0,ns,57078
bench_group,blake2bp,512,512,bytes,42886666.0,ns,58437
bench_group,blake2bp,512,512,bytes,43665276.0,ns,59796
bench_group,blake2bp,512,512,bytes,44885393.0,ns,61155
bench_group,blake2bp,512,512,bytes,45325356.0,ns,62514
bench_group,blake2bp,512,512,bytes,46409704.0,ns,63873
bench_group,blake2bp,512,512,bytes,47801487.0,ns,65232
bench_group,blake2bp,512,512,bytes,48587618.0,ns,66591
bench_group,blake2bp,512,512,bytes,49707620.0,ns,67950
