group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,64,64,bytes,1020994.0,ns,35
bench_group,blake2sp,64,64,bytes,2186986.0,ns,70
bench_group,blake2sp,64,64,bytes,4950970.0,ns,105
bench_group,blake2sp,64,64,bytes,4164975.0,ns,140
bench_group,blake2sp,64,64,bytes,4861970.0,ns,175
bench_group,blake2sp,64,64,bytes,5848964.0,ns,210
bench_group,blake2sp,64,64,bytes,6913958.0,ns,245
bench_group,blake2sp,64,64,bytes,8125950.0,ns,280
bench_group,blake2sp,64,64,bytes,8835946.0,ns,315
bench_group,blake2sp,64,64,bytes,9790941.0,ns,350
bench_group,blake2sp,64,64,bytes,10848934.0,ns,385
bench_group,blake2sp,64,64,bytes,11735928.0,ns,420
bench_group,blake2sp,64,64,bytes,12853921.0,ns,455
bench_group,blake2sp,64,64,bytes,13750916.0,ns,490
bench_group,blake2sp,64,64,bytes,14806909.0,ns,525
bench_group,blake2sp,64,64,bytes,17320894.0,ns,560
bench_group,blake2sp,64,64,bytes,16568899.0,ns,595
bench_group,blake2sp,64,64,bytes,17548893.0,ns,630
bench_group,blake2sp,64,64,bytes,18645886.0,ns,665
bench_group,blake2sp,64,64,bytes,19627881.0,ns,700
bench_group,blake2sp,64,64,bytes,20770873.0,ns,735
bench_group,blake2sp,64,64,bytes,21547869.0,ns,770
bench_group,blake2sp,64,64,bytes,22540862.0,ns,805
bench_group,blake2sp,64,64,bytes,23546856.0,ns,840
bench_group,blake2sp,64,64,bytes,24472851.0,ns,875
bench_group,blake2sp,64,64,bytes,25596844.0,ns,910
bench_group,blake2sp,64,64,bytes,26475838.0,ns,945
bench_group,blake2sp,64,64,bytes,27349833.0,ns,980
bench_group,blake2sp,64,64,bytes,28372826.0,ns,1015
bench_group,blake2sp,64,64,bytes,29284821.0,ns,1050
bench_group,blake2sp,64,64,bytes,30320814.0,ns,1085
bench_group,blake2sp,64,64,bytes,31392808.0,ns,1120
bench_group,blake2sp,64,64,bytes,32373802.0,ns,1155
bench_group,blake2sp,64,64,bytes,33484795.0,ns,1190
bench_group,blake2sp,64,64,bytes,34293790.0,ns,1225
bench_group,blake2sp,64,64,bytes,35239785.0,ns,1260
bench_group,blake2sp,64,64,bytes,36272779.0,ns,1295
bench_group,blake2sp,64,64,bytes,37104774.0,ns,1330
bench_group,blake2sp,64,64,bytes,38238766.0,ns,1365
bench_group,blake2sp,64,64,bytes,39196760.0,ns,1400
bench_group,blake2sp,64,64,bytes,40226755.0,ns,1435
bench_group,blake2sp,64,64,bytes,41081749.0,ns,1470
bench_group,blake2sp,64,64,bytes,42007743.0,ns,1505
bench_group,blake2sp,64,64,bytes,43098737.0,ns,1540
bench_group,blake2sp,64,64,bytes,44407729.0,ns,1575
bench_group,blake2sp,64,64,bytes,45115725.0,ns,1610
bench_group,blake2sp,64,64,bytes,45874720.0,ns,1645
bench_group,blake2sp,64,64,bytes,47156712.0,ns,1680
bench_group,blake2sp,64,64,bytes,48032707.0,ns,1715
bench_group,blake2sp,64,64,bytes,48920701.0,ns,1750
bench_group,blake2sp,64,64,bytes,49881696.0,ns,1785
bench_group,blake2sp,64,64,bytes,50884690.0,ns,1820
bench_group,blake2sp,64,64,bytes,51894683.0,ns,1855
bench_group,blake2sp,64,64,bytes,53054676.0,ns,1890
bench_group,blake2sp,64,64,bytes,53761672.0,ns,1925
bench_group,blake2sp,64,64,bytes,54807666.0,ns,1960
bench_group,blake2sp,64,64,bytes,55768660.0,ns,1995
bench_group,blake2sp,64,64,bytes,56653655.0,ns,2030
bench_group,blake2sp,64,64,bytes,62475619.0,ns,2065
bench_group,blake2sp,64,64,bytes,58928641.0,ns,2100
bench_group,blake2sp,64,64,bytes,59622636.0,ns,2135
bench_group,blake2sp,64,64,bytes,60661630.0,ns,2170
bench_group,blake2sp,64,64,bytes,61823623.0,ns,2205
bench_group,blake2sp,64,64,bytes,62871617.0,ns,2240
bench_group,blake2sp,64,64,bytes,63574612.0,ns,2275
bench_group,blake2sp,64,64,bytes,64651605.0,ns,2310
bench_group,blake2sp,64,64,bytes,65443601.0,ns,2345
bench_group,blake2sp,64,64,bytes,66391595.0,ns,2380
bench_group,blake2sp,64,64,bytes,67508588.0,ns,2415
bench_group,blake2sp,64,64,bytes,70233571.0,ns,2450
bench_group,blake2sp,64,64,bytes,70046573.0,ns,2485
bench_group,blake2sp,64,64,bytes,70606569.0,ns,2520
bench_group,blake2sp,64,64,bytes,71659563.0,ns,2555
bench_group,blake2sp,64,64,bytes,72361559.0,ns,2590
bench_group,blake2sp,64,64,bytes,73432553.0,ns,2625
bench_group,blake2sp,64,64,bytes,74286547.0,ns,2660
bench_group,blake2sp,64,64,bytes,76751532.0,ns,2695
bench_group,blake2sp,64,64,bytes,76626533.0,ns,2730
bench_group,blake2sp,64,64,bytes,79072518.0,ns,2765
bench_group,blake2sp,64,64,bytes,78208523.0,ns,2800
bench_group,blake2sp,64,64,bytes,79355516.0,ns,2835
bench_group,blake2sp,64,64,bytes,80129511.0,ns,2870
bench_group,blake2sp,64,64,bytes,81151505.0,ns,2905
bench_group,blake2sp,64,64,bytes,82361498.0,ns,2940
bench_group,blake2sp,64,64,bytes,83104493.0,ns,2975
bench_group,blake2sp,64,64,bytes,84256487.0,ns,3010
bench_group,blake2sp,64,64,bytes,85033482.0,ns,3045
bench_group,blake2sp,64,64,bytes,86181474.0,ns,3080
bench_group,blake2sp,64,64,bytes,87195469.0,ns,3115
bench_group,blake2sp,64,64,bytes,96110414.0,ns,3150
bench_group,blake2sp,64,64,bytes,89051457.0,ns,3185
