group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1024,1024,bytes,989909.0,ns,826
bench_group,blake2sp,1024,1024,bytes,1979856.0,ns,1652
bench_group,blake2sp,1024,1024,bytes,2968807.0,ns,2478
bench_group,blake2sp,1024,1024,bytes,3958026.0,ns,3304
bench_group,blake2sp,1024,1024,bytes,4951996.0,ns,4130
bench_group,blake2sp,1024,1024,bytes,5939959.0,ns,4956
bench_group,blake2sp,1024,1024,bytes,6925920.0,ns,5782
bench_group,blake2sp,1024,1024,bytes,7919049.0,ns,6608
bench_group,blake2sp,1024,1024,bytes,8907919.0,ns,7434
bench_group,blake2sp,1024,1024,bytes,9898316.0,ns,8260
bench_group,blake2sp,1024,1024,bytes,10885668.0,ns,9086
bench_group,blake2sp,1024,1024,bytes,11876638.0,ns,9912
bench_group,blake2sp,1024,1024,bytes,12864447.0,ns,10738
bench_group,blake2sp,1024,1024,bytes,13860046.0,ns,11564
bench_group,blake2sp,1024,1024,bytes,14846181.0,ns,12390
bench_group,blake2sp,1024,1024,bytes,15839663.0,ns,13216
bench_group,blake2sp,1024,1024,bytes,16825379.0,ns,14042
bench_group,blake2sp,1024,1024,bytes,17814347.0,ns,14868
bench_group,blake2sp,1024,1024,bytes,18805372.0,ns,15694
bench_group,blake2sp,1024,1024,bytes,19792387.0,ns,16520
bench_group,blake2sp,1024,1024,bytes,20783840.0,ns,17346
bench_group,blake2sp,1024,1024,bytes,21774785.0,ns,18172
bench_group,blake2sp,1024,1024,bytes,22763387.0,ns,18998
bench_group,blake2sp,1024,1024,bytes,23755082.0,ns,19824
bench_group,blake2sp,1024,1024,bytes,24742908.0,ns,20650
bench_group,blake2sp,1024,1024,bytes,25731199.0,ns,21476
bench_group,blake2sp,1024,1024,bytes,26727582.0,ns,22302
bench_group,blake2sp,1024,1024,bytes,27717948.0,ns,23128
bench_group,blake2sp,1024,1024,bytes,28705258.0,ns,23954
bench_group,blake2sp,1024,1024,bytes,29691564.0,ns,24780
bench_group,blake2sp,1024,1024,bytes,30681939.0,ns,25606
bench_group,blake2sp,1024,1024,bytes,31675724.0,ns,26432
bench_group,blake2sp,1024,1024,bytes,32659359.0,ns,27258
bench_group,blake2sp,1024,1024,bytes,33652471.0,ns,28084
bench_group,blake2sp,1024,1024,bytes,34646226.0,ns,28910
bench_group,blake2sp,1024,1024,bytes,35631518.0,ns,29736
