group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,448,448,bytes,995209.0,ns,2233
bench_group,blake2b,448,448,bytes,1979314.0,ns,4466
bench_group,blake2b,448,448,bytes,2969212.0,ns,6699
bench_group,blake2b,448,448,bytes,4028560.0,ns,8932
bench_group,blake2b,448,448,bytes,4953389.0,ns,11165
bench_group,blake2b,448,448,bytes,5941319.0,ns,13398
bench_group,blake2b,448,448,bytes,6928099.0,ns,15631
bench_group,blake2b,448,448,bytes,7919052.0,ns,17864
bench_group,blake2b,448,448,bytes,8909724.0,ns,20097
bench_group,blake2b,448,448,bytes,9898006.0,ns,22330
bench_group,blake2b,448,448,bytes,10888262.0,ns,24563
bench_group,blake2b,448,448,bytes,11877969.0,ns,26796
bench_group,blake2b,448,448,bytes,12868792.0,ns,29029
bench_group,blake2b,448,448,bytes,13857113.0,ns,31262
bench_group,blake2b,448,448,bytes,14847273.0,ns,33495
bench_group,blake2b,448,448,bytes,15838623.0,ns,35728
bench_group,blake2b,448,448,bytes,16827293.0,ns,37961
bench_group,blake2b,448,448,bytes,17817258.0,ns,40194
bench_group,blake2b,448,448,bytes,18829530.0,ns,42427
bench_group,blake2b,448,448,bytes,19797269.0,ns,44660
bench_group,blake2b,448,448,bytes,20787604.0,ns,46893
bench_group,blake2b,448,448,bytes,21777372.0,ns,49126
bench_group,blake2b,448,448,bytes,22766374.0,ns,51359
bench_group,blake2b,448,448,bytes,23756374.0,ns,53592
bench_group,blake2b,448,448,bytes,24747315.0,ns,55825
bench_group,blake2b,448,448,bytes,25735856.0,ns,58058
bench_group,blake2b,448,448,bytes,26726027.0,ns,60291
bench_group,blake2b,448,448,bytes,27716267.0,ns,62524
bench_group,blake2b,448,448,bytes,28716728.0,ns,64757
bench_group,blake2b,448,448,bytes,29698337.0,ns,66990
bench_group,blake2b,448,448,bytes,30684598.0,ns,69223
bench_group,blake2b,448,448,bytes,31740265.0,ns,71456
bench_group,blake2b,448,448,bytes,32664132.0,ns,73689
bench_group,blake2b,448,448,bytes,33657550.0,ns,75922
bench_group,blake2b,448,448,bytes,34644144.0,ns,78155
bench_group,blake2b,448,448,bytes,35634529.0,ns,80388
bench_group,blake2b,448,448,bytes,36624455.0,ns,82621
bench_group,blake2b,448,448,bytes,37614515.0,ns,84854
bench_group,blake2b,448,448,bytes,38603840.0,ns,87087
bench_group,blake2b,448,448,bytes,39594417.0,ns,89320
