group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,64,64,bytes,988783.0,ns,10902
bench_group,blake3,64,64,bytes,1978288.0,ns,21804
bench_group,blake3,64,64,bytes,2967240.0,ns,32706
bench_group,blake3,64,64,bytes,3957912.0,ns,43608
bench_group,blake3,64,64,bytes,4945786.0,ns,54510
bench_group,blake3,64,64,bytes,5939832.0,ns,65412
bench_group,blake3,64,64,bytes,6924619.0,ns,76314
bench_group,blake3,64,64,bytes,7912174.0,ns,87216
bench_group,blake3,64,64,bytes,8903417.0,ns,98118
bench_group,blake3,64,64,bytes,9899531.0,ns,109020
bench_group,blake3,64,64,bytes,10883870.0,ns,119922
bench_group,blake3,64,64,bytes,11870250.0,ns,130824
bench_group,blake3,64,64,bytes,12858858.0,ns,141726
bench_group,blake3,64,64,bytes,13846546.0,ns,152628
bench_group,blake3,64,64,bytes,14840246.0,ns,163530
bench_group,blake3,64,64,bytes,15826197.0,ns,174432
bench_group,blake3,64,64,bytes,16819445.0,ns,185334
bench_group,blake3,64,64,bytes,17804279.0,ns,196236
bench_group,blake3,64,64,bytes,18795516.0,ns,207138
bench_group,blake3,64,64,bytes,19783162.0,ns,218040
bench_group,blake3,64,64,bytes,20770977.0,ns,228942
bench_group,blake3,64,64,bytes,21760090.0,ns,239844
bench_group,blake3,64,64,bytes,22751798.0,ns,250746
bench_group,blake3,64,64,bytes,23741437.0,ns,261648
bench_group,blake3,64,64,bytes,24731142.0,ns,272550
bench_group,blake3,64,64,bytes,25723580.0,ns,283452
bench_group,blake3,64,64,bytes,26708729.0,ns,294354
bench_group,blake3,64,64,bytes,27695433.0,ns,305256
bench_group,blake3,64,64,bytes,28691906.0,ns,316158
bench_group,blake3,64,64,bytes,29681231.0,ns,327060
bench_group,blake3,64,64,bytes,30663277.0,ns,337962
bench_group,blake3,64,64,bytes,31657932.0,ns,348864
bench_group,blake3,64,64,bytes,32644635.0,ns,359766
bench_group,blake3,64,64,bytes,33637648.0,ns,370668
bench_group,blake3,64,64,bytes,34621308.0,ns,381570
bench_group,blake3,64,64,bytes,35616344.0,ns,392472
bench_group,blake3,64,64,bytes,36601570.0,ns,403374
bench_group,blake3,64,64,bytes,37594016.0,ns,414276
bench_group,blake3,64,64,bytes,38580073.0,ns,425178
bench_group,blake3,64,64,bytes,39568058.0,ns,436080
bench_group,blake3,64,64,bytes,40564274.0,ns,446982
bench_group,blake3,64,64,bytes,41547914.0,ns,457884
bench_group,blake3,64,64,bytes,42538218.0,ns,468786
bench_group,blake3,64,64,bytes,43529466.0,ns,479688
bench_group,blake3,64,64,bytes,44512757.0,ns,490590
bench_group,blake3,64,64,bytes,45515141.0,ns,501492
bench_group,blake3,64,64,bytes,46497957.0,ns,512394
bench_group,blake3,64,64,bytes,47479905.0,ns,523296
bench_group,blake3,64,64,bytes,48467546.0,ns,534198
bench_group,blake3,64,64,bytes,49465509.0,ns,545100
bench_group,blake3,64,64,bytes,50455095.0,ns,556002
bench_group,blake3,64,64,bytes,51442571.0,ns,566904
bench_group,blake3,64,64,bytes,52431855.0,ns,577806
bench_group,blake3,64,64,bytes,53418950.0,ns,588708
bench_group,blake3,64,64,bytes,54415503.0,ns,599610
bench_group,blake3,64,64,bytes,55403975.0,ns,610512
bench_group,blake3,64,64,bytes,56386356.0,ns,621414
bench_group,blake3,64,64,bytes,57380161.0,ns,632316
bench_group,blake3,64,64,bytes,58373925.0,ns,643218
bench_group,blake3,64,64,bytes,59350869.0,ns,654120
bench_group,blake3,64,64,bytes,60349850.0,ns,665022
bench_group,blake3,64,64,bytes,61335619.0,ns,675924
bench_group,blake3,64,64,bytes,62325235.0,ns,686826
bench_group,blake3,64,64,bytes,63321198.0,ns,697728
bench_group,blake3,64,64,bytes,64302565.0,ns,708630
bench_group,blake3,64,64,bytes,65299164.0,ns,719532
bench_group,blake3,64,64,bytes,66279351.0,ns,730434
bench_group,blake3,64,64,bytes,67284196.0,ns,741336
bench_group,blake3,64,64,bytes,68260741.0,ns,752238
bench_group,blake3,64,64,bytes,69254588.0,ns,763140
bench_group,blake3,64,64,bytes,70243993.0,ns,774042
bench_group,blake3,64,64,bytes,71228400.0,ns,784944
bench_group,blake3,64,64,bytes,72244724.0,ns,795846
bench_group,blake3,64,64,bytes,73229764.0,ns,806748
bench_group,blake3,64,64,bytes,74203405.0,ns,817650
bench_group,blake3,64,64,bytes,75188694.0,ns,828552
bench_group,blake3,64,64,bytes,76174233.0,ns,839454
bench_group,blake3,64,64,bytes,77171266.0,ns,850356
bench_group,blake3,64,64,bytes,78172904.0,ns,861258
bench_group,blake3,64,64,bytes,79147884.0,ns,872160
bench_group,blake3,64,64,bytes,80131724.0,ns,883062
bench_group,blake3,64,64,bytes,81129466.0,ns,893964
bench_group,blake3,64,64,bytes,82121131.0,ns,904866
bench_group,blake3,64,64,bytes,83108021.0,ns,915768
bench_group,blake3,64,64,bytes,84094511.0,ns,926670
bench_group,blake3,64,64,bytes,85085676.0,ns,937572
bench_group,blake3,64,64,bytes,86085998.0,ns,948474
bench_group,blake3,64,64,bytes,87060218.0,ns,959376
bench_group,blake3,64,64,bytes,88045152.0,ns,970278
bench_group,blake3,64,64,bytes,89044312.0,ns,981180
bench_group,blake3,64,64,bytes,90031731.0,ns,992082
bench_group,blake3,64,64,bytes,91012984.0,ns,1002984
bench_group,blake3,64,64,bytes,92005967.0,ns,1013886
bench_group,blake3,64,64,bytes,93003406.0,ns,1024788
bench_group,blake3,64,64,bytes,93989973.0,ns,1035690
bench_group,blake3,64,64,bytes,94980475.0,ns,1046592
bench_group,blake3,64,64,bytes,95955838.0,ns,1057494
bench_group,blake3,64,64,bytes,96959230.0,ns,1068396
bench_group,blake3,64,64,bytes,97958306.0,ns,1079298
bench_group,blake3,64,64,bytes,98940241.0,ns,1090200
