group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,131072,131072,bytes,1027340.0,ns,33
bench_group,blake3_c,131072,131072,bytes,1941392.0,ns,66
bench_group,blake3_c,131072,131072,bytes,2908965.0,ns,99
bench_group,blake3_c,131072,131072,bytes,3972894.0,ns,132
bench_group,blake3_c,131072,131072,bytes,5001918.0,ns,165
bench_group,blake3_c,131072,131072,bytes,5936447.0,ns,198
bench_group,blake3_c,131072,131072,bytes,6948062.0,ns,231
bench_group,blake3_c,131072,131072,bytes,7860344.0,ns,264
bench_group,blake3_c,131072,131072,bytes,8995518.0,ns,297
bench_group,blake3_c,131072,131072,bytes,10107074.0,ns,330
bench_group,blake3_c,131072,131072,bytes,10973247.0,ns,363
bench_group,blake3_c,131072,131072,bytes,11923076.0,ns,396
bench_group,blake3_c,131072,131072,bytes,12829597.0,ns,429
bench_group,blake3_c,131072,131072,bytes,13934896.0,ns,462
bench_group,blake3_c,131072,131072,bytes,15087482.0,ns,495
bench_group,blake3_c,131072,131072,bytes,15875649.0,ns,528
bench_group,blake3_c,131072,131072,bytes,17123089.0,ns,561
bench_group,blake3_c,131072,131072,bytes,18134097.0,ns,594
bench_group,blake3_c,131072,131072,bytes,19023669.0,ns,627
bench_group,blake3_c,131072,131072,bytes,20138623.0,ns,660
bench_group,blake3_c,131072,131072,bytes,21018588.0,ns,693
bench_group,blake3_c,131072,131072,bytes,22032344.0,ns,726
bench_group,blake3_c,131072,131072,bytes,23019960.0,ns,759
bench_group,blake3_c,131072,131072,bytes,23704522.0,ns,792
bench_group,blake3_c,131072,131072,bytes,24973679.0,ns,825
bench_group,blake3_c,131072,131072,bytes,25997817.0,ns,858
bench_group,blake3_c,131072,131072,bytes,27013190.0,ns,891
bench_group,blake3_c,131072,131072,bytes,27717587.0,ns,924
bench_group,blake3_c,131072,131072,bytes,28888011.0,ns,957
bench_group,blake3_c,131072,131072,bytes,30711017.0,ns,990
bench_group,blake3_c,131072,131072,bytes,31704958.0,ns,1023
bench_group,blake3_c,131072,131072,bytes,31747138.0,ns,1056
bench_group,blake3_c,131072,131072,bytes,32854878.0,ns,1089
bench_group,blake3_c,131072,131072,bytes,34129363.0,ns,1122
bench_group,blake3_c,131072,131072,bytes,34496154.0,ns,1155
bench_group,blake3_c,131072,131072,bytes,35872511.0,ns,1188
bench_group,blake3_c,131072,131072,bytes,37008719.0,ns,1221
bench_group,blake3_c,131072,131072,bytes,38105990.0,ns,1254
bench_group,blake3_c,131072,131072,bytes,38604023.0,ns,1287
