group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,1310720,1310720,bytes,1172833.0,ns,5
bench_group,kangarootwelve,1310720,1310720,bytes,2271054.0,ns,10
bench_group,kangarootwelve,1310720,1310720,bytes,3398119.0,ns,15
bench_group,kangarootwelve,1310720,1310720,bytes,4526758.0,ns,20
bench_group,kangarootwelve,1310720,1310720,bytes,5646124.0,ns,25
bench_group,kangarootwelve,1310720,1310720,bytes,6772550.0,ns,30
bench_group,kangarootwelve,1310720,1310720,bytes,7883781.0,ns,35
bench_group,kangarootwelve,1310720,1310720,bytes,9015731.0,ns,40
bench_group,kangarootwelve,1310720,1310720,bytes,10135623.0,ns,45
bench_group,kangarootwelve,1310720,1310720,bytes,11256348.0,ns,50
bench_group,kangarootwelve,1310720,1310720,bytes,12392845.0,ns,55
bench_group,kangarootwelve,1310720,1310720,bytes,13485962.0,ns,60
bench_group,kangarootwelve,1310720,1310720,bytes,14642376.0,ns,65
bench_group,kangarootwelve,1310720,1310720,bytes,15777194.0,ns,70
bench_group,kangarootwelve,1310720,1310720,bytes,16907104.0,ns,75
bench_group,kangarootwelve,1310720,1310720,bytes,18013207.0,ns,80
bench_group,kangarootwelve,1310720,1310720,bytes,19135813.0,ns,85
bench_group,kangarootwelve,1310720,1310720,bytes,20217769.0,ns,90
bench_group,kangarootwelve,1310720,1310720,bytes,21341647.0,ns,95
bench_group,kangarootwelve,1310720,1310720,bytes,22465487.0,ns,100
bench_group,kangarootwelve,1310720,1310720,bytes,23624253.0,ns,105
bench_group,kangarootwelve,1310720,1310720,bytes,24710763.0,ns,110
bench_group,kangarootwelve,1310720,1310720,bytes,25851689.0,ns,115
bench_group,kangarootwelve,1310720,1310720,bytes,26908731.0,ns,120
bench_group,kangarootwelve,1310720,1310720,bytes,28150147.0,ns,125
bench_group,kangarootwelve,1310720,1310720,bytes,29250959.0,ns,130
bench_group,kangarootwelve,1310720,1310720,bytes,30359497.0,ns,135
bench_group,kangarootwelve,1310720,1310720,bytes,31490894.0,ns,140
bench_group,kangarootwelve,1310720,1310720,bytes,32651810.0,ns,145
bench_group,kangarootwelve,1310720,1310720,bytes,33796896.0,ns,150
bench_group,kangarootwelve,1310720,1310720,bytes,34885404.0,ns,155
bench_group,kangarootwelve,1310720,1310720,bytes,35967683.0,ns,160
bench_group,kangarootwelve,1310720,1310720,bytes,37139168.0,ns,165
bench_group,kangarootwelve,1310720,1310720,bytes,38254253.0,ns,170
bench_group,kangarootwelve,1310720,1310720,bytes,39366168.0,ns,175
bench_group,kangarootwelve,1310720,1310720,bytes,40505948.0,ns,180
bench_group,kangarootwelve,1310720,1310720,bytes,41593078.0,ns,185
bench_group,kangarootwelve,1310720,1310720,bytes,42774599.0,ns,190
bench_group,kangarootwelve,1310720,1310720,bytes,43896591.0,ns,195
bench_group,kangarootwelve,1310720,1310720,bytes,45022115.0,ns,200
bench_group,kangarootwelve,1310720,1310720,bytes,46094652.0,ns,205
bench_group,kangarootwelve,1310720,1310720,bytes,47173151.0,ns,210
bench_group,kangarootwelve,1310720,1310720,bytes,48383524.0,ns,215
bench_group,kangarootwelve,1310720,1310720,bytes,49483828.0,ns,220
bench_group,kangarootwelve,1310720,1310720,bytes,50626162.0,ns,225
bench_group,kangarootwelve,1310720,1310720,bytes,51819367.0,ns,230
bench_group,kangarootwelve,1310720,1310720,bytes,52863500.0,ns,235
bench_group,kangarootwelve,1310720,1310720,bytes,53953404.0,ns,240
bench_group,kangarootwelve,1310720,1310720,bytes,55131326.0,ns,245
bench_group,kangarootwelve,1310720,1310720,bytes,56137498.0,ns,250
bench_group,kangarootwelve,1310720,1310720,bytes,57346470.0,ns,255
bench_group,kangarootwelve,1310720,1310720,bytes,58433102.0,ns,260
bench_group,kangarootwelve,1310720,1310720,bytes,59555166.0,ns,265
bench_group,kangarootwelve,1310720,1310720,bytes,60687864.0,ns,270
bench_group,kangarootwelve,1310720,1310720,bytes,61804686.0,ns,275
bench_group,kangarootwelve,1310720,1310720,bytes,62889706.0,ns,280
bench_group,kangarootwelve,1310720,1310720,bytes,64173997.0,ns,285
bench_group,kangarootwelve,1310720,1310720,bytes,65783077.0,ns,290
bench_group,kangarootwelve,1310720,1310720,bytes,66311924.0,ns,295
bench_group,kangarootwelve,1310720,1310720,bytes,67401028.0,ns,300
bench_group,kangarootwelve,1310720,1310720,bytes,68515530.0,ns,305
bench_group,kangarootwelve,1310720,1310720,bytes,69936177.0,ns,310
bench_group,kangarootwelve,1310720,1310720,bytes,71136928.0,ns,315
bench_group,kangarootwelve,1310720,1310720,bytes,71902245.0,ns,320
bench_group,kangarootwelve,1310720,1310720,bytes,73017464.0,ns,325
bench_group,kangarootwelve,1310720,1310720,bytes,74125762.0,ns,330
bench_group,kangarootwelve,1310720,1310720,bytes,75349093.0,ns,335
bench_group,kangarootwelve,1310720,1310720,bytes,76444197.0,ns,340
bench_group,kangarootwelve,1310720,1310720,bytes,77550362.0,ns,345
bench_group,kangarootwelve,1310720,1310720,bytes,78638448.0,ns,350
bench_group,kangarootwelve,1310720,1310720,bytes,79804633.0,ns,355
bench_group,kangarootwelve,1310720,1310720,bytes,80881430.0,ns,360
bench_group,kangarootwelve,1310720,1310720,bytes,82069062.0,ns,365
bench_group,kangarootwelve,1310720,1310720,bytes,83206086.0,ns,370
bench_group,kangarootwelve,1310720,1310720,bytes,84377738.0,ns,375
bench_group,kangarootwelve,1310720,1310720,bytes,85332360.0,ns,380
bench_group,kangarootwelve,1310720,1310720,bytes,86668109.0,ns,385
bench_group,kangarootwelve,1310720,1310720,bytes,87689193.0,ns,390
bench_group,kangarootwelve,1310720,1310720,bytes,88729869.0,ns,395
bench_group,kangarootwelve,1310720,1310720,bytes,89834147.0,ns,400
bench_group,kangarootwelve,1310720,1310720,bytes,90976316.0,ns,405
bench_group,kangarootwelve,1310720,1310720,bytes,92205821.0,ns,410
bench_group,kangarootwelve,1310720,1310720,bytes,93174361.0,ns,415
bench_group,kangarootwelve,1310720,1310720,bytes,94407980.0,ns,420
bench_group,kangarootwelve,1310720,1310720,bytes,95482323.0,ns,425
bench_group,kangarootwelve,1310720,1310720,bytes,96576129.0,ns,430
bench_group,kangarootwelve,1310720,1310720,bytes,97771767.0,ns,435
bench_group,kangarootwelve,1310720,1310720,bytes,98845216.0,ns,440
bench_group,kangarootwelve,1310720,1310720,bytes,99921270.0,ns,445
bench_group,kangarootwelve,1310720,1310720,bytes,101131837.0,ns,450
bench_group,kangarootwelve,1310720,1310720,bytes,102275244.0,ns,455
bench_group,kangarootwelve,1310720,1310720,bytes,103437833.0,ns,460
bench_group,kangarootwelve,1310720,1310720,bytes,104474225.0,ns,465
bench_group,kangarootwelve,1310720,1310720,bytes,105600210.0,ns,470
bench_group,kangarootwelve,1310720,1310720,bytes,106733874.0,ns,475
bench_group,kangarootwelve,1310720,1310720,bytes,107934779.0,ns,480
bench_group,kangarootwelve,1310720,1310720,bytes,108997119.0,ns,485
bench_group,kangarootwelve,1310720,1310720,bytes,110003776.0,ns,490
bench_group,kangarootwelve,1310720,1310720,bytes,111185169.0,ns,495
bench_group,kangarootwelve,1310720,1310720,bytes,112364972.0,ns,500
