group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,16777216,16777216,bytes,16722256.0,ns,1
bench_group,blake2bp,16777216,16777216,bytes,33475487.0,ns,2
bench_group,blake2bp,16777216,16777216,bytes,50300523.0,ns,3
bench_group,blake2bp,16777216,16777216,bytes,66849471.0,ns,4
bench_group,blake2bp,16777216,16777216,bytes,83127852.0,ns,5
bench_group,blake2bp,16777216,16777216,bytes,99963581.0,ns,6
bench_group,blake2bp,16777216,16777216,bytes,116917555.0,ns,7
bench_group,blake2bp,16777216,16777216,bytes,133166390.0,ns,8
bench_group,blake2bp,16777216,16777216,bytes,150078483.0,ns,9
bench_group,blake2bp,16777216,16777216,bytes,166719655.0,ns,10
bench_group,blake2bp,16777216,16777216,bytes,183998853.0,ns,11
bench_group,blake2bp,16777216,16777216,bytes,200626838.0,ns,12
bench_group,blake2bp,16777216,16777216,bytes,217361979.0,ns,13
bench_group,blake2bp,16777216,16777216,bytes,233721727.0,ns,14
bench_group,blake2bp,16777216,16777216,bytes,250171670.0,ns,15
bench_group,blake2bp,16777216,16777216,bytes,267275206.0,ns,16
bench_group,blake2bp,16777216,16777216,bytes,284288735.0,ns,17
bench_group,blake2bp,16777216,16777216,bytes,301279294.0,ns,18
bench_group,blake2bp,16777216,16777216,bytes,317708535.0,ns,19
bench_group,blake2bp,16777216,16777216,bytes,334808047.0,ns,20
bench_group,blake2bp,16777216,16777216,bytes,350806715.0,ns,21
bench_group,blake2bp,16777216,16777216,bytes,368145877.0,ns,22
bench_group,blake2bp,16777216,16777216,bytes,383763210.0,ns,23
bench_group,blake2bp,16777216,16777216,bytes,401531274.0,ns,24
bench_group,blake2bp,16777216,16777216,bytes,418905708.0,ns,25
bench_group,blake2bp,16777216,16777216,bytes,434572923.0,ns,26
bench_group,blake2bp,16777216,16777216,bytes,451671137.0,ns,27
bench_group,blake2bp,16777216,16777216,bytes,469093174.0,ns,28
bench_group,blake2bp,16777216,16777216,bytes,485015237.0,ns,29
bench_group,blake2bp,16777216,16777216,bytes,502486994.0,ns,30
bench_group,blake2bp,16777216,16777216,bytes,519059910.0,ns,31
bench_group,blake2bp,16777216,16777216,bytes,535539645.0,ns,32
bench_group,blake2bp,16777216,16777216,bytes,551237477.0,ns,33
bench_group,blake2bp,16777216,16777216,bytes,568320904.0,ns,34
bench_group,blake2bp,16777216,16777216,bytes,585721482.0,ns,35
bench_group,blake2bp,16777216,16777216,bytes,602736630.0,ns,36
bench_group,blake2bp,16777216,16777216,bytes,619718410.0,ns,37
bench_group,blake2bp,16777216,16777216,bytes,636092435.0,ns,38
bench_group,blake2bp,16777216,16777216,bytes,652919371.0,ns,39
bench_group,blake2bp,16777216,16777216,bytes,670397339.0,ns,40
bench_group,blake2bp,16777216,16777216,bytes,686242439.0,ns,41
bench_group,blake2bp,16777216,16777216,bytes,701741140.0,ns,42
bench_group,blake2bp,16777216,16777216,bytes,719863827.0,ns,43
bench_group,blake2bp,16777216,16777216,bytes,735799214.0,ns,44
bench_group,blake2bp,16777216,16777216,bytes,752343391.0,ns,45
bench_group,blake2bp,16777216,16777216,bytes,769143197.0,ns,46
bench_group,blake2bp,16777216,16777216,bytes,785832983.0,ns,47
bench_group,blake2bp,16777216,16777216,bytes,802192641.0,ns,48
bench_group,blake2bp,16777216,16777216,bytes,820049983.0,ns,49
bench_group,blake2bp,16777216,16777216,bytes,834738092.0,ns,50
bench_group,blake2bp,16777216,16777216,bytes,851300698.0,ns,51
bench_group,blake2bp,16777216,16777216,bytes,868506933.0,ns,52
bench_group,blake2bp,16777216,16777216,bytes,886572794.0,ns,53
bench_group,blake2bp,16777216,16777216,bytes,902687542.0,ns,54
bench_group,blake2bp,16777216,16777216,bytes,917116647.0,ns,55
bench_group,blake2bp,16777216,16777216,bytes,934150847.0,ns,56
bench_group,blake2bp,16777216,16777216,bytes,950771360.0,ns,57
bench_group,blake2bp,16777216,16777216,bytes,968864341.0,ns,58
bench_group,blake2bp,16777216,16777216,bytes,986741084.0,ns,59
bench_group,blake2bp,16777216,16777216,bytes,1003201798.0,ns,60
bench_group,blake2bp,16777216,16777216,bytes,1018972693.0,ns,61
bench_group,blake2bp,16777216,16777216,bytes,1034814966.0,ns,62
bench_group,blake2bp,16777216,16777216,bytes,1052902269.0,ns,63
bench_group,blake2bp,16777216,16777216,bytes,1069027572.0,ns,64
bench_group,blake2bp,16777216,16777216,bytes,1085809983.0,ns,65
bench_group,blake2bp,16777216,16777216,bytes,1103640470.0,ns,66
bench_group,blake2bp,16777216,16777216,bytes,1120489168.0,ns,67
bench_group,blake2bp,16777216,16777216,bytes,1136872943.0,ns,68
bench_group,blake2bp,16777216,16777216,bytes,1151494415.0,ns,69
bench_group,blake2bp,16777216,16777216,bytes,1168842886.0,ns,70
bench_group,blake2bp,16777216,16777216,bytes,1187123143.0,ns,71
bench_group,blake2bp,16777216,16777216,bytes,1202042730.0,ns,72
bench_group,blake2bp,16777216,16777216,bytes,1220636236.0,ns,73
bench_group,blake2bp,16777216,16777216,bytes,1235428076.0,ns,74
bench_group,blake2bp,16777216,16777216,bytes,1254249425.0,ns,75
bench_group,blake2bp,16777216,16777216,bytes,1272745144.0,ns,76
bench_group,blake2bp,16777216,16777216,bytes,1287567423.0,ns,77
bench_group,blake2bp,16777216,16777216,bytes,1302872350.0,ns,78
