group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1536,1536,bytes,996797.0,ns,769
bench_group,blake3,1536,1536,bytes,1992615.0,ns,1538
bench_group,blake3,1536,1536,bytes,2994825.0,ns,2307
bench_group,blake3,1536,1536,bytes,4058151.0,ns,3076
bench_group,blake3,1536,1536,bytes,4981107.0,ns,3845
bench_group,blake3,1536,1536,bytes,5983017.0,ns,4614
bench_group,blake3,1536,1536,bytes,6977405.0,ns,5383
bench_group,blake3,1536,1536,bytes,7972367.0,ns,6152
bench_group,blake3,1536,1536,bytes,8967309.0,ns,6921
bench_group,blake3,1536,1536,bytes,9964391.0,ns,7690
bench_group,blake3,1536,1536,bytes,10972141.0,ns,8459
bench_group,blake3,1536,1536,bytes,11956709.0,ns,9228
bench_group,blake3,1536,1536,bytes,12952601.0,ns,9997
bench_group,blake3,1536,1536,bytes,13951508.0,ns,10766
bench_group,blake3,1536,1536,bytes,14947630.0,ns,11535
bench_group,blake3,1536,1536,bytes,15943852.0,ns,12304
bench_group,blake3,1536,1536,bytes,16958274.0,ns,13073
bench_group,blake3,1536,1536,bytes,17937368.0,ns,13842
bench_group,blake3,1536,1536,bytes,18932361.0,ns,14611
bench_group,blake3,1536,1536,bytes,19929458.0,ns,15380
bench_group,blake3,1536,1536,bytes,20925280.0,ns,16149
bench_group,blake3,1536,1536,bytes,21920401.0,ns,16918
bench_group,blake3,1536,1536,bytes,22919621.0,ns,17687
bench_group,blake3,1536,1536,bytes,23915707.0,ns,18456
bench_group,blake3,1536,1536,bytes,24910576.0,ns,19225
bench_group,blake3,1536,1536,bytes,25909255.0,ns,19994
bench_group,blake3,1536,1536,bytes,26904682.0,ns,20763
bench_group,blake3,1536,1536,bytes,27899649.0,ns,21532
bench_group,blake3,1536,1536,bytes,28896340.0,ns,22301
bench_group,blake3,1536,1536,bytes,30033986.0,ns,23070
bench_group,blake3,1536,1536,bytes,30892860.0,ns,23839
bench_group,blake3,1536,1536,bytes,31884889.0,ns,24608
bench_group,blake3,1536,1536,bytes,32888585.0,ns,25377
bench_group,blake3,1536,1536,bytes,33878526.0,ns,26146
bench_group,blake3,1536,1536,bytes,34877300.0,ns,26915
bench_group,blake3,1536,1536,bytes,35872459.0,ns,27684
bench_group,blake3,1536,1536,bytes,36869061.0,ns,28453
bench_group,blake3,1536,1536,bytes,37865960.0,ns,29222
bench_group,blake3,1536,1536,bytes,38862518.0,ns,29991
bench_group,blake3,1536,1536,bytes,39859143.0,ns,30760
bench_group,blake3,1536,1536,bytes,40855229.0,ns,31529
bench_group,blake3,1536,1536,bytes,41850092.0,ns,32298
bench_group,blake3,1536,1536,bytes,42846806.0,ns,33067
bench_group,blake3,1536,1536,bytes,43845894.0,ns,33836
bench_group,blake3,1536,1536,bytes,44839063.0,ns,34605
bench_group,blake3,1536,1536,bytes,45842513.0,ns,35374
bench_group,blake3,1536,1536,bytes,46837894.0,ns,36143
bench_group,blake3,1536,1536,bytes,47828514.0,ns,36912
bench_group,blake3,1536,1536,bytes,48826973.0,ns,37681
bench_group,blake3,1536,1536,bytes,49823433.0,ns,38450
bench_group,blake3,1536,1536,bytes,50819319.0,ns,39219
bench_group,blake3,1536,1536,bytes,51816752.0,ns,39988
bench_group,blake3,1536,1536,bytes,52812434.0,ns,40757
bench_group,blake3,1536,1536,bytes,53808693.0,ns,41526
bench_group,blake3,1536,1536,bytes,54938158.0,ns,42295
bench_group,blake3,1536,1536,bytes,55806336.0,ns,43064
bench_group,blake3,1536,1536,bytes,56942752.0,ns,43833
bench_group,blake3,1536,1536,bytes,58293470.0,ns,44602
bench_group,blake3,1536,1536,bytes,58802845.0,ns,45371
bench_group,blake3,1536,1536,bytes,59786645.0,ns,46140
bench_group,blake3,1536,1536,bytes,60786128.0,ns,46909
bench_group,blake3,1536,1536,bytes,61779010.0,ns,47678
bench_group,blake3,1536,1536,bytes,62777027.0,ns,48447
bench_group,blake3,1536,1536,bytes,63790678.0,ns,49216
bench_group,blake3,1536,1536,bytes,64772907.0,ns,49985
bench_group,blake3,1536,1536,bytes,65766457.0,ns,50754
bench_group,blake3,1536,1536,bytes,66761512.0,ns,51523
bench_group,blake3,1536,1536,bytes,67759540.0,ns,52292
bench_group,blake3,1536,1536,bytes,68757290.0,ns,53061
bench_group,blake3,1536,1536,bytes,69749776.0,ns,53830
bench_group,blake3,1536,1536,bytes,70888462.0,ns,54599
bench_group,blake3,1536,1536,bytes,71785131.0,ns,55368
bench_group,blake3,1536,1536,bytes,72743856.0,ns,56137
bench_group,blake3,1536,1536,bytes,73737119.0,ns,56906
bench_group,blake3,1536,1536,bytes,74734148.0,ns,57675
bench_group,blake3,1536,1536,bytes,75733058.0,ns,58444
bench_group,blake3,1536,1536,bytes,76728353.0,ns,59213
bench_group,blake3,1536,1536,bytes,77776800.0,ns,59982
bench_group,blake3,1536,1536,bytes,78741419.0,ns,60751
bench_group,blake3,1536,1536,bytes,79718094.0,ns,61520
bench_group,blake3,1536,1536,bytes,80713379.0,ns,62289
bench_group,blake3,1536,1536,bytes,81708581.0,ns,63058
bench_group,blake3,1536,1536,bytes,82708207.0,ns,63827
bench_group,blake3,1536,1536,bytes,83709541.0,ns,64596
bench_group,blake3,1536,1536,bytes,84845874.0,ns,65365
bench_group,blake3,1536,1536,bytes,85696277.0,ns,66134
bench_group,blake3,1536,1536,bytes,86691221.0,ns,66903
bench_group,blake3,1536,1536,bytes,87688713.0,ns,67672
bench_group,blake3,1536,1536,bytes,88684226.0,ns,68441
bench_group,blake3,1536,1536,bytes,89691553.0,ns,69210
bench_group,blake3,1536,1536,bytes,90677916.0,ns,69979
bench_group,blake3,1536,1536,bytes,91673296.0,ns,70748
bench_group,blake3,1536,1536,bytes,92669499.0,ns,71517
bench_group,blake3,1536,1536,bytes,93668142.0,ns,72286
bench_group,blake3,1536,1536,bytes,94660210.0,ns,73055
bench_group,blake3,1536,1536,bytes,95793777.0,ns,73824
bench_group,blake3,1536,1536,bytes,96662539.0,ns,74593
bench_group,blake3,1536,1536,bytes,97658191.0,ns,75362
bench_group,blake3,1536,1536,bytes,98651893.0,ns,76131
bench_group,blake3,1536,1536,bytes,99648622.0,ns,76900
