group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,3584,3584,bytes,998544.0,ns,111
bench_group,sha3-256,3584,3584,bytes,1995718.0,ns,222
bench_group,sha3-256,3584,3584,bytes,2993935.0,ns,333
bench_group,sha3-256,3584,3584,bytes,4066700.0,ns,444
bench_group,sha3-256,3584,3584,bytes,4989203.0,ns,555
bench_group,sha3-256,3584,3584,bytes,5995670.0,ns,666
bench_group,sha3-256,3584,3584,bytes,6997143.0,ns,777
bench_group,sha3-256,3584,3584,bytes,7992231.0,ns,888
bench_group,sha3-256,3584,3584,bytes,8993073.0,ns,999
bench_group,sha3-256,3584,3584,bytes,9991839.0,ns,1110
bench_group,sha3-256,3584,3584,bytes,10983396.0,ns,1221
bench_group,sha3-256,3584,3584,bytes,11984246.0,ns,1332
bench_group,sha3-256,3584,3584,bytes,12981451.0,ns,1443
bench_group,sha3-256,3584,3584,bytes,13974813.0,ns,1554
bench_group,sha3-256,3584,3584,bytes,14982563.0,ns,1665
bench_group,sha3-256,3584,3584,bytes,15973759.0,ns,1776
bench_group,sha3-256,3584,3584,bytes,16971984.0,ns,1887
bench_group,sha3-256,3584,3584,bytes,17965987.0,ns,1998
bench_group,sha3-256,3584,3584,bytes,18968327.0,ns,2109
bench_group,sha3-256,3584,3584,bytes,19974361.0,ns,2220
bench_group,sha3-256,3584,3584,bytes,21132759.0,ns,2331
bench_group,sha3-256,3584,3584,bytes,21971324.0,ns,2442
bench_group,sha3-256,3584,3584,bytes,22975535.0,ns,2553
bench_group,sha3-256,3584,3584,bytes,24047132.0,ns,2664
bench_group,sha3-256,3584,3584,bytes,24977661.0,ns,2775
bench_group,sha3-256,3584,3584,bytes,25979364.0,ns,2886
bench_group,sha3-256,3584,3584,bytes,26978738.0,ns,2997
bench_group,sha3-256,3584,3584,bytes,27977656.0,ns,3108
bench_group,sha3-256,3584,3584,bytes,28960825.0,ns,3219
bench_group,sha3-256,3584,3584,bytes,29952889.0,ns,3330
bench_group,sha3-256,3584,3584,bytes,30958270.0,ns,3441
bench_group,sha3-256,3584,3584,bytes,31936402.0,ns,3552
bench_group,sha3-256,3584,3584,bytes,32924354.0,ns,3663
bench_group,sha3-256,3584,3584,bytes,33917492.0,ns,3774
