group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,16384,16384,bytes,1460996.0,ns,1
bench_group,sha3-256,16384,16384,bytes,2769992.0,ns,2
bench_group,sha3-256,16384,16384,bytes,4643986.0,ns,3
bench_group,sha3-256,16384,16384,bytes,5732983.0,ns,4
bench_group,sha3-256,16384,16384,bytes,6861980.0,ns,5
bench_group,sha3-256,16384,16384,bytes,8223975.0,ns,6
bench_group,sha3-256,16384,16384,bytes,9590972.0,ns,7
bench_group,sha3-256,16384,16384,bytes,11028967.0,ns,8
bench_group,sha3-256,16384,16384,bytes,12512962.0,ns,9
bench_group,sha3-256,16384,16384,bytes,14046958.0,ns,10
bench_group,sha3-256,16384,16384,bytes,15110955.0,ns,11
bench_group,sha3-256,16384,16384,bytes,16556950.0,ns,12
bench_group,sha3-256,16384,16384,bytes,18011946.0,ns,13
bench_group,sha3-256,16384,16384,bytes,19408943.0,ns,14
bench_group,sha3-256,16384,16384,bytes,20813938.0,ns,15
bench_group,sha3-256,16384,16384,bytes,22069934.0,ns,16
bench_group,sha3-256,16384,16384,bytes,23464931.0,ns,17
bench_group,sha3-256,16384,16384,bytes,24813926.0,ns,18
bench_group,sha3-256,16384,16384,bytes,26273922.0,ns,19
bench_group,sha3-256,16384,16384,bytes,27615918.0,ns,20
bench_group,sha3-256,16384,16384,bytes,28974914.0,ns,21
bench_group,sha3-256,16384,16384,bytes,30390910.0,ns,22
bench_group,sha3-256,16384,16384,bytes,31676906.0,ns,23
bench_group,sha3-256,16384,16384,bytes,33113901.0,ns,24
bench_group,sha3-256,16384,16384,bytes,34510897.0,ns,25
bench_group,sha3-256,16384,16384,bytes,37471889.0,ns,26
bench_group,sha3-256,16384,16384,bytes,37297889.0,ns,27
bench_group,sha3-256,16384,16384,bytes,38873885.0,ns,28
bench_group,sha3-256,16384,16384,bytes,39985882.0,ns,29
bench_group,sha3-256,16384,16384,bytes,41392877.0,ns,30
bench_group,sha3-256,16384,16384,bytes,42841873.0,ns,31
bench_group,sha3-256,16384,16384,bytes,44282869.0,ns,32
bench_group,sha3-256,16384,16384,bytes,45496865.0,ns,33
bench_group,sha3-256,16384,16384,bytes,46757862.0,ns,34
bench_group,sha3-256,16384,16384,bytes,48241857.0,ns,35
bench_group,sha3-256,16384,16384,bytes,49588853.0,ns,36
bench_group,sha3-256,16384,16384,bytes,51012849.0,ns,37
bench_group,sha3-256,16384,16384,bytes,52407845.0,ns,38
bench_group,sha3-256,16384,16384,bytes,53914840.0,ns,39
bench_group,sha3-256,16384,16384,bytes,55081836.0,ns,40
bench_group,sha3-256,16384,16384,bytes,56685831.0,ns,41
bench_group,sha3-256,16384,16384,bytes,57839828.0,ns,42
bench_group,sha3-256,16384,16384,bytes,59455823.0,ns,43
bench_group,sha3-256,16384,16384,bytes,60626820.0,ns,44
bench_group,sha3-256,16384,16384,bytes,61985816.0,ns,45
bench_group,sha3-256,16384,16384,bytes,63347812.0,ns,46
bench_group,sha3-256,16384,16384,bytes,64990806.0,ns,47
bench_group,sha3-256,16384,16384,bytes,66220803.0,ns,48
bench_group,sha3-256,16384,16384,bytes,67525800.0,ns,49
bench_group,sha3-256,16384,16384,bytes,68961795.0,ns,50
bench_group,sha3-256,16384,16384,bytes,70235792.0,ns,51
bench_group,sha3-256,16384,16384,bytes,72076786.0,ns,52
bench_group,sha3-256,16384,16384,bytes,73187782.0,ns,53
bench_group,sha3-256,16384,16384,bytes,74345779.0,ns,54
bench_group,sha3-256,16384,16384,bytes,75763775.0,ns,55
bench_group,sha3-256,16384,16384,bytes,77198771.0,ns,56
bench_group,sha3-256,16384,16384,bytes,78506767.0,ns,57
bench_group,sha3-256,16384,16384,bytes,79912762.0,ns,58
bench_group,sha3-256,16384,16384,bytes,81253758.0,ns,59
bench_group,sha3-256,16384,16384,bytes,82681754.0,ns,60
bench_group,sha3-256,16384,16384,bytes,84271750.0,ns,61
bench_group,sha3-256,16384,16384,bytes,85368746.0,ns,62
bench_group,sha3-256,16384,16384,bytes,86756742.0,ns,63
bench_group,sha3-256,16384,16384,bytes,88209738.0,ns,64
bench_group,sha3-256,16384,16384,bytes,97540710.0,ns,65
bench_group,sha3-256,16384,16384,bytes,91068729.0,ns,66
bench_group,sha3-256,16384,16384,bytes,92566724.0,ns,67
bench_group,sha3-256,16384,16384,bytes,93752721.0,ns,68
bench_group,sha3-256,16384,16384,bytes,95134717.0,ns,69
bench_group,sha3-256,16384,16384,bytes,96463713.0,ns,70
