group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,16384,16384,bytes,1073759.0,ns,11
bench_group,sha3-256,16384,16384,bytes,2132883.0,ns,22
bench_group,sha3-256,16384,16384,bytes,3203840.0,ns,33
bench_group,sha3-256,16384,16384,bytes,4275916.0,ns,44
bench_group,sha3-256,16384,16384,bytes,5335092.0,ns,55
bench_group,sha3-256,16384,16384,bytes,6404148.0,ns,66
bench_group,sha3-256,16384,16384,bytes,7470764.0,ns,77
bench_group,sha3-256,16384,16384,bytes,8543041.0,ns,88
bench_group,sha3-256,16384,16384,bytes,9638438.0,ns,99
bench_group,sha3-256,16384,16384,bytes,10671331.0,ns,110
bench_group,sha3-256,16384,16384,bytes,11741797.0,ns,121
bench_group,sha3-256,16384,16384,bytes,12806213.0,ns,132
bench_group,sha3-256,16384,16384,bytes,13878702.0,ns,143
bench_group,sha3-256,16384,16384,bytes,14951010.0,ns,154
bench_group,sha3-256,16384,16384,bytes,16023219.0,ns,165
bench_group,sha3-256,16384,16384,bytes,17086855.0,ns,176
bench_group,sha3-256,16384,16384,bytes,18169982.0,ns,187
bench_group,sha3-256,16384,16384,bytes,19221582.0,ns,198
bench_group,sha3-256,16384,16384,bytes,20279108.0,ns,209
bench_group,sha3-256,16384,16384,bytes,21360452.0,ns,220
bench_group,sha3-256,16384,16384,bytes,22417880.0,ns,231
bench_group,sha3-256,16384,16384,bytes,23508489.0,ns,242
bench_group,sha3-256,16384,16384,bytes,24546186.0,ns,253
bench_group,sha3-256,16384,16384,bytes,25934511.0,ns,264
bench_group,sha3-256,16384,16384,bytes,26687562.0,ns,275
bench_group,sha3-256,16384,16384,bytes,27805408.0,ns,286
bench_group,sha3-256,16384,16384,bytes,28814608.0,ns,297
bench_group,sha3-256,16384,16384,bytes,29890249.0,ns,308
bench_group,sha3-256,16384,16384,bytes,30978617.0,ns,319
bench_group,sha3-256,16384,16384,bytes,32011612.0,ns,330
bench_group,sha3-256,16384,16384,bytes,33379528.0,ns,341
bench_group,sha3-256,16384,16384,bytes,34185661.0,ns,352
bench_group,sha3-256,16384,16384,bytes,35368840.0,ns,363
bench_group,sha3-256,16384,16384,bytes,36283390.0,ns,374
bench_group,sha3-256,16384,16384,bytes,37380450.0,ns,385
bench_group,sha3-256,16384,16384,bytes,38424601.0,ns,396
bench_group,sha3-256,16384,16384,bytes,39788613.0,ns,407
bench_group,sha3-256,16384,16384,bytes,40572813.0,ns,418
bench_group,sha3-256,16384,16384,bytes,41619282.0,ns,429
bench_group,sha3-256,16384,16384,bytes,42716915.0,ns,440
bench_group,sha3-256,16384,16384,bytes,43767661.0,ns,451
bench_group,sha3-256,16384,16384,bytes,45155573.0,ns,462
bench_group,sha3-256,16384,16384,bytes,45913454.0,ns,473
bench_group,sha3-256,16384,16384,bytes,46959738.0,ns,484
bench_group,sha3-256,16384,16384,bytes,48067598.0,ns,495
bench_group,sha3-256,16384,16384,bytes,49406253.0,ns,506
bench_group,sha3-256,16384,16384,bytes,50176392.0,ns,517
bench_group,sha3-256,16384,16384,bytes,51227737.0,ns,528
bench_group,sha3-256,16384,16384,bytes,52324618.0,ns,539
bench_group,sha3-256,16384,16384,bytes,53672863.0,ns,550
bench_group,sha3-256,16384,16384,bytes,54440962.0,ns,561
bench_group,sha3-256,16384,16384,bytes,55493443.0,ns,572
bench_group,sha3-256,16384,16384,bytes,56587737.0,ns,583
bench_group,sha3-256,16384,16384,bytes,57979709.0,ns,594
bench_group,sha3-256,16384,16384,bytes,58699807.0,ns,605
bench_group,sha3-256,16384,16384,bytes,59789483.0,ns,616
bench_group,sha3-256,16384,16384,bytes,61140036.0,ns,627
bench_group,sha3-256,16384,16384,bytes,61905656.0,ns,638
bench_group,sha3-256,16384,16384,bytes,63000584.0,ns,649
bench_group,sha3-256,16384,16384,bytes,64320859.0,ns,660
bench_group,sha3-256,16384,16384,bytes,65131862.0,ns,671
bench_group,sha3-256,16384,16384,bytes,66189452.0,ns,682
bench_group,sha3-256,16384,16384,bytes,67542847.0,ns,693
bench_group,sha3-256,16384,16384,bytes,68319100.0,ns,704
bench_group,sha3-256,16384,16384,bytes,69405592.0,ns,715
bench_group,sha3-256,16384,16384,bytes,70752907.0,ns,726
bench_group,sha3-256,16384,16384,bytes,71522633.0,ns,737
bench_group,sha3-256,16384,16384,bytes,72602731.0,ns,748
bench_group,sha3-256,16384,16384,bytes,73931878.0,ns,759
bench_group,sha3-256,16384,16384,bytes,74741887.0,ns,770
bench_group,sha3-256,16384,16384,bytes,75821696.0,ns,781
bench_group,sha3-256,16384,16384,bytes,77168669.0,ns,792
bench_group,sha3-256,16384,16384,bytes,77903675.0,ns,803
bench_group,sha3-256,16384,16384,bytes,79292890.0,ns,814
bench_group,sha3-256,16384,16384,bytes,80137928.0,ns,825
bench_group,sha3-256,16384,16384,bytes,81129152.0,ns,836
bench_group,sha3-256,16384,16384,bytes,82478457.0,ns,847
bench_group,sha3-256,16384,16384,bytes,83276608.0,ns,858
