group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,32768,32768,bytes,989933.0,ns,181
bench_group,blake3,32768,32768,bytes,1979756.0,ns,362
bench_group,blake3,32768,32768,bytes,2974864.0,ns,543
bench_group,blake3,32768,32768,bytes,3963638.0,ns,724
bench_group,blake3,32768,32768,bytes,4951561.0,ns,905
bench_group,blake3,32768,32768,bytes,5936978.0,ns,1086
bench_group,blake3,32768,32768,bytes,6936907.0,ns,1267
bench_group,blake3,32768,32768,bytes,7917617.0,ns,1448
bench_group,blake3,32768,32768,bytes,8904879.0,ns,1629
bench_group,blake3,32768,32768,bytes,9894861.0,ns,1810
bench_group,blake3,32768,32768,bytes,10887962.0,ns,1991
bench_group,blake3,32768,32768,bytes,11874108.0,ns,2172
bench_group,blake3,32768,32768,bytes,12862754.0,ns,2353
bench_group,blake3,32768,32768,bytes,13851582.0,ns,2534
bench_group,blake3,32768,32768,bytes,14843277.0,ns,2715
bench_group,blake3,32768,32768,bytes,15833112.0,ns,2896
bench_group,blake3,32768,32768,bytes,16819933.0,ns,3077
bench_group,blake3,32768,32768,bytes,17811150.0,ns,3258
bench_group,blake3,32768,32768,bytes,18799946.0,ns,3439
bench_group,blake3,32768,32768,bytes,19789559.0,ns,3620
bench_group,blake3,32768,32768,bytes,20778490.0,ns,3801
bench_group,blake3,32768,32768,bytes,21768480.0,ns,3982
bench_group,blake3,32768,32768,bytes,22757409.0,ns,4163
bench_group,blake3,32768,32768,bytes,23748214.0,ns,4344
bench_group,blake3,32768,32768,bytes,24734651.0,ns,4525
bench_group,blake3,32768,32768,bytes,25726882.0,ns,4706
bench_group,blake3,32768,32768,bytes,26714486.0,ns,4887
bench_group,blake3,32768,32768,bytes,27703684.0,ns,5068
bench_group,blake3,32768,32768,bytes,28693943.0,ns,5249
bench_group,blake3,32768,32768,bytes,29683018.0,ns,5430
bench_group,blake3,32768,32768,bytes,30671307.0,ns,5611
bench_group,blake3,32768,32768,bytes,31662164.0,ns,5792
bench_group,blake3,32768,32768,bytes,32660730.0,ns,5973
bench_group,blake3,32768,32768,bytes,33642825.0,ns,6154
bench_group,blake3,32768,32768,bytes,34632081.0,ns,6335
bench_group,blake3,32768,32768,bytes,35620571.0,ns,6516
bench_group,blake3,32768,32768,bytes,37219576.0,ns,6697
bench_group,blake3,32768,32768,bytes,37614499.0,ns,6878
bench_group,blake3,32768,32768,bytes,38587995.0,ns,7059
bench_group,blake3,32768,32768,bytes,39794288.0,ns,7240
bench_group,blake3,32768,32768,bytes,40579916.0,ns,7421
bench_group,blake3,32768,32768,bytes,41687739.0,ns,7602
bench_group,blake3,32768,32768,bytes,42546004.0,ns,7783
bench_group,blake3,32768,32768,bytes,43536685.0,ns,7964
bench_group,blake3,32768,32768,bytes,44537875.0,ns,8145
bench_group,blake3,32768,32768,bytes,45515988.0,ns,8326
bench_group,blake3,32768,32768,bytes,46506223.0,ns,8507
bench_group,blake3,32768,32768,bytes,47495249.0,ns,8688
bench_group,blake3,32768,32768,bytes,48483139.0,ns,8869
bench_group,blake3,32768,32768,bytes,49475849.0,ns,9050
bench_group,blake3,32768,32768,bytes,50464118.0,ns,9231
bench_group,blake3,32768,32768,bytes,51461326.0,ns,9412
bench_group,blake3,32768,32768,bytes,52441678.0,ns,9593
bench_group,blake3,32768,32768,bytes,53432082.0,ns,9774
