group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,5120,5120,bytes,990872.0,ns,250
bench_group,kangarootwelve,5120,5120,bytes,1981515.0,ns,500
bench_group,kangarootwelve,5120,5120,bytes,2971889.0,ns,750
bench_group,kangarootwelve,5120,5120,bytes,3968599.0,ns,1000
bench_group,kangarootwelve,5120,5120,bytes,4958112.0,ns,1250
bench_group,kangarootwelve,5120,5120,bytes,5945097.0,ns,1500
bench_group,kangarootwelve,5120,5120,bytes,6938341.0,ns,1750
bench_group,kangarootwelve,5120,5120,bytes,7926670.0,ns,2000
bench_group,kangarootwelve,5120,5120,bytes,8917332.0,ns,2250
bench_group,kangarootwelve,5120,5120,bytes,9908608.0,ns,2500
bench_group,kangarootwelve,5120,5120,bytes,10898064.0,ns,2750
bench_group,kangarootwelve,5120,5120,bytes,11888028.0,ns,3000
bench_group,kangarootwelve,5120,5120,bytes,12882169.0,ns,3250
bench_group,kangarootwelve,5120,5120,bytes,14048482.0,ns,3500
bench_group,kangarootwelve,5120,5120,bytes,14859438.0,ns,3750
bench_group,kangarootwelve,5120,5120,bytes,15851511.0,ns,4000
bench_group,kangarootwelve,5120,5120,bytes,16840621.0,ns,4250
bench_group,kangarootwelve,5120,5120,bytes,17835540.0,ns,4500
bench_group,kangarootwelve,5120,5120,bytes,18841037.0,ns,4750
bench_group,kangarootwelve,5120,5120,bytes,19813226.0,ns,5000
bench_group,kangarootwelve,5120,5120,bytes,20806523.0,ns,5250
bench_group,kangarootwelve,5120,5120,bytes,21793927.0,ns,5500
bench_group,kangarootwelve,5120,5120,bytes,22787388.0,ns,5750
bench_group,kangarootwelve,5120,5120,bytes,23780182.0,ns,6000
bench_group,kangarootwelve,5120,5120,bytes,24772239.0,ns,6250
bench_group,kangarootwelve,5120,5120,bytes,25758015.0,ns,6500
bench_group,kangarootwelve,5120,5120,bytes,26745158.0,ns,6750
bench_group,kangarootwelve,5120,5120,bytes,27743564.0,ns,7000
bench_group,kangarootwelve,5120,5120,bytes,28727888.0,ns,7250
bench_group,kangarootwelve,5120,5120,bytes,29716226.0,ns,7500
bench_group,kangarootwelve,5120,5120,bytes,30775106.0,ns,7750
bench_group,kangarootwelve,5120,5120,bytes,31731867.0,ns,8000
bench_group,kangarootwelve,5120,5120,bytes,32695923.0,ns,8250
bench_group,kangarootwelve,5120,5120,bytes,33692651.0,ns,8500
bench_group,kangarootwelve,5120,5120,bytes,34681592.0,ns,8750
bench_group,kangarootwelve,5120,5120,bytes,35661280.0,ns,9000
bench_group,kangarootwelve,5120,5120,bytes,36666709.0,ns,9250
bench_group,kangarootwelve,5120,5120,bytes,37646723.0,ns,9500
bench_group,kangarootwelve,5120,5120,bytes,38639676.0,ns,9750
bench_group,kangarootwelve,5120,5120,bytes,39626994.0,ns,10000
bench_group,kangarootwelve,5120,5120,bytes,40617747.0,ns,10250
bench_group,kangarootwelve,5120,5120,bytes,41610562.0,ns,10500
bench_group,kangarootwelve,5120,5120,bytes,42601833.0,ns,10750
bench_group,kangarootwelve,5120,5120,bytes,43593809.0,ns,11000
bench_group,kangarootwelve,5120,5120,bytes,44584512.0,ns,11250
bench_group,kangarootwelve,5120,5120,bytes,45573021.0,ns,11500
bench_group,kangarootwelve,5120,5120,bytes,46564325.0,ns,11750
bench_group,kangarootwelve,5120,5120,bytes,47732888.0,ns,12000
bench_group,kangarootwelve,5120,5120,bytes,48557975.0,ns,12250
bench_group,kangarootwelve,5120,5120,bytes,49534828.0,ns,12500
bench_group,kangarootwelve,5120,5120,bytes,50535044.0,ns,12750
bench_group,kangarootwelve,5120,5120,bytes,51516908.0,ns,13000
bench_group,kangarootwelve,5120,5120,bytes,52503255.0,ns,13250
bench_group,kangarootwelve,5120,5120,bytes,53504543.0,ns,13500
bench_group,kangarootwelve,5120,5120,bytes,54489601.0,ns,13750
bench_group,kangarootwelve,5120,5120,bytes,55479995.0,ns,14000
bench_group,kangarootwelve,5120,5120,bytes,56467681.0,ns,14250
bench_group,kangarootwelve,5120,5120,bytes,57470315.0,ns,14500
bench_group,kangarootwelve,5120,5120,bytes,58454647.0,ns,14750
bench_group,kangarootwelve,5120,5120,bytes,59439294.0,ns,15000
bench_group,kangarootwelve,5120,5120,bytes,60431649.0,ns,15250
bench_group,kangarootwelve,5120,5120,bytes,61431214.0,ns,15500
bench_group,kangarootwelve,5120,5120,bytes,62407735.0,ns,15750
bench_group,kangarootwelve,5120,5120,bytes,63405165.0,ns,16000
bench_group,kangarootwelve,5120,5120,bytes,64398051.0,ns,16250
bench_group,kangarootwelve,5120,5120,bytes,65564847.0,ns,16500
bench_group,kangarootwelve,5120,5120,bytes,66382243.0,ns,16750
bench_group,kangarootwelve,5120,5120,bytes,67371685.0,ns,17000
bench_group,kangarootwelve,5120,5120,bytes,68356342.0,ns,17250
bench_group,kangarootwelve,5120,5120,bytes,69358859.0,ns,17500
bench_group,kangarootwelve,5120,5120,bytes,70345119.0,ns,17750
bench_group,kangarootwelve,5120,5120,bytes,71337199.0,ns,18000
bench_group,kangarootwelve,5120,5120,bytes,72330731.0,ns,18250
bench_group,kangarootwelve,5120,5120,bytes,73309562.0,ns,18500
bench_group,kangarootwelve,5120,5120,bytes,74301141.0,ns,18750
bench_group,kangarootwelve,5120,5120,bytes,75304901.0,ns,19000
bench_group,kangarootwelve,5120,5120,bytes,76285021.0,ns,19250
bench_group,kangarootwelve,5120,5120,bytes,77280653.0,ns,19500
bench_group,kangarootwelve,5120,5120,bytes,78267471.0,ns,19750
bench_group,kangarootwelve,5120,5120,bytes,79443015.0,ns,20000
bench_group,kangarootwelve,5120,5120,bytes,80253950.0,ns,20250
bench_group,kangarootwelve,5120,5120,bytes,81240619.0,ns,20500
bench_group,kangarootwelve,5120,5120,bytes,82228455.0,ns,20750
bench_group,kangarootwelve,5120,5120,bytes,83227179.0,ns,21000
bench_group,kangarootwelve,5120,5120,bytes,84207224.0,ns,21250
bench_group,kangarootwelve,5120,5120,bytes,85211660.0,ns,21500
bench_group,kangarootwelve,5120,5120,bytes,86205953.0,ns,21750
bench_group,kangarootwelve,5120,5120,bytes,87192248.0,ns,22000
bench_group,kangarootwelve,5120,5120,bytes,88171689.0,ns,22250
bench_group,kangarootwelve,5120,5120,bytes,89171544.0,ns,22500
bench_group,kangarootwelve,5120,5120,bytes,90150866.0,ns,22750
bench_group,kangarootwelve,5120,5120,bytes,91160924.0,ns,23000
bench_group,kangarootwelve,5120,5120,bytes,92315098.0,ns,23250
bench_group,kangarootwelve,5120,5120,bytes,93133011.0,ns,23500
bench_group,kangarootwelve,5120,5120,bytes,94121547.0,ns,23750
bench_group,kangarootwelve,5120,5120,bytes,95103881.0,ns,24000
bench_group,kangarootwelve,5120,5120,bytes,96105071.0,ns,24250
bench_group,kangarootwelve,5120,5120,bytes,97094665.0,ns,24500
bench_group,kangarootwelve,5120,5120,bytes,98088419.0,ns,24750
bench_group,kangarootwelve,5120,5120,bytes,99075447.0,ns,25000
