group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,134217728,134217728,bytes,21924626.0,ns,1
bench_group,kangarootwelve,134217728,134217728,bytes,45897702.0,ns,2
bench_group,kangarootwelve,134217728,134217728,bytes,68360332.0,ns,3
bench_group,kangarootwelve,134217728,134217728,bytes,91470010.0,ns,4
bench_group,kangarootwelve,134217728,134217728,bytes,114195018.0,ns,5
bench_group,kangarootwelve,134217728,134217728,bytes,136768213.0,ns,6
bench_group,kangarootwelve,134217728,134217728,bytes,159796278.0,ns,7
bench_group,kangarootwelve,134217728,134217728,bytes,183626920.0,ns,8
bench_group,kangarootwelve,134217728,134217728,bytes,203768371.0,ns,9
bench_group,kangarootwelve,134217728,134217728,bytes,228336725.0,ns,10
bench_group,kangarootwelve,134217728,134217728,bytes,252871447.0,ns,11
bench_group,kangarootwelve,134217728,134217728,bytes,273625142.0,ns,12
bench_group,kangarootwelve,134217728,134217728,bytes,297971221.0,ns,13
bench_group,kangarootwelve,134217728,134217728,bytes,318189623.0,ns,14
bench_group,kangarootwelve,134217728,134217728,bytes,339866047.0,ns,15
bench_group,kangarootwelve,134217728,134217728,bytes,365253085.0,ns,16
bench_group,kangarootwelve,134217728,134217728,bytes,387686606.0,ns,17
bench_group,kangarootwelve,134217728,134217728,bytes,410841631.0,ns,18
bench_group,kangarootwelve,134217728,134217728,bytes,432890481.0,ns,19
bench_group,kangarootwelve,134217728,134217728,bytes,456686120.0,ns,20
bench_group,kangarootwelve,134217728,134217728,bytes,478348251.0,ns,21
bench_group,kangarootwelve,134217728,134217728,bytes,504764392.0,ns,22
bench_group,kangarootwelve,134217728,134217728,bytes,522909347.0,ns,23
bench_group,kangarootwelve,134217728,134217728,bytes,548381312.0,ns,24
bench_group,kangarootwelve,134217728,134217728,bytes,568064926.0,ns,25
bench_group,kangarootwelve,134217728,134217728,bytes,595465621.0,ns,26
bench_group,kangarootwelve,134217728,134217728,bytes,612942415.0,ns,27
bench_group,kangarootwelve,134217728,134217728,bytes,637119024.0,ns,28
bench_group,kangarootwelve,134217728,134217728,bytes,657447905.0,ns,29
bench_group,kangarootwelve,134217728,134217728,bytes,685321741.0,ns,30
bench_group,kangarootwelve,134217728,134217728,bytes,705330847.0,ns,31
bench_group,kangarootwelve,134217728,134217728,bytes,726870397.0,ns,32
bench_group,kangarootwelve,134217728,134217728,bytes,752166925.0,ns,33
bench_group,kangarootwelve,134217728,134217728,bytes,773001235.0,ns,34
bench_group,kangarootwelve,134217728,134217728,bytes,796125379.0,ns,35
bench_group,kangarootwelve,134217728,134217728,bytes,820298290.0,ns,36
bench_group,kangarootwelve,134217728,134217728,bytes,843757281.0,ns,37
bench_group,kangarootwelve,134217728,134217728,bytes,863002441.0,ns,38
bench_group,kangarootwelve,134217728,134217728,bytes,890645997.0,ns,39
bench_group,kangarootwelve,134217728,134217728,bytes,907027955.0,ns,40
bench_group,kangarootwelve,134217728,134217728,bytes,934301381.0,ns,41
bench_group,kangarootwelve,134217728,134217728,bytes,957016234.0,ns,42
bench_group,kangarootwelve,134217728,134217728,bytes,974453188.0,ns,43
bench_group,kangarootwelve,134217728,134217728,bytes,1001086152.0,ns,44
bench_group,kangarootwelve,134217728,134217728,bytes,1023628766.0,ns,45
bench_group,kangarootwelve,134217728,134217728,bytes,1050116677.0,ns,46
bench_group,kangarootwelve,134217728,134217728,bytes,1073939156.0,ns,47
bench_group,kangarootwelve,134217728,134217728,bytes,1090697485.0,ns,48
bench_group,kangarootwelve,134217728,134217728,bytes,1118473217.0,ns,49
bench_group,kangarootwelve,134217728,134217728,bytes,1138591556.0,ns,50
bench_group,kangarootwelve,134217728,134217728,bytes,1157751148.0,ns,51
bench_group,kangarootwelve,134217728,134217728,bytes,1181411692.0,ns,52
bench_group,kangarootwelve,134217728,134217728,bytes,1205153459.0,ns,53
bench_group,kangarootwelve,134217728,134217728,bytes,1231057619.0,ns,54
bench_group,kangarootwelve,134217728,134217728,bytes,1249757933.0,ns,55
bench_group,kangarootwelve,134217728,134217728,bytes,1276881674.0,ns,56
bench_group,kangarootwelve,134217728,134217728,bytes,1301393769.0,ns,57
bench_group,kangarootwelve,134217728,134217728,bytes,1318653402.0,ns,58
bench_group,kangarootwelve,134217728,134217728,bytes,1344531572.0,ns,59
bench_group,kangarootwelve,134217728,134217728,bytes,1359025159.0,ns,60
bench_group,kangarootwelve,134217728,134217728,bytes,1389391782.0,ns,61
bench_group,kangarootwelve,134217728,134217728,bytes,1413101634.0,ns,62
bench_group,kangarootwelve,134217728,134217728,bytes,1429724421.0,ns,63
bench_group,kangarootwelve,134217728,134217728,bytes,1460760440.0,ns,64
bench_group,kangarootwelve,134217728,134217728,bytes,1473723113.0,ns,65
bench_group,kangarootwelve,134217728,134217728,bytes,1500860481.0,ns,66
bench_group,kangarootwelve,134217728,134217728,bytes,1526563995.0,ns,67
bench_group,kangarootwelve,134217728,134217728,bytes,1540375831.0,ns,68
bench_group,kangarootwelve,134217728,134217728,bytes,1591928180.0,ns,69
bench_group,kangarootwelve,134217728,134217728,bytes,1588351671.0,ns,70
bench_group,kangarootwelve,134217728,134217728,bytes,1616071727.0,ns,71
bench_group,kangarootwelve,134217728,134217728,bytes,1636680762.0,ns,72
bench_group,kangarootwelve,134217728,134217728,bytes,1662955838.0,ns,73
bench_group,kangarootwelve,134217728,134217728,bytes,1680622909.0,ns,74
bench_group,kangarootwelve,134217728,134217728,bytes,1698566538.0,ns,75
bench_group,kangarootwelve,134217728,134217728,bytes,1726838357.0,ns,76
