group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,3584,3584,bytes,992648.0,ns,218
bench_group,blake2s,3584,3584,bytes,1990658.0,ns,436
bench_group,blake2s,3584,3584,bytes,2977131.0,ns,654
bench_group,blake2s,3584,3584,bytes,4040534.0,ns,872
bench_group,blake2s,3584,3584,bytes,4966682.0,ns,1090
bench_group,blake2s,3584,3584,bytes,5954175.0,ns,1308
bench_group,blake2s,3584,3584,bytes,6951037.0,ns,1526
bench_group,blake2s,3584,3584,bytes,7941256.0,ns,1744
bench_group,blake2s,3584,3584,bytes,8979117.0,ns,1962
bench_group,blake2s,3584,3584,bytes,9925347.0,ns,2180
bench_group,blake2s,3584,3584,bytes,10958064.0,ns,2398
bench_group,blake2s,3584,3584,bytes,11910122.0,ns,2616
bench_group,blake2s,3584,3584,bytes,12903123.0,ns,2834
bench_group,blake2s,3584,3584,bytes,13937077.0,ns,3052
bench_group,blake2s,3584,3584,bytes,14886971.0,ns,3270
bench_group,blake2s,3584,3584,bytes,15995829.0,ns,3488
bench_group,blake2s,3584,3584,bytes,16879864.0,ns,3706
bench_group,blake2s,3584,3584,bytes,17922390.0,ns,3924
bench_group,blake2s,3584,3584,bytes,18878135.0,ns,4142
bench_group,blake2s,3584,3584,bytes,19850546.0,ns,4360
bench_group,blake2s,3584,3584,bytes,20842828.0,ns,4578
bench_group,blake2s,3584,3584,bytes,21844647.0,ns,4796
bench_group,blake2s,3584,3584,bytes,22827599.0,ns,5014
bench_group,blake2s,3584,3584,bytes,23824984.0,ns,5232
bench_group,blake2s,3584,3584,bytes,24815359.0,ns,5450
bench_group,blake2s,3584,3584,bytes,25805898.0,ns,5668
bench_group,blake2s,3584,3584,bytes,26798413.0,ns,5886
bench_group,blake2s,3584,3584,bytes,27790572.0,ns,6104
bench_group,blake2s,3584,3584,bytes,28782956.0,ns,6322
bench_group,blake2s,3584,3584,bytes,29776532.0,ns,6540
bench_group,blake2s,3584,3584,bytes,30768827.0,ns,6758
bench_group,blake2s,3584,3584,bytes,31760489.0,ns,6976
bench_group,blake2s,3584,3584,bytes,32753314.0,ns,7194
bench_group,blake2s,3584,3584,bytes,33746988.0,ns,7412
bench_group,blake2s,3584,3584,bytes,34738750.0,ns,7630
bench_group,blake2s,3584,3584,bytes,35732282.0,ns,7848
bench_group,blake2s,3584,3584,bytes,36723213.0,ns,8066
bench_group,blake2s,3584,3584,bytes,37717945.0,ns,8284
bench_group,blake2s,3584,3584,bytes,38926636.0,ns,8502
bench_group,blake2s,3584,3584,bytes,39703282.0,ns,8720
bench_group,blake2s,3584,3584,bytes,40694560.0,ns,8938
bench_group,blake2s,3584,3584,bytes,41686358.0,ns,9156
bench_group,blake2s,3584,3584,bytes,42679125.0,ns,9374
bench_group,blake2s,3584,3584,bytes,43670823.0,ns,9592
bench_group,blake2s,3584,3584,bytes,44662948.0,ns,9810
bench_group,blake2s,3584,3584,bytes,45656550.0,ns,10028
bench_group,blake2s,3584,3584,bytes,46650786.0,ns,10246
bench_group,blake2s,3584,3584,bytes,47639879.0,ns,10464
bench_group,blake2s,3584,3584,bytes,48637267.0,ns,10682
bench_group,blake2s,3584,3584,bytes,49636489.0,ns,10900
bench_group,blake2s,3584,3584,bytes,50618051.0,ns,11118
bench_group,blake2s,3584,3584,bytes,51610667.0,ns,11336
bench_group,blake2s,3584,3584,bytes,52606797.0,ns,11554
bench_group,blake2s,3584,3584,bytes,53597351.0,ns,11772
bench_group,blake2s,3584,3584,bytes,54591291.0,ns,11990
bench_group,blake2s,3584,3584,bytes,55580749.0,ns,12208
bench_group,blake2s,3584,3584,bytes,56574557.0,ns,12426
bench_group,blake2s,3584,3584,bytes,57566107.0,ns,12644
bench_group,blake2s,3584,3584,bytes,58565805.0,ns,12862
bench_group,blake2s,3584,3584,bytes,59687357.0,ns,13080
bench_group,blake2s,3584,3584,bytes,60545070.0,ns,13298
bench_group,blake2s,3584,3584,bytes,61543450.0,ns,13516
bench_group,blake2s,3584,3584,bytes,62530216.0,ns,13734
bench_group,blake2s,3584,3584,bytes,63521365.0,ns,13952
bench_group,blake2s,3584,3584,bytes,64516059.0,ns,14170
bench_group,blake2s,3584,3584,bytes,65506249.0,ns,14388
bench_group,blake2s,3584,3584,bytes,66507073.0,ns,14606
bench_group,blake2s,3584,3584,bytes,67495854.0,ns,14824
bench_group,blake2s,3584,3584,bytes,68484185.0,ns,15042
bench_group,blake2s,3584,3584,bytes,69477090.0,ns,15260
bench_group,blake2s,3584,3584,bytes,70470297.0,ns,15478
bench_group,blake2s,3584,3584,bytes,71465396.0,ns,15696
bench_group,blake2s,3584,3584,bytes,72453941.0,ns,15914
bench_group,blake2s,3584,3584,bytes,73461514.0,ns,16132
bench_group,blake2s,3584,3584,bytes,74440224.0,ns,16350
bench_group,blake2s,3584,3584,bytes,76059517.0,ns,16568
bench_group,blake2s,3584,3584,bytes,76436624.0,ns,16786
bench_group,blake2s,3584,3584,bytes,77419198.0,ns,17004
bench_group,blake2s,3584,3584,bytes,78409934.0,ns,17222
bench_group,blake2s,3584,3584,bytes,79468223.0,ns,17440
bench_group,blake2s,3584,3584,bytes,80416666.0,ns,17658
bench_group,blake2s,3584,3584,bytes,81389501.0,ns,17876
bench_group,blake2s,3584,3584,bytes,82380641.0,ns,18094
bench_group,blake2s,3584,3584,bytes,83372600.0,ns,18312
bench_group,blake2s,3584,3584,bytes,84367107.0,ns,18530
bench_group,blake2s,3584,3584,bytes,85358080.0,ns,18748
bench_group,blake2s,3584,3584,bytes,86360292.0,ns,18966
bench_group,blake2s,3584,3584,bytes,87482149.0,ns,19184
bench_group,blake2s,3584,3584,bytes,88483885.0,ns,19402
bench_group,blake2s,3584,3584,bytes,89327337.0,ns,19620
bench_group,blake2s,3584,3584,bytes,90322482.0,ns,19838
bench_group,blake2s,3584,3584,bytes,91320100.0,ns,20056
bench_group,blake2s,3584,3584,bytes,92317133.0,ns,20274
bench_group,blake2s,3584,3584,bytes,93300273.0,ns,20492
bench_group,blake2s,3584,3584,bytes,94290999.0,ns,20710
bench_group,blake2s,3584,3584,bytes,95282893.0,ns,20928
bench_group,blake2s,3584,3584,bytes,96276701.0,ns,21146
bench_group,blake2s,3584,3584,bytes,97276065.0,ns,21364
bench_group,blake2s,3584,3584,bytes,98263172.0,ns,21582
bench_group,blake2s,3584,3584,bytes,99393095.0,ns,21800
