group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,917504,917504,bytes,1508689.0,ns,2
bench_group,blake2b,917504,917504,bytes,3016645.0,ns,4
bench_group,blake2b,917504,917504,bytes,4622267.0,ns,6
bench_group,blake2b,917504,917504,bytes,6034183.0,ns,8
bench_group,blake2b,917504,917504,bytes,7549026.0,ns,10
bench_group,blake2b,917504,917504,bytes,9051353.0,ns,12
bench_group,blake2b,917504,917504,bytes,10561538.0,ns,14
bench_group,blake2b,917504,917504,bytes,12066783.0,ns,16
bench_group,blake2b,917504,917504,bytes,13578366.0,ns,18
bench_group,blake2b,917504,917504,bytes,15084719.0,ns,20
bench_group,blake2b,917504,917504,bytes,16598275.0,ns,22
bench_group,blake2b,917504,917504,bytes,18128002.0,ns,24
bench_group,blake2b,917504,917504,bytes,19612758.0,ns,26
bench_group,blake2b,917504,917504,bytes,21118960.0,ns,28
bench_group,blake2b,917504,917504,bytes,22626928.0,ns,30
bench_group,blake2b,917504,917504,bytes,24138995.0,ns,32
bench_group,blake2b,917504,917504,bytes,25646040.0,ns,34
bench_group,blake2b,917504,917504,bytes,27152267.0,ns,36
bench_group,blake2b,917504,917504,bytes,28687211.0,ns,38
bench_group,blake2b,917504,917504,bytes,30173655.0,ns,40
bench_group,blake2b,917504,917504,bytes,31680876.0,ns,42
bench_group,blake2b,917504,917504,bytes,33196312.0,ns,44
bench_group,blake2b,917504,917504,bytes,34698931.0,ns,46
bench_group,blake2b,917504,917504,bytes,36215104.0,ns,48
bench_group,blake2b,917504,917504,bytes,37715707.0,ns,50
bench_group,blake2b,917504,917504,bytes,39221364.0,ns,52
bench_group,blake2b,917504,917504,bytes,40734485.0,ns,54
bench_group,blake2b,917504,917504,bytes,42240464.0,ns,56
bench_group,blake2b,917504,917504,bytes,43748655.0,ns,58
bench_group,blake2b,917504,917504,bytes,45260692.0,ns,60
bench_group,blake2b,917504,917504,bytes,46770135.0,ns,62
bench_group,blake2b,917504,917504,bytes,48278248.0,ns,64
bench_group,blake2b,917504,917504,bytes,49922271.0,ns,66
bench_group,blake2b,917504,917504,bytes,51292434.0,ns,68
bench_group,blake2b,917504,917504,bytes,52891685.0,ns,70
bench_group,blake2b,917504,917504,bytes,54310232.0,ns,72
bench_group,blake2b,917504,917504,bytes,55817935.0,ns,74
bench_group,blake2b,917504,917504,bytes,57326965.0,ns,76
bench_group,blake2b,917504,917504,bytes,58833005.0,ns,78
bench_group,blake2b,917504,917504,bytes,60342616.0,ns,80
bench_group,blake2b,917504,917504,bytes,61849004.0,ns,82
bench_group,blake2b,917504,917504,bytes,63358083.0,ns,84
bench_group,blake2b,917504,917504,bytes,64876544.0,ns,86
bench_group,blake2b,917504,917504,bytes,66389429.0,ns,88
bench_group,blake2b,917504,917504,bytes,67880948.0,ns,90
bench_group,blake2b,917504,917504,bytes,69397990.0,ns,92
bench_group,blake2b,917504,917504,bytes,70902887.0,ns,94
bench_group,blake2b,917504,917504,bytes,72411378.0,ns,96
bench_group,blake2b,917504,917504,bytes,73926131.0,ns,98
bench_group,blake2b,917504,917504,bytes,75570423.0,ns,100
bench_group,blake2b,917504,917504,bytes,77092332.0,ns,102
bench_group,blake2b,917504,917504,bytes,78449077.0,ns,104
bench_group,blake2b,917504,917504,bytes,79957884.0,ns,106
bench_group,blake2b,917504,917504,bytes,81466487.0,ns,108
bench_group,blake2b,917504,917504,bytes,82978447.0,ns,110
bench_group,blake2b,917504,917504,bytes,84479064.0,ns,112
bench_group,blake2b,917504,917504,bytes,86005193.0,ns,114
bench_group,blake2b,917504,917504,bytes,87501636.0,ns,116
bench_group,blake2b,917504,917504,bytes,89001817.0,ns,118
bench_group,blake2b,917504,917504,bytes,90515904.0,ns,120
bench_group,blake2b,917504,917504,bytes,92020268.0,ns,122
bench_group,blake2b,917504,917504,bytes,93678395.0,ns,124
bench_group,blake2b,917504,917504,bytes,95091396.0,ns,126
bench_group,blake2b,917504,917504,bytes,96579917.0,ns,128
bench_group,blake2b,917504,917504,bytes,98051433.0,ns,130
bench_group,blake2b,917504,917504,bytes,99571968.0,ns,132
bench_group,blake2b,917504,917504,bytes,101085337.0,ns,134
bench_group,blake2b,917504,917504,bytes,102590968.0,ns,136
bench_group,blake2b,917504,917504,bytes,104093720.0,ns,138
bench_group,blake2b,917504,917504,bytes,105596130.0,ns,140
bench_group,blake2b,917504,917504,bytes,107115557.0,ns,142
bench_group,blake2b,917504,917504,bytes,108762633.0,ns,144
bench_group,blake2b,917504,917504,bytes,110126302.0,ns,146
bench_group,blake2b,917504,917504,bytes,111636611.0,ns,148
bench_group,blake2b,917504,917504,bytes,113142589.0,ns,150
bench_group,blake2b,917504,917504,bytes,114667220.0,ns,152
bench_group,blake2b,917504,917504,bytes,116170607.0,ns,154
bench_group,blake2b,917504,917504,bytes,117676997.0,ns,156
bench_group,blake2b,917504,917504,bytes,119178272.0,ns,158
bench_group,blake2b,917504,917504,bytes,120684401.0,ns,160
bench_group,blake2b,917504,917504,bytes,122338305.0,ns,162
bench_group,blake2b,917504,917504,bytes,123712496.0,ns,164
bench_group,blake2b,917504,917504,bytes,125214927.0,ns,166
