group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,20480,20480,bytes,1128992.0,ns,2
bench_group,blake3,20480,20480,bytes,2370985.0,ns,4
bench_group,blake3,20480,20480,bytes,3472977.0,ns,6
bench_group,blake3,20480,20480,bytes,4701969.0,ns,8
bench_group,blake3,20480,20480,bytes,5303965.0,ns,10
bench_group,blake3,20480,20480,bytes,6076960.0,ns,12
bench_group,blake3,20480,20480,bytes,7137953.0,ns,14
bench_group,blake3,20480,20480,bytes,8340945.0,ns,16
bench_group,blake3,20480,20480,bytes,9239939.0,ns,18
bench_group,blake3,20480,20480,bytes,10268932.0,ns,20
bench_group,blake3,20480,20480,bytes,11250926.0,ns,22
bench_group,blake3,20480,20480,bytes,12354918.0,ns,24
bench_group,blake3,20480,20480,bytes,13447911.0,ns,26
bench_group,blake3,20480,20480,bytes,14271906.0,ns,28
bench_group,blake3,20480,20480,bytes,15377899.0,ns,30
bench_group,blake3,20480,20480,bytes,16475892.0,ns,32
bench_group,blake3,20480,20480,bytes,17565884.0,ns,34
bench_group,blake3,20480,20480,bytes,18387879.0,ns,36
bench_group,blake3,20480,20480,bytes,19566871.0,ns,38
bench_group,blake3,20480,20480,bytes,20619864.0,ns,40
bench_group,blake3,20480,20480,bytes,21636857.0,ns,42
bench_group,blake3,20480,20480,bytes,22533852.0,ns,44
bench_group,blake3,20480,20480,bytes,23541845.0,ns,46
bench_group,blake3,20480,20480,bytes,24550837.0,ns,48
bench_group,blake3,20480,20480,bytes,25640831.0,ns,50
bench_group,blake3,20480,20480,bytes,26642824.0,ns,52
bench_group,blake3,20480,20480,bytes,27660818.0,ns,54
bench_group,blake3,20480,20480,bytes,28740811.0,ns,56
bench_group,blake3,20480,20480,bytes,29821804.0,ns,58
bench_group,blake3,20480,20480,bytes,30684798.0,ns,60
bench_group,blake3,20480,20480,bytes,31702791.0,ns,62
bench_group,blake3,20480,20480,bytes,32762784.0,ns,64
bench_group,blake3,20480,20480,bytes,33718777.0,ns,66
bench_group,blake3,20480,20480,bytes,34721771.0,ns,68
bench_group,blake3,20480,20480,bytes,36149762.0,ns,70
bench_group,blake3,20480,20480,bytes,36816757.0,ns,72
bench_group,blake3,20480,20480,bytes,37903750.0,ns,74
bench_group,blake3,20480,20480,bytes,39032743.0,ns,76
bench_group,blake3,20480,20480,bytes,39828737.0,ns,78
bench_group,blake3,20480,20480,bytes,41029729.0,ns,80
bench_group,blake3,20480,20480,bytes,42021722.0,ns,82
bench_group,blake3,20480,20480,bytes,42941716.0,ns,84
bench_group,blake3,20480,20480,bytes,44039709.0,ns,86
bench_group,blake3,20480,20480,bytes,44876704.0,ns,88
bench_group,blake3,20480,20480,bytes,46405694.0,ns,90
bench_group,blake3,20480,20480,bytes,47017689.0,ns,92
bench_group,blake3,20480,20480,bytes,60246602.0,ns,94
bench_group,blake3,20480,20480,bytes,49504673.0,ns,96
bench_group,blake3,20480,20480,bytes,50209669.0,ns,98
bench_group,blake3,20480,20480,bytes,53555646.0,ns,100
bench_group,blake3,20480,20480,bytes,52099656.0,ns,102
bench_group,blake3,20480,20480,bytes,53182649.0,ns,104
bench_group,blake3,20480,20480,bytes,54348642.0,ns,106
bench_group,blake3,20480,20480,bytes,55149636.0,ns,108
bench_group,blake3,20480,20480,bytes,56281629.0,ns,110
bench_group,blake3,20480,20480,bytes,57382622.0,ns,112
bench_group,blake3,20480,20480,bytes,58339615.0,ns,114
bench_group,blake3,20480,20480,bytes,59251608.0,ns,116
bench_group,blake3,20480,20480,bytes,60454601.0,ns,118
bench_group,blake3,20480,20480,bytes,61462594.0,ns,120
bench_group,blake3,20480,20480,bytes,62265588.0,ns,122
bench_group,blake3,20480,20480,bytes,63341582.0,ns,124
bench_group,blake3,20480,20480,bytes,64481574.0,ns,126
bench_group,blake3,20480,20480,bytes,65594567.0,ns,128
bench_group,blake3,20480,20480,bytes,66446561.0,ns,130
bench_group,blake3,20480,20480,bytes,67520554.0,ns,132
bench_group,blake3,20480,20480,bytes,68469548.0,ns,134
bench_group,blake3,20480,20480,bytes,69624540.0,ns,136
bench_group,blake3,20480,20480,bytes,70693533.0,ns,138
bench_group,blake3,20480,20480,bytes,71661527.0,ns,140
bench_group,blake3,20480,20480,bytes,72715520.0,ns,142
bench_group,blake3,20480,20480,bytes,73512515.0,ns,144
bench_group,blake3,20480,20480,bytes,74618507.0,ns,146
bench_group,blake3,20480,20480,bytes,75697501.0,ns,148
bench_group,blake3,20480,20480,bytes,76635494.0,ns,150
bench_group,blake3,20480,20480,bytes,77560488.0,ns,152
bench_group,blake3,20480,20480,bytes,78964479.0,ns,154
bench_group,blake3,20480,20480,bytes,79752473.0,ns,156
bench_group,blake3,20480,20480,bytes,80627468.0,ns,158
bench_group,blake3,20480,20480,bytes,81879459.0,ns,160
bench_group,blake3,20480,20480,bytes,82843453.0,ns,162
bench_group,blake3,20480,20480,bytes,83908447.0,ns,164
bench_group,blake3,20480,20480,bytes,84759441.0,ns,166
bench_group,blake3,20480,20480,bytes,85938433.0,ns,168
bench_group,blake3,20480,20480,bytes,86812427.0,ns,170
bench_group,blake3,20480,20480,bytes,87757421.0,ns,172
bench_group,blake3,20480,20480,bytes,88882413.0,ns,174
bench_group,blake3,20480,20480,bytes,89835407.0,ns,176
bench_group,blake3,20480,20480,bytes,91407396.0,ns,178
bench_group,blake3,20480,20480,bytes,91894394.0,ns,180
bench_group,blake3,20480,20480,bytes,93081386.0,ns,182
bench_group,blake3,20480,20480,bytes,99258345.0,ns,184
bench_group,blake3,20480,20480,bytes,95189371.0,ns,186
bench_group,blake3,20480,20480,bytes,96262364.0,ns,188
bench_group,blake3,20480,20480,bytes,96996360.0,ns,190
bench_group,blake3,20480,20480,bytes,98171352.0,ns,192
bench_group,blake3,20480,20480,bytes,98964346.0,ns,194
bench_group,blake3,20480,20480,bytes,100268339.0,ns,196
bench_group,blake3,20480,20480,bytes,101080333.0,ns,198
bench_group,blake3,20480,20480,bytes,102660322.0,ns,200
