group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,80,80,bytes,1017993.0,ns,293
bench_group,blake3,80,80,bytes,2180983.0,ns,586
bench_group,blake3,80,80,bytes,2932977.0,ns,879
bench_group,blake3,80,80,bytes,4154968.0,ns,1172
bench_group,blake3,80,80,bytes,4873962.0,ns,1465
bench_group,blake3,80,80,bytes,6019953.0,ns,1758
bench_group,blake3,80,80,bytes,6924946.0,ns,2051
bench_group,blake3,80,80,bytes,7963939.0,ns,2344
bench_group,blake3,80,80,bytes,8846932.0,ns,2637
bench_group,blake3,80,80,bytes,9816925.0,ns,2930
bench_group,blake3,80,80,bytes,10871916.0,ns,3223
bench_group,blake3,80,80,bytes,11881908.0,ns,3516
bench_group,blake3,80,80,bytes,12912900.0,ns,3809
bench_group,blake3,80,80,bytes,13701894.0,ns,4102
bench_group,blake3,80,80,bytes,14852885.0,ns,4395
bench_group,blake3,80,80,bytes,15736878.0,ns,4688
bench_group,blake3,80,80,bytes,16779871.0,ns,4981
bench_group,blake3,80,80,bytes,17759863.0,ns,5274
bench_group,blake3,80,80,bytes,18628856.0,ns,5567
bench_group,blake3,80,80,bytes,19903845.0,ns,5860
bench_group,blake3,80,80,bytes,20708839.0,ns,6153
bench_group,blake3,80,80,bytes,21641833.0,ns,6446
bench_group,blake3,80,80,bytes,22710825.0,ns,6739
bench_group,blake3,80,80,bytes,23589818.0,ns,7032
bench_group,blake3,80,80,bytes,24646809.0,ns,7325
bench_group,blake3,80,80,bytes,25603802.0,ns,7618
bench_group,blake3,80,80,bytes,26486795.0,ns,7911
bench_group,blake3,80,80,bytes,27551787.0,ns,8204
bench_group,blake3,80,80,bytes,28531780.0,ns,8497
bench_group,blake3,80,80,bytes,41477679.0,ns,8790
bench_group,blake3,80,80,bytes,30711762.0,ns,9083
bench_group,blake3,80,80,bytes,31546756.0,ns,9376
bench_group,blake3,80,80,bytes,32405749.0,ns,9669
bench_group,blake3,80,80,bytes,33435741.0,ns,9962
bench_group,blake3,80,80,bytes,34426733.0,ns,10255
bench_group,blake3,80,80,bytes,35386726.0,ns,10548
bench_group,blake3,80,80,bytes,36525717.0,ns,10841
bench_group,blake3,80,80,bytes,37255711.0,ns,11134
bench_group,blake3,80,80,bytes,38232704.0,ns,11427
bench_group,blake3,80,80,bytes,39217696.0,ns,11720
bench_group,blake3,80,80,bytes,40244689.0,ns,12013
bench_group,blake3,80,80,bytes,41429679.0,ns,12306
bench_group,blake3,80,80,bytes,42272673.0,ns,12599
bench_group,blake3,80,80,bytes,43435664.0,ns,12892
bench_group,blake3,80,80,bytes,44126658.0,ns,13185
bench_group,blake3,80,80,bytes,46659639.0,ns,13478
bench_group,blake3,80,80,bytes,46355641.0,ns,13771
bench_group,blake3,80,80,bytes,47213635.0,ns,14064
bench_group,blake3,80,80,bytes,48576624.0,ns,14357
bench_group,blake3,80,80,bytes,49133619.0,ns,14650
bench_group,blake3,80,80,bytes,50169612.0,ns,14943
bench_group,blake3,80,80,bytes,51073605.0,ns,15236
bench_group,blake3,80,80,bytes,52445594.0,ns,15529
bench_group,blake3,80,80,bytes,56139566.0,ns,15822
bench_group,blake3,80,80,bytes,54146581.0,ns,16115
bench_group,blake3,80,80,bytes,55061574.0,ns,16408
bench_group,blake3,80,80,bytes,56020566.0,ns,16701
bench_group,blake3,80,80,bytes,57192558.0,ns,16994
bench_group,blake3,80,80,bytes,57957552.0,ns,17287
bench_group,blake3,80,80,bytes,59017544.0,ns,17580
bench_group,blake3,80,80,bytes,60046536.0,ns,17873
bench_group,blake3,80,80,bytes,61056528.0,ns,18166
bench_group,blake3,80,80,bytes,61861522.0,ns,18459
bench_group,blake3,80,80,bytes,62974513.0,ns,18752
bench_group,blake3,80,80,bytes,63942505.0,ns,19045
bench_group,blake3,80,80,bytes,64946498.0,ns,19338
bench_group,blake3,80,80,bytes,65963490.0,ns,19631
bench_group,blake3,80,80,bytes,66815483.0,ns,19924
bench_group,blake3,80,80,bytes,67863475.0,ns,20217
bench_group,blake3,80,80,bytes,68801468.0,ns,20510
bench_group,blake3,80,80,bytes,69910460.0,ns,20803
bench_group,blake3,80,80,bytes,71378448.0,ns,21096
bench_group,blake3,80,80,bytes,71731446.0,ns,21389
bench_group,blake3,80,80,bytes,72829437.0,ns,21682
bench_group,blake3,80,80,bytes,73808429.0,ns,21975
bench_group,blake3,80,80,bytes,74631423.0,ns,22268
bench_group,blake3,80,80,bytes,75728415.0,ns,22561
bench_group,blake3,80,80,bytes,76612408.0,ns,22854
bench_group,blake3,80,80,bytes,77685400.0,ns,23147
bench_group,blake3,80,80,bytes,78853390.0,ns,23440
bench_group,blake3,80,80,bytes,79804383.0,ns,23733
bench_group,blake3,80,80,bytes,80696377.0,ns,24026
bench_group,blake3,80,80,bytes,81663369.0,ns,24319
