group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,8192,8192,bytes,996651.0,ns,37
bench_group,sha512,8192,8192,bytes,1995850.0,ns,74
bench_group,sha512,8192,8192,bytes,2986393.0,ns,111
bench_group,sha512,8192,8192,bytes,3986099.0,ns,148
bench_group,sha512,8192,8192,bytes,4983569.0,ns,185
bench_group,sha512,8192,8192,bytes,5990217.0,ns,222
bench_group,sha512,8192,8192,bytes,6988531.0,ns,259
bench_group,sha512,8192,8192,bytes,7974130.0,ns,296
bench_group,sha512,8192,8192,bytes,8963867.0,ns,333
bench_group,sha512,8192,8192,bytes,9964793.0,ns,370
bench_group,sha512,8192,8192,bytes,10969854.0,ns,407
bench_group,sha512,8192,8192,bytes,11953390.0,ns,444
bench_group,sha512,8192,8192,bytes,12954643.0,ns,481
bench_group,sha512,8192,8192,bytes,13956537.0,ns,518
bench_group,sha512,8192,8192,bytes,14957379.0,ns,555
bench_group,sha512,8192,8192,bytes,15947616.0,ns,592
bench_group,sha512,8192,8192,bytes,16942678.0,ns,629
bench_group,sha512,8192,8192,bytes,17938274.0,ns,666
bench_group,sha512,8192,8192,bytes,18931096.0,ns,703
bench_group,sha512,8192,8192,bytes,19929344.0,ns,740
bench_group,sha512,8192,8192,bytes,20921244.0,ns,777
bench_group,sha512,8192,8192,bytes,21923161.0,ns,814
bench_group,sha512,8192,8192,bytes,22921225.0,ns,851
bench_group,sha512,8192,8192,bytes,23916940.0,ns,888
bench_group,sha512,8192,8192,bytes,24917639.0,ns,925
bench_group,sha512,8192,8192,bytes,25900374.0,ns,962
bench_group,sha512,8192,8192,bytes,26912650.0,ns,999
bench_group,sha512,8192,8192,bytes,27903057.0,ns,1036
bench_group,sha512,8192,8192,bytes,28898182.0,ns,1073
bench_group,sha512,8192,8192,bytes,29899724.0,ns,1110
bench_group,sha512,8192,8192,bytes,30889944.0,ns,1147
bench_group,sha512,8192,8192,bytes,31889251.0,ns,1184
bench_group,sha512,8192,8192,bytes,32874012.0,ns,1221
bench_group,sha512,8192,8192,bytes,33884128.0,ns,1258
bench_group,sha512,8192,8192,bytes,34876532.0,ns,1295
bench_group,sha512,8192,8192,bytes,35879025.0,ns,1332
bench_group,sha512,8192,8192,bytes,36868994.0,ns,1369
bench_group,sha512,8192,8192,bytes,37861838.0,ns,1406
bench_group,sha512,8192,8192,bytes,38868859.0,ns,1443
bench_group,sha512,8192,8192,bytes,39857883.0,ns,1480
bench_group,sha512,8192,8192,bytes,40853623.0,ns,1517
bench_group,sha512,8192,8192,bytes,41857467.0,ns,1554
bench_group,sha512,8192,8192,bytes,42848455.0,ns,1591
bench_group,sha512,8192,8192,bytes,43870080.0,ns,1628
bench_group,sha512,8192,8192,bytes,44832166.0,ns,1665
bench_group,sha512,8192,8192,bytes,45931468.0,ns,1702
bench_group,sha512,8192,8192,bytes,46824081.0,ns,1739
bench_group,sha512,8192,8192,bytes,47836446.0,ns,1776
bench_group,sha512,8192,8192,bytes,48819820.0,ns,1813
bench_group,sha512,8192,8192,bytes,49825118.0,ns,1850
bench_group,sha512,8192,8192,bytes,50819983.0,ns,1887
bench_group,sha512,8192,8192,bytes,51872366.0,ns,1924
bench_group,sha512,8192,8192,bytes,52805515.0,ns,1961
bench_group,sha512,8192,8192,bytes,53811615.0,ns,1998
bench_group,sha512,8192,8192,bytes,54816285.0,ns,2035
bench_group,sha512,8192,8192,bytes,55811587.0,ns,2072
bench_group,sha512,8192,8192,bytes,56794426.0,ns,2109
bench_group,sha512,8192,8192,bytes,57794988.0,ns,2146
bench_group,sha512,8192,8192,bytes,58799253.0,ns,2183
bench_group,sha512,8192,8192,bytes,59794501.0,ns,2220
bench_group,sha512,8192,8192,bytes,60788947.0,ns,2257
bench_group,sha512,8192,8192,bytes,61784499.0,ns,2294
bench_group,sha512,8192,8192,bytes,62790289.0,ns,2331
bench_group,sha512,8192,8192,bytes,63783718.0,ns,2368
bench_group,sha512,8192,8192,bytes,64768568.0,ns,2405
bench_group,sha512,8192,8192,bytes,65765881.0,ns,2442
bench_group,sha512,8192,8192,bytes,66628937.0,ns,2479
bench_group,sha512,8192,8192,bytes,67749431.0,ns,2516
bench_group,sha512,8192,8192,bytes,68757307.0,ns,2553
bench_group,sha512,8192,8192,bytes,69756834.0,ns,2590
bench_group,sha512,8192,8192,bytes,70731469.0,ns,2627
bench_group,sha512,8192,8192,bytes,71749678.0,ns,2664
bench_group,sha512,8192,8192,bytes,72737870.0,ns,2701
bench_group,sha512,8192,8192,bytes,73735300.0,ns,2738
bench_group,sha512,8192,8192,bytes,74722882.0,ns,2775
bench_group,sha512,8192,8192,bytes,75728583.0,ns,2812
bench_group,sha512,8192,8192,bytes,76723741.0,ns,2849
bench_group,sha512,8192,8192,bytes,77730089.0,ns,2886
bench_group,sha512,8192,8192,bytes,78730785.0,ns,2923
bench_group,sha512,8192,8192,bytes,79715694.0,ns,2960
bench_group,sha512,8192,8192,bytes,80696990.0,ns,2997
bench_group,sha512,8192,8192,bytes,81703305.0,ns,3034
bench_group,sha512,8192,8192,bytes,82713539.0,ns,3071
bench_group,sha512,8192,8192,bytes,83711630.0,ns,3108
bench_group,sha512,8192,8192,bytes,84697415.0,ns,3145
bench_group,sha512,8192,8192,bytes,85704640.0,ns,3182
bench_group,sha512,8192,8192,bytes,86693369.0,ns,3219
bench_group,sha512,8192,8192,bytes,87685842.0,ns,3256
bench_group,sha512,8192,8192,bytes,88677235.0,ns,3293
bench_group,sha512,8192,8192,bytes,89680911.0,ns,3330
bench_group,sha512,8192,8192,bytes,90693675.0,ns,3367
bench_group,sha512,8192,8192,bytes,91677714.0,ns,3404
bench_group,sha512,8192,8192,bytes,92648398.0,ns,3441
bench_group,sha512,8192,8192,bytes,93674024.0,ns,3478
bench_group,sha512,8192,8192,bytes,94658135.0,ns,3515
bench_group,sha512,8192,8192,bytes,95651993.0,ns,3552
bench_group,sha512,8192,8192,bytes,96652691.0,ns,3589
bench_group,sha512,8192,8192,bytes,97647169.0,ns,3626
bench_group,sha512,8192,8192,bytes,98645741.0,ns,3663
bench_group,sha512,8192,8192,bytes,99631634.0,ns,3700
