group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,65536,65536,bytes,991129.0,ns,34
bench_group,blake2sp,65536,65536,bytes,1982943.0,ns,68
bench_group,blake2sp,65536,65536,bytes,2975259.0,ns,102
bench_group,blake2sp,65536,65536,bytes,3980781.0,ns,136
bench_group,blake2sp,65536,65536,bytes,4964622.0,ns,170
bench_group,blake2sp,65536,65536,bytes,5955637.0,ns,204
bench_group,blake2sp,65536,65536,bytes,6946499.0,ns,238
bench_group,blake2sp,65536,65536,bytes,7935903.0,ns,272
bench_group,blake2sp,65536,65536,bytes,8922856.0,ns,306
bench_group,blake2sp,65536,65536,bytes,9919100.0,ns,340
bench_group,blake2sp,65536,65536,bytes,10911564.0,ns,374
bench_group,blake2sp,65536,65536,bytes,11902961.0,ns,408
bench_group,blake2sp,65536,65536,bytes,12899682.0,ns,442
bench_group,blake2sp,65536,65536,bytes,13882928.0,ns,476
bench_group,blake2sp,65536,65536,bytes,14876183.0,ns,510
bench_group,blake2sp,65536,65536,bytes,15871892.0,ns,544
bench_group,blake2sp,65536,65536,bytes,16877100.0,ns,578
bench_group,blake2sp,65536,65536,bytes,17858408.0,ns,612
bench_group,blake2sp,65536,65536,bytes,18849858.0,ns,646
bench_group,blake2sp,65536,65536,bytes,19838929.0,ns,680
bench_group,blake2sp,65536,65536,bytes,20833974.0,ns,714
bench_group,blake2sp,65536,65536,bytes,21827353.0,ns,748
bench_group,blake2sp,65536,65536,bytes,22810177.0,ns,782
bench_group,blake2sp,65536,65536,bytes,23812182.0,ns,816
bench_group,blake2sp,65536,65536,bytes,24793102.0,ns,850
bench_group,blake2sp,65536,65536,bytes,25778348.0,ns,884
bench_group,blake2sp,65536,65536,bytes,26769392.0,ns,918
bench_group,blake2sp,65536,65536,bytes,27757499.0,ns,952
bench_group,blake2sp,65536,65536,bytes,28756458.0,ns,986
bench_group,blake2sp,65536,65536,bytes,29740825.0,ns,1020
bench_group,blake2sp,65536,65536,bytes,30748543.0,ns,1054
bench_group,blake2sp,65536,65536,bytes,31725795.0,ns,1088
bench_group,blake2sp,65536,65536,bytes,32734181.0,ns,1122
bench_group,blake2sp,65536,65536,bytes,33729256.0,ns,1156
bench_group,blake2sp,65536,65536,bytes,34725177.0,ns,1190
bench_group,blake2sp,65536,65536,bytes,35718288.0,ns,1224
bench_group,blake2sp,65536,65536,bytes,36694794.0,ns,1258
bench_group,blake2sp,65536,65536,bytes,37687012.0,ns,1292
bench_group,blake2sp,65536,65536,bytes,38688674.0,ns,1326
bench_group,blake2sp,65536,65536,bytes,39664134.0,ns,1360
bench_group,blake2sp,65536,65536,bytes,40661839.0,ns,1394
bench_group,blake2sp,65536,65536,bytes,41645519.0,ns,1428
bench_group,blake2sp,65536,65536,bytes,42647118.0,ns,1462
bench_group,blake2sp,65536,65536,bytes,43807703.0,ns,1496
bench_group,blake2sp,65536,65536,bytes,44660352.0,ns,1530
bench_group,blake2sp,65536,65536,bytes,45629142.0,ns,1564
bench_group,blake2sp,65536,65536,bytes,46614317.0,ns,1598
bench_group,blake2sp,65536,65536,bytes,47592582.0,ns,1632
bench_group,blake2sp,65536,65536,bytes,48604399.0,ns,1666
bench_group,blake2sp,65536,65536,bytes,49585105.0,ns,1700
bench_group,blake2sp,65536,65536,bytes,50582618.0,ns,1734
bench_group,blake2sp,65536,65536,bytes,51561179.0,ns,1768
bench_group,blake2sp,65536,65536,bytes,52545231.0,ns,1802
bench_group,blake2sp,65536,65536,bytes,53552406.0,ns,1836
bench_group,blake2sp,65536,65536,bytes,54559398.0,ns,1870
bench_group,blake2sp,65536,65536,bytes,55557486.0,ns,1904
bench_group,blake2sp,65536,65536,bytes,57170483.0,ns,1938
bench_group,blake2sp,65536,65536,bytes,57528912.0,ns,1972
bench_group,blake2sp,65536,65536,bytes,58501465.0,ns,2006
bench_group,blake2sp,65536,65536,bytes,59501300.0,ns,2040
bench_group,blake2sp,65536,65536,bytes,60493736.0,ns,2074
bench_group,blake2sp,65536,65536,bytes,61487859.0,ns,2108
bench_group,blake2sp,65536,65536,bytes,62680171.0,ns,2142
bench_group,blake2sp,65536,65536,bytes,63478105.0,ns,2176
bench_group,blake2sp,65536,65536,bytes,64467741.0,ns,2210
bench_group,blake2sp,65536,65536,bytes,65471490.0,ns,2244
bench_group,blake2sp,65536,65536,bytes,66426953.0,ns,2278
bench_group,blake2sp,65536,65536,bytes,67499636.0,ns,2312
bench_group,blake2sp,65536,65536,bytes,68452154.0,ns,2346
bench_group,blake2sp,65536,65536,bytes,69406044.0,ns,2380
