group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,1048576,1048576,bytes,1137981.0,ns,5
bench_group,blake3_c,1048576,1048576,bytes,2261521.0,ns,10
bench_group,blake3_c,1048576,1048576,bytes,3386343.0,ns,15
bench_group,blake3_c,1048576,1048576,bytes,4510619.0,ns,20
bench_group,blake3_c,1048576,1048576,bytes,5638564.0,ns,25
bench_group,blake3_c,1048576,1048576,bytes,6729614.0,ns,30
bench_group,blake3_c,1048576,1048576,bytes,7859926.0,ns,35
bench_group,blake3_c,1048576,1048576,bytes,9011654.0,ns,40
bench_group,blake3_c,1048576,1048576,bytes,10116481.0,ns,45
bench_group,blake3_c,1048576,1048576,bytes,11213215.0,ns,50
bench_group,blake3_c,1048576,1048576,bytes,12383162.0,ns,55
bench_group,blake3_c,1048576,1048576,bytes,13497383.0,ns,60
bench_group,blake3_c,1048576,1048576,bytes,14645796.0,ns,65
bench_group,blake3_c,1048576,1048576,bytes,15760095.0,ns,70
bench_group,blake3_c,1048576,1048576,bytes,16882857.0,ns,75
bench_group,blake3_c,1048576,1048576,bytes,18025596.0,ns,80
bench_group,blake3_c,1048576,1048576,bytes,19160391.0,ns,85
bench_group,blake3_c,1048576,1048576,bytes,20342396.0,ns,90
bench_group,blake3_c,1048576,1048576,bytes,21503048.0,ns,95
bench_group,blake3_c,1048576,1048576,bytes,22548068.0,ns,100
bench_group,blake3_c,1048576,1048576,bytes,23674611.0,ns,105
bench_group,blake3_c,1048576,1048576,bytes,24783569.0,ns,110
bench_group,blake3_c,1048576,1048576,bytes,25896899.0,ns,115
bench_group,blake3_c,1048576,1048576,bytes,27001161.0,ns,120
bench_group,blake3_c,1048576,1048576,bytes,28136163.0,ns,125
bench_group,blake3_c,1048576,1048576,bytes,29217464.0,ns,130
bench_group,blake3_c,1048576,1048576,bytes,30358677.0,ns,135
bench_group,blake3_c,1048576,1048576,bytes,31601208.0,ns,140
bench_group,blake3_c,1048576,1048576,bytes,32756930.0,ns,145
bench_group,blake3_c,1048576,1048576,bytes,33894174.0,ns,150
bench_group,blake3_c,1048576,1048576,bytes,34933848.0,ns,155
bench_group,blake3_c,1048576,1048576,bytes,36065216.0,ns,160
bench_group,blake3_c,1048576,1048576,bytes,37163592.0,ns,165
bench_group,blake3_c,1048576,1048576,bytes,38223631.0,ns,170
bench_group,blake3_c,1048576,1048576,bytes,39489740.0,ns,175
bench_group,blake3_c,1048576,1048576,bytes,40483896.0,ns,180
bench_group,blake3_c,1048576,1048576,bytes,41608112.0,ns,185
bench_group,blake3_c,1048576,1048576,bytes,42826815.0,ns,190
bench_group,blake3_c,1048576,1048576,bytes,44041063.0,ns,195
bench_group,blake3_c,1048576,1048576,bytes,45090428.0,ns,200
bench_group,blake3_c,1048576,1048576,bytes,46165922.0,ns,205
bench_group,blake3_c,1048576,1048576,bytes,47237838.0,ns,210
bench_group,blake3_c,1048576,1048576,bytes,48340504.0,ns,215
bench_group,blake3_c,1048576,1048576,bytes,49481160.0,ns,220
bench_group,blake3_c,1048576,1048576,bytes,50771135.0,ns,225
bench_group,blake3_c,1048576,1048576,bytes,51909118.0,ns,230
bench_group,blake3_c,1048576,1048576,bytes,53057540.0,ns,235
bench_group,blake3_c,1048576,1048576,bytes,54119346.0,ns,240
bench_group,blake3_c,1048576,1048576,bytes,55220670.0,ns,245
bench_group,blake3_c,1048576,1048576,bytes,56317894.0,ns,250
bench_group,blake3_c,1048576,1048576,bytes,57425949.0,ns,255
bench_group,blake3_c,1048576,1048576,bytes,58537181.0,ns,260
bench_group,blake3_c,1048576,1048576,bytes,59638070.0,ns,265
bench_group,blake3_c,1048576,1048576,bytes,60749833.0,ns,270
bench_group,blake3_c,1048576,1048576,bytes,61972992.0,ns,275
