group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,64,64,bytes,946696.0,ns,1516
bench_group,sha3-256,64,64,bytes,1961382.0,ns,3032
bench_group,sha3-256,64,64,bytes,2937695.0,ns,4548
bench_group,sha3-256,64,64,bytes,4032870.0,ns,6064
bench_group,sha3-256,64,64,bytes,4871177.0,ns,7580
bench_group,sha3-256,64,64,bytes,5971476.0,ns,9096
bench_group,sha3-256,64,64,bytes,6870686.0,ns,10612
bench_group,sha3-256,64,64,bytes,7806636.0,ns,12128
bench_group,sha3-256,64,64,bytes,8815928.0,ns,13644
bench_group,sha3-256,64,64,bytes,9843072.0,ns,15160
bench_group,sha3-256,64,64,bytes,10905512.0,ns,16676
bench_group,sha3-256,64,64,bytes,11645404.0,ns,18192
bench_group,sha3-256,64,64,bytes,12523759.0,ns,19708
bench_group,sha3-256,64,64,bytes,13535164.0,ns,21224
bench_group,sha3-256,64,64,bytes,14530435.0,ns,22740
bench_group,sha3-256,64,64,bytes,15684783.0,ns,24256
bench_group,sha3-256,64,64,bytes,16670284.0,ns,25772
bench_group,sha3-256,64,64,bytes,17799038.0,ns,27288
bench_group,sha3-256,64,64,bytes,18919555.0,ns,28804
bench_group,sha3-256,64,64,bytes,19620538.0,ns,30320
bench_group,sha3-256,64,64,bytes,20747340.0,ns,31836
bench_group,sha3-256,64,64,bytes,21672806.0,ns,33352
bench_group,sha3-256,64,64,bytes,22498277.0,ns,34868
bench_group,sha3-256,64,64,bytes,23182941.0,ns,36384
bench_group,sha3-256,64,64,bytes,24215476.0,ns,37900
bench_group,sha3-256,64,64,bytes,25545901.0,ns,39416
bench_group,sha3-256,64,64,bytes,26588420.0,ns,40932
bench_group,sha3-256,64,64,bytes,27433722.0,ns,42448
bench_group,sha3-256,64,64,bytes,28791879.0,ns,43964
bench_group,sha3-256,64,64,bytes,30622830.0,ns,45480
bench_group,sha3-256,64,64,bytes,30210431.0,ns,46996
bench_group,sha3-256,64,64,bytes,31354862.0,ns,48512
bench_group,sha3-256,64,64,bytes,32142325.0,ns,50028
bench_group,sha3-256,64,64,bytes,33082137.0,ns,51544
bench_group,sha3-256,64,64,bytes,34263619.0,ns,53060
bench_group,sha3-256,64,64,bytes,35344778.0,ns,54576
bench_group,sha3-256,64,64,bytes,36189387.0,ns,56092
bench_group,sha3-256,64,64,bytes,36807710.0,ns,57608
bench_group,sha3-256,64,64,bytes,38313934.0,ns,59124
bench_group,sha3-256,64,64,bytes,39190483.0,ns,60640
