group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,128,128,bytes,988690.0,ns,3192
bench_group,blake2b,128,128,bytes,1981611.0,ns,6384
bench_group,blake2b,128,128,bytes,2967759.0,ns,9576
bench_group,blake2b,128,128,bytes,3954522.0,ns,12768
bench_group,blake2b,128,128,bytes,4954596.0,ns,15960
bench_group,blake2b,128,128,bytes,5940816.0,ns,19152
bench_group,blake2b,128,128,bytes,6923567.0,ns,22344
bench_group,blake2b,128,128,bytes,7910649.0,ns,25536
bench_group,blake2b,128,128,bytes,8893582.0,ns,28728
bench_group,blake2b,128,128,bytes,9897023.0,ns,31920
bench_group,blake2b,128,128,bytes,10883321.0,ns,35112
bench_group,blake2b,128,128,bytes,11865790.0,ns,38304
bench_group,blake2b,128,128,bytes,12861077.0,ns,41496
bench_group,blake2b,128,128,bytes,13845513.0,ns,44688
bench_group,blake2b,128,128,bytes,14840567.0,ns,47880
bench_group,blake2b,128,128,bytes,15825669.0,ns,51072
bench_group,blake2b,128,128,bytes,16808488.0,ns,54264
bench_group,blake2b,128,128,bytes,17803139.0,ns,57456
bench_group,blake2b,128,128,bytes,18787188.0,ns,60648
bench_group,blake2b,128,128,bytes,19773295.0,ns,63840
bench_group,blake2b,128,128,bytes,20763639.0,ns,67032
bench_group,blake2b,128,128,bytes,22049706.0,ns,70224
bench_group,blake2b,128,128,bytes,22731674.0,ns,73416
bench_group,blake2b,128,128,bytes,23729005.0,ns,76608
bench_group,blake2b,128,128,bytes,24710187.0,ns,79800
bench_group,blake2b,128,128,bytes,25707827.0,ns,82992
bench_group,blake2b,128,128,bytes,26688251.0,ns,86184
bench_group,blake2b,128,128,bytes,27676896.0,ns,89376
bench_group,blake2b,128,128,bytes,28666665.0,ns,92568
bench_group,blake2b,128,128,bytes,29954383.0,ns,95760
bench_group,blake2b,128,128,bytes,30642172.0,ns,98952
bench_group,blake2b,128,128,bytes,31633312.0,ns,102144
bench_group,blake2b,128,128,bytes,32630697.0,ns,105336
bench_group,blake2b,128,128,bytes,33649479.0,ns,108528
bench_group,blake2b,128,128,bytes,34605449.0,ns,111720
bench_group,blake2b,128,128,bytes,35917747.0,ns,114912
bench_group,blake2b,128,128,bytes,36573880.0,ns,118104
bench_group,blake2b,128,128,bytes,37561910.0,ns,121296
bench_group,blake2b,128,128,bytes,38575916.0,ns,124488
bench_group,blake2b,128,128,bytes,39563285.0,ns,127680
bench_group,blake2b,128,128,bytes,40543280.0,ns,130872
bench_group,blake2b,128,128,bytes,41809298.0,ns,134064
bench_group,blake2b,128,128,bytes,42513363.0,ns,137256
bench_group,blake2b,128,128,bytes,43520452.0,ns,140448
bench_group,blake2b,128,128,bytes,44486782.0,ns,143640
bench_group,blake2b,128,128,bytes,45763132.0,ns,146832
bench_group,blake2b,128,128,bytes,46459099.0,ns,150024
bench_group,blake2b,128,128,bytes,47452386.0,ns,153216
bench_group,blake2b,128,128,bytes,48440158.0,ns,156408
bench_group,blake2b,128,128,bytes,49720929.0,ns,159600
bench_group,blake2b,128,128,bytes,50423481.0,ns,162792
bench_group,blake2b,128,128,bytes,51419205.0,ns,165984
bench_group,blake2b,128,128,bytes,52416732.0,ns,169176
bench_group,blake2b,128,128,bytes,53732356.0,ns,172368
bench_group,blake2b,128,128,bytes,54365863.0,ns,175560
bench_group,blake2b,128,128,bytes,55360303.0,ns,178752
bench_group,blake2b,128,128,bytes,56339951.0,ns,181944
bench_group,blake2b,128,128,bytes,57629678.0,ns,185136
bench_group,blake2b,128,128,bytes,58320697.0,ns,188328
bench_group,blake2b,128,128,bytes,59309524.0,ns,191520
bench_group,blake2b,128,128,bytes,60583935.0,ns,194712
bench_group,blake2b,128,128,bytes,61286101.0,ns,197904
bench_group,blake2b,128,128,bytes,62276628.0,ns,201096
bench_group,blake2b,128,128,bytes,63273101.0,ns,204288
bench_group,blake2b,128,128,bytes,64547285.0,ns,207480
bench_group,blake2b,128,128,bytes,65241750.0,ns,210672
bench_group,blake2b,128,128,bytes,66230134.0,ns,213864
bench_group,blake2b,128,128,bytes,67524663.0,ns,217056
bench_group,blake2b,128,128,bytes,68213540.0,ns,220248
bench_group,blake2b,128,128,bytes,69202565.0,ns,223440
bench_group,blake2b,128,128,bytes,70472388.0,ns,226632
bench_group,blake2b,128,128,bytes,71174759.0,ns,229824
bench_group,blake2b,128,128,bytes,72162052.0,ns,233016
bench_group,blake2b,128,128,bytes,73452500.0,ns,236208
bench_group,blake2b,128,128,bytes,74146584.0,ns,239400
bench_group,blake2b,128,128,bytes,75412618.0,ns,242592
bench_group,blake2b,128,128,bytes,76112389.0,ns,245784
bench_group,blake2b,128,128,bytes,77102659.0,ns,248976
bench_group,blake2b,128,128,bytes,78405906.0,ns,252168
bench_group,blake2b,128,128,bytes,79125745.0,ns,255360
bench_group,blake2b,128,128,bytes,80111767.0,ns,258552
bench_group,blake2b,128,128,bytes,81347924.0,ns,261744
bench_group,blake2b,128,128,bytes,82052326.0,ns,264936
bench_group,blake2b,128,128,bytes,83325686.0,ns,268128
bench_group,blake2b,128,128,bytes,84024272.0,ns,271320
bench_group,blake2b,128,128,bytes,85305348.0,ns,274512
bench_group,blake2b,128,128,bytes,86009018.0,ns,277704
bench_group,blake2b,128,128,bytes,87002645.0,ns,280896
bench_group,blake2b,128,128,bytes,88264275.0,ns,284088
bench_group,blake2b,128,128,bytes,88967756.0,ns,287280
