group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,16384,16384,bytes,997006.0,ns,165
bench_group,blake2bp,16384,16384,bytes,1992047.0,ns,330
bench_group,blake2bp,16384,16384,bytes,2987587.0,ns,495
bench_group,blake2bp,16384,16384,bytes,3994298.0,ns,660
bench_group,blake2bp,16384,16384,bytes,4976787.0,ns,825
bench_group,blake2bp,16384,16384,bytes,5975106.0,ns,990
bench_group,blake2bp,16384,16384,bytes,6973594.0,ns,1155
bench_group,blake2bp,16384,16384,bytes,7962144.0,ns,1320
bench_group,blake2bp,16384,16384,bytes,8959143.0,ns,1485
bench_group,blake2bp,16384,16384,bytes,9962174.0,ns,1650
bench_group,blake2bp,16384,16384,bytes,10949606.0,ns,1815
bench_group,blake2bp,16384,16384,bytes,11946335.0,ns,1980
bench_group,blake2bp,16384,16384,bytes,12939637.0,ns,2145
bench_group,blake2bp,16384,16384,bytes,13932983.0,ns,2310
bench_group,blake2bp,16384,16384,bytes,14935427.0,ns,2475
bench_group,blake2bp,16384,16384,bytes,15920105.0,ns,2640
bench_group,blake2bp,16384,16384,bytes,16922335.0,ns,2805
bench_group,blake2bp,16384,16384,bytes,17919334.0,ns,2970
bench_group,blake2bp,16384,16384,bytes,18909014.0,ns,3135
bench_group,blake2bp,16384,16384,bytes,19906508.0,ns,3300
bench_group,blake2bp,16384,16384,bytes,20894970.0,ns,3465
bench_group,blake2bp,16384,16384,bytes,21896294.0,ns,3630
bench_group,blake2bp,16384,16384,bytes,22894560.0,ns,3795
bench_group,blake2bp,16384,16384,bytes,23887493.0,ns,3960
bench_group,blake2bp,16384,16384,bytes,24868757.0,ns,4125
bench_group,blake2bp,16384,16384,bytes,25877416.0,ns,4290
bench_group,blake2bp,16384,16384,bytes,26875759.0,ns,4455
bench_group,blake2bp,16384,16384,bytes,28040603.0,ns,4620
bench_group,blake2bp,16384,16384,bytes,28850000.0,ns,4785
bench_group,blake2bp,16384,16384,bytes,29859192.0,ns,4950
bench_group,blake2bp,16384,16384,bytes,30846878.0,ns,5115
bench_group,blake2bp,16384,16384,bytes,31846877.0,ns,5280
bench_group,blake2bp,16384,16384,bytes,32846134.0,ns,5445
bench_group,blake2bp,16384,16384,bytes,33840418.0,ns,5610
bench_group,blake2bp,16384,16384,bytes,34839729.0,ns,5775
bench_group,blake2bp,16384,16384,bytes,35827008.0,ns,5940
bench_group,blake2bp,16384,16384,bytes,36813462.0,ns,6105
bench_group,blake2bp,16384,16384,bytes,37825014.0,ns,6270
bench_group,blake2bp,16384,16384,bytes,38810328.0,ns,6435
bench_group,blake2bp,16384,16384,bytes,39809766.0,ns,6600
bench_group,blake2bp,16384,16384,bytes,40808935.0,ns,6765
bench_group,blake2bp,16384,16384,bytes,41795905.0,ns,6930
bench_group,blake2bp,16384,16384,bytes,42780695.0,ns,7095
bench_group,blake2bp,16384,16384,bytes,43782939.0,ns,7260
bench_group,blake2bp,16384,16384,bytes,44777952.0,ns,7425
bench_group,blake2bp,16384,16384,bytes,45782675.0,ns,7590
bench_group,blake2bp,16384,16384,bytes,46773770.0,ns,7755
bench_group,blake2bp,16384,16384,bytes,47766824.0,ns,7920
bench_group,blake2bp,16384,16384,bytes,48766917.0,ns,8085
bench_group,blake2bp,16384,16384,bytes,49737329.0,ns,8250
bench_group,blake2bp,16384,16384,bytes,50746490.0,ns,8415
bench_group,blake2bp,16384,16384,bytes,51742526.0,ns,8580
bench_group,blake2bp,16384,16384,bytes,52914735.0,ns,8745
bench_group,blake2bp,16384,16384,bytes,53707117.0,ns,8910
bench_group,blake2bp,16384,16384,bytes,54732411.0,ns,9075
bench_group,blake2bp,16384,16384,bytes,55744197.0,ns,9240
bench_group,blake2bp,16384,16384,bytes,56710147.0,ns,9405
bench_group,blake2bp,16384,16384,bytes,57697085.0,ns,9570
bench_group,blake2bp,16384,16384,bytes,58802568.0,ns,9735
