group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,524288,524288,bytes,1670431.0,ns,1
bench_group,sha512,524288,524288,bytes,3361434.0,ns,2
bench_group,sha512,524288,524288,bytes,5021866.0,ns,3
bench_group,sha512,524288,524288,bytes,6705251.0,ns,4
bench_group,sha512,524288,524288,bytes,8370120.0,ns,5
bench_group,sha512,524288,524288,bytes,10047236.0,ns,6
bench_group,sha512,524288,524288,bytes,11730421.0,ns,7
bench_group,sha512,524288,524288,bytes,13384418.0,ns,8
bench_group,sha512,524288,524288,bytes,15086105.0,ns,9
bench_group,sha512,524288,524288,bytes,16750918.0,ns,10
bench_group,sha512,524288,524288,bytes,18434584.0,ns,11
bench_group,sha512,524288,524288,bytes,20163382.0,ns,12
bench_group,sha512,524288,524288,bytes,21779360.0,ns,13
bench_group,sha512,524288,524288,bytes,23467954.0,ns,14
bench_group,sha512,524288,524288,bytes,25143602.0,ns,15
bench_group,sha512,524288,524288,bytes,26809994.0,ns,16
bench_group,sha512,524288,524288,bytes,28487137.0,ns,17
bench_group,sha512,524288,524288,bytes,30162260.0,ns,18
bench_group,sha512,524288,524288,bytes,31845622.0,ns,19
bench_group,sha512,524288,524288,bytes,33512316.0,ns,20
bench_group,sha512,524288,524288,bytes,35199615.0,ns,21
bench_group,sha512,524288,524288,bytes,36871324.0,ns,22
bench_group,sha512,524288,524288,bytes,38552983.0,ns,23
bench_group,sha512,524288,524288,bytes,40234697.0,ns,24
bench_group,sha512,524288,524288,bytes,41878717.0,ns,25
bench_group,sha512,524288,524288,bytes,43548170.0,ns,26
bench_group,sha512,524288,524288,bytes,45259669.0,ns,27
bench_group,sha512,524288,524288,bytes,46907402.0,ns,28
bench_group,sha512,524288,524288,bytes,48609170.0,ns,29
bench_group,sha512,524288,524288,bytes,50268681.0,ns,30
bench_group,sha512,524288,524288,bytes,51973970.0,ns,31
bench_group,sha512,524288,524288,bytes,53584534.0,ns,32
bench_group,sha512,524288,524288,bytes,55298022.0,ns,33
bench_group,sha512,524288,524288,bytes,56952442.0,ns,34
bench_group,sha512,524288,524288,bytes,58660895.0,ns,35
bench_group,sha512,524288,524288,bytes,60297321.0,ns,36
bench_group,sha512,524288,524288,bytes,61993311.0,ns,37
bench_group,sha512,524288,524288,bytes,63659798.0,ns,38
bench_group,sha512,524288,524288,bytes,65366337.0,ns,39
bench_group,sha512,524288,524288,bytes,67018934.0,ns,40
bench_group,sha512,524288,524288,bytes,68702698.0,ns,41
bench_group,sha512,524288,524288,bytes,70381197.0,ns,42
bench_group,sha512,524288,524288,bytes,72047116.0,ns,43
bench_group,sha512,524288,524288,bytes,73721834.0,ns,44
bench_group,sha512,524288,524288,bytes,75388699.0,ns,45
bench_group,sha512,524288,524288,bytes,77094191.0,ns,46
bench_group,sha512,524288,524288,bytes,78391376.0,ns,47
bench_group,sha512,524288,524288,bytes,80096779.0,ns,48
bench_group,sha512,524288,524288,bytes,81910237.0,ns,49
bench_group,sha512,524288,524288,bytes,83731880.0,ns,50
bench_group,sha512,524288,524288,bytes,85409142.0,ns,51
bench_group,sha512,524288,524288,bytes,87085301.0,ns,52
bench_group,sha512,524288,524288,bytes,88757443.0,ns,53
bench_group,sha512,524288,524288,bytes,90381124.0,ns,54
bench_group,sha512,524288,524288,bytes,92077764.0,ns,55
bench_group,sha512,524288,524288,bytes,93756389.0,ns,56
bench_group,sha512,524288,524288,bytes,95439036.0,ns,57
bench_group,sha512,524288,524288,bytes,97126071.0,ns,58
bench_group,sha512,524288,524288,bytes,98784843.0,ns,59
bench_group,sha512,524288,524288,bytes,100420964.0,ns,60
bench_group,sha512,524288,524288,bytes,102132013.0,ns,61
bench_group,sha512,524288,524288,bytes,103847091.0,ns,62
bench_group,sha512,524288,524288,bytes,105504062.0,ns,63
bench_group,sha512,524288,524288,bytes,107183508.0,ns,64
bench_group,sha512,524288,524288,bytes,108834655.0,ns,65
bench_group,sha512,524288,524288,bytes,110537474.0,ns,66
bench_group,sha512,524288,524288,bytes,112209914.0,ns,67
bench_group,sha512,524288,524288,bytes,113884207.0,ns,68
bench_group,sha512,524288,524288,bytes,115597411.0,ns,69
bench_group,sha512,524288,524288,bytes,117208771.0,ns,70
bench_group,sha512,524288,524288,bytes,118915129.0,ns,71
bench_group,sha512,524288,524288,bytes,120561180.0,ns,72
bench_group,sha512,524288,524288,bytes,122281907.0,ns,73
bench_group,sha512,524288,524288,bytes,123984729.0,ns,74
bench_group,sha512,524288,524288,bytes,125640133.0,ns,75
bench_group,sha512,524288,524288,bytes,127282369.0,ns,76
bench_group,sha512,524288,524288,bytes,128980085.0,ns,77
bench_group,sha512,524288,524288,bytes,130654479.0,ns,78
bench_group,sha512,524288,524288,bytes,132365348.0,ns,79
bench_group,sha512,524288,524288,bytes,134391448.0,ns,80
bench_group,sha512,524288,524288,bytes,135679340.0,ns,81
bench_group,sha512,524288,524288,bytes,137342673.0,ns,82
bench_group,sha512,524288,524288,bytes,138970672.0,ns,83
bench_group,sha512,524288,524288,bytes,140661846.0,ns,84
bench_group,sha512,524288,524288,bytes,142374816.0,ns,85
bench_group,sha512,524288,524288,bytes,144159109.0,ns,86
bench_group,sha512,524288,524288,bytes,145821619.0,ns,87
bench_group,sha512,524288,524288,bytes,147422854.0,ns,88
bench_group,sha512,524288,524288,bytes,149085230.0,ns,89
bench_group,sha512,524288,524288,bytes,150796901.0,ns,90
bench_group,sha512,524288,524288,bytes,152476909.0,ns,91
bench_group,sha512,524288,524288,bytes,154114507.0,ns,92
bench_group,sha512,524288,524288,bytes,155790333.0,ns,93
bench_group,sha512,524288,524288,bytes,157517819.0,ns,94
bench_group,sha512,524288,524288,bytes,159171481.0,ns,95
bench_group,sha512,524288,524288,bytes,160842724.0,ns,96
bench_group,sha512,524288,524288,bytes,162584648.0,ns,97
bench_group,sha512,524288,524288,bytes,164203170.0,ns,98
bench_group,sha512,524288,524288,bytes,165867754.0,ns,99
bench_group,sha512,524288,524288,bytes,167538785.0,ns,100
