group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,160,160,bytes,988996.0,ns,974
bench_group,sha3-256,160,160,bytes,1976104.0,ns,1948
bench_group,sha3-256,160,160,bytes,2960833.0,ns,2922
bench_group,sha3-256,160,160,bytes,3984880.0,ns,3896
bench_group,sha3-256,160,160,bytes,4936903.0,ns,4870
bench_group,sha3-256,160,160,bytes,5931210.0,ns,5844
bench_group,sha3-256,160,160,bytes,6983247.0,ns,6818
bench_group,sha3-256,160,160,bytes,7982586.0,ns,7792
bench_group,sha3-256,160,160,bytes,8895937.0,ns,8766
bench_group,sha3-256,160,160,bytes,9983033.0,ns,9740
bench_group,sha3-256,160,160,bytes,10964987.0,ns,10714
bench_group,sha3-256,160,160,bytes,11971246.0,ns,11688
bench_group,sha3-256,160,160,bytes,12841382.0,ns,12662
bench_group,sha3-256,160,160,bytes,13828153.0,ns,13636
bench_group,sha3-256,160,160,bytes,14820423.0,ns,14610
bench_group,sha3-256,160,160,bytes,15803284.0,ns,15584
bench_group,sha3-256,160,160,bytes,16965622.0,ns,16558
bench_group,sha3-256,160,160,bytes,17968974.0,ns,17532
bench_group,sha3-256,160,160,bytes,18763597.0,ns,18506
bench_group,sha3-256,160,160,bytes,19970477.0,ns,19480
bench_group,sha3-256,160,160,bytes,20936850.0,ns,20454
bench_group,sha3-256,160,160,bytes,21703480.0,ns,21428
bench_group,sha3-256,160,160,bytes,22934271.0,ns,22402
bench_group,sha3-256,160,160,bytes,23955260.0,ns,23376
bench_group,sha3-256,160,160,bytes,24735430.0,ns,24350
bench_group,sha3-256,160,160,bytes,25656226.0,ns,25324
bench_group,sha3-256,160,160,bytes,26950260.0,ns,26298
bench_group,sha3-256,160,160,bytes,27651928.0,ns,27272
bench_group,sha3-256,160,160,bytes,28914630.0,ns,28246
bench_group,sha3-256,160,160,bytes,29905644.0,ns,29220
bench_group,sha3-256,160,160,bytes,31046016.0,ns,30194
bench_group,sha3-256,160,160,bytes,31574119.0,ns,31168
bench_group,sha3-256,160,160,bytes,32890119.0,ns,32142
bench_group,sha3-256,160,160,bytes,33550312.0,ns,33116
bench_group,sha3-256,160,160,bytes,34895933.0,ns,34090
bench_group,sha3-256,160,160,bytes,35520040.0,ns,35064
bench_group,sha3-256,160,160,bytes,36893391.0,ns,36038
bench_group,sha3-256,160,160,bytes,37499717.0,ns,37012
bench_group,sha3-256,160,160,bytes,38579587.0,ns,37986
bench_group,sha3-256,160,160,bytes,39870285.0,ns,38960
bench_group,sha3-256,160,160,bytes,40454780.0,ns,39934
bench_group,sha3-256,160,160,bytes,41877988.0,ns,40908
bench_group,sha3-256,160,160,bytes,42418512.0,ns,41882
bench_group,sha3-256,160,160,bytes,43856625.0,ns,42856
bench_group,sha3-256,160,160,bytes,44399331.0,ns,43830
bench_group,sha3-256,160,160,bytes,45857199.0,ns,44804
