group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,4096,4096,bytes,993128.0,ns,503
bench_group,blake3,4096,4096,bytes,1985047.0,ns,1006
bench_group,blake3,4096,4096,bytes,2976556.0,ns,1509
bench_group,blake3,4096,4096,bytes,3981656.0,ns,2012
bench_group,blake3,4096,4096,bytes,4961086.0,ns,2515
bench_group,blake3,4096,4096,bytes,5959654.0,ns,3018
bench_group,blake3,4096,4096,bytes,6950933.0,ns,3521
bench_group,blake3,4096,4096,bytes,7939152.0,ns,4024
bench_group,blake3,4096,4096,bytes,8932529.0,ns,4527
bench_group,blake3,4096,4096,bytes,9925319.0,ns,5030
bench_group,blake3,4096,4096,bytes,10918708.0,ns,5533
bench_group,blake3,4096,4096,bytes,11911533.0,ns,6036
bench_group,blake3,4096,4096,bytes,12902481.0,ns,6539
bench_group,blake3,4096,4096,bytes,13894714.0,ns,7042
bench_group,blake3,4096,4096,bytes,14888874.0,ns,7545
bench_group,blake3,4096,4096,bytes,15878413.0,ns,8048
bench_group,blake3,4096,4096,bytes,17053159.0,ns,8551
bench_group,blake3,4096,4096,bytes,17866306.0,ns,9054
bench_group,blake3,4096,4096,bytes,18858133.0,ns,9557
bench_group,blake3,4096,4096,bytes,19849877.0,ns,10060
bench_group,blake3,4096,4096,bytes,20842668.0,ns,10563
bench_group,blake3,4096,4096,bytes,21834000.0,ns,11066
bench_group,blake3,4096,4096,bytes,22826426.0,ns,11569
bench_group,blake3,4096,4096,bytes,23819981.0,ns,12072
bench_group,blake3,4096,4096,bytes,24810352.0,ns,12575
bench_group,blake3,4096,4096,bytes,25805929.0,ns,13078
bench_group,blake3,4096,4096,bytes,26805013.0,ns,13581
bench_group,blake3,4096,4096,bytes,27795729.0,ns,14084
bench_group,blake3,4096,4096,bytes,28781065.0,ns,14587
bench_group,blake3,4096,4096,bytes,29776460.0,ns,15090
bench_group,blake3,4096,4096,bytes,30768335.0,ns,15593
bench_group,blake3,4096,4096,bytes,31758519.0,ns,16096
bench_group,blake3,4096,4096,bytes,32754625.0,ns,16599
bench_group,blake3,4096,4096,bytes,33742584.0,ns,17102
bench_group,blake3,4096,4096,bytes,34737303.0,ns,17605
bench_group,blake3,4096,4096,bytes,35732516.0,ns,18108
bench_group,blake3,4096,4096,bytes,36723666.0,ns,18611
bench_group,blake3,4096,4096,bytes,37717665.0,ns,19114
bench_group,blake3,4096,4096,bytes,38706830.0,ns,19617
bench_group,blake3,4096,4096,bytes,39699651.0,ns,20120
bench_group,blake3,4096,4096,bytes,40692343.0,ns,20623
bench_group,blake3,4096,4096,bytes,41702060.0,ns,21126
bench_group,blake3,4096,4096,bytes,42760727.0,ns,21629
bench_group,blake3,4096,4096,bytes,43670599.0,ns,22132
bench_group,blake3,4096,4096,bytes,44663973.0,ns,22635
bench_group,blake3,4096,4096,bytes,45656605.0,ns,23138
bench_group,blake3,4096,4096,bytes,46648992.0,ns,23641
bench_group,blake3,4096,4096,bytes,47640822.0,ns,24144
bench_group,blake3,4096,4096,bytes,48799204.0,ns,24647
bench_group,blake3,4096,4096,bytes,49629472.0,ns,25150
bench_group,blake3,4096,4096,bytes,50619554.0,ns,25653
bench_group,blake3,4096,4096,bytes,51617321.0,ns,26156
bench_group,blake3,4096,4096,bytes,52605246.0,ns,26659
bench_group,blake3,4096,4096,bytes,53598030.0,ns,27162
bench_group,blake3,4096,4096,bytes,54588147.0,ns,27665
bench_group,blake3,4096,4096,bytes,55579756.0,ns,28168
bench_group,blake3,4096,4096,bytes,56575326.0,ns,28671
bench_group,blake3,4096,4096,bytes,57566012.0,ns,29174
bench_group,blake3,4096,4096,bytes,58556352.0,ns,29677
