group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,1024,1024,bytes,997856.0,ns,242
bench_group,sha512,1024,1024,bytes,1982945.0,ns,484
bench_group,sha512,1024,1024,bytes,2978688.0,ns,726
bench_group,sha512,1024,1024,bytes,3971251.0,ns,968
bench_group,sha512,1024,1024,bytes,4966420.0,ns,1210
bench_group,sha512,1024,1024,bytes,5955197.0,ns,1452
bench_group,sha512,1024,1024,bytes,6948584.0,ns,1694
bench_group,sha512,1024,1024,bytes,7939402.0,ns,1936
bench_group,sha512,1024,1024,bytes,8933303.0,ns,2178
bench_group,sha512,1024,1024,bytes,9928328.0,ns,2420
bench_group,sha512,1024,1024,bytes,10919803.0,ns,2662
bench_group,sha512,1024,1024,bytes,11910874.0,ns,2904
bench_group,sha512,1024,1024,bytes,12902471.0,ns,3146
bench_group,sha512,1024,1024,bytes,13895531.0,ns,3388
bench_group,sha512,1024,1024,bytes,14892103.0,ns,3630
bench_group,sha512,1024,1024,bytes,15877404.0,ns,3872
bench_group,sha512,1024,1024,bytes,16875723.0,ns,4114
bench_group,sha512,1024,1024,bytes,17869557.0,ns,4356
bench_group,sha512,1024,1024,bytes,18855466.0,ns,4598
bench_group,sha512,1024,1024,bytes,19854540.0,ns,4840
bench_group,sha512,1024,1024,bytes,20843183.0,ns,5082
bench_group,sha512,1024,1024,bytes,21830217.0,ns,5324
bench_group,sha512,1024,1024,bytes,22832130.0,ns,5566
bench_group,sha512,1024,1024,bytes,23827891.0,ns,5808
bench_group,sha512,1024,1024,bytes,24819684.0,ns,6050
bench_group,sha512,1024,1024,bytes,25808042.0,ns,6292
bench_group,sha512,1024,1024,bytes,26801276.0,ns,6534
bench_group,sha512,1024,1024,bytes,27786550.0,ns,6776
bench_group,sha512,1024,1024,bytes,28789564.0,ns,7018
bench_group,sha512,1024,1024,bytes,29779986.0,ns,7260
bench_group,sha512,1024,1024,bytes,30774451.0,ns,7502
bench_group,sha512,1024,1024,bytes,31776940.0,ns,7744
bench_group,sha512,1024,1024,bytes,32752154.0,ns,7986
bench_group,sha512,1024,1024,bytes,33753290.0,ns,8228
bench_group,sha512,1024,1024,bytes,34734333.0,ns,8470
bench_group,sha512,1024,1024,bytes,35727808.0,ns,8712
bench_group,sha512,1024,1024,bytes,36727347.0,ns,8954
bench_group,sha512,1024,1024,bytes,37717389.0,ns,9196
bench_group,sha512,1024,1024,bytes,38717682.0,ns,9438
bench_group,sha512,1024,1024,bytes,39702316.0,ns,9680
bench_group,sha512,1024,1024,bytes,40688192.0,ns,9922
bench_group,sha512,1024,1024,bytes,41678782.0,ns,10164
bench_group,sha512,1024,1024,bytes,42668722.0,ns,10406
bench_group,sha512,1024,1024,bytes,43683732.0,ns,10648
bench_group,sha512,1024,1024,bytes,44665781.0,ns,10890
bench_group,sha512,1024,1024,bytes,45654709.0,ns,11132
bench_group,sha512,1024,1024,bytes,46650445.0,ns,11374
bench_group,sha512,1024,1024,bytes,47642280.0,ns,11616
bench_group,sha512,1024,1024,bytes,48643403.0,ns,11858
bench_group,sha512,1024,1024,bytes,49627539.0,ns,12100
bench_group,sha512,1024,1024,bytes,50617053.0,ns,12342
bench_group,sha512,1024,1024,bytes,51604745.0,ns,12584
