group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,131072,131072,bytes,1080060.0,ns,5
bench_group,blake2s,131072,131072,bytes,2153553.0,ns,10
bench_group,blake2s,131072,131072,bytes,3230264.0,ns,15
bench_group,blake2s,131072,131072,bytes,4311496.0,ns,20
bench_group,blake2s,131072,131072,bytes,5384875.0,ns,25
bench_group,blake2s,131072,131072,bytes,6464249.0,ns,30
bench_group,blake2s,131072,131072,bytes,7540157.0,ns,35
bench_group,blake2s,131072,131072,bytes,8614974.0,ns,40
bench_group,blake2s,131072,131072,bytes,9693895.0,ns,45
bench_group,blake2s,131072,131072,bytes,10772696.0,ns,50
bench_group,blake2s,131072,131072,bytes,11847602.0,ns,55
bench_group,blake2s,131072,131072,bytes,12924351.0,ns,60
bench_group,blake2s,131072,131072,bytes,14002446.0,ns,65
bench_group,blake2s,131072,131072,bytes,15080531.0,ns,70
bench_group,blake2s,131072,131072,bytes,16154951.0,ns,75
bench_group,blake2s,131072,131072,bytes,17229947.0,ns,80
bench_group,blake2s,131072,131072,bytes,18310796.0,ns,85
bench_group,blake2s,131072,131072,bytes,19385518.0,ns,90
bench_group,blake2s,131072,131072,bytes,20462996.0,ns,95
bench_group,blake2s,131072,131072,bytes,21543664.0,ns,100
bench_group,blake2s,131072,131072,bytes,22620667.0,ns,105
bench_group,blake2s,131072,131072,bytes,23692774.0,ns,110
bench_group,blake2s,131072,131072,bytes,24770117.0,ns,115
bench_group,blake2s,131072,131072,bytes,25848506.0,ns,120
bench_group,blake2s,131072,131072,bytes,26928127.0,ns,125
bench_group,blake2s,131072,131072,bytes,28002432.0,ns,130
bench_group,blake2s,131072,131072,bytes,29081537.0,ns,135
bench_group,blake2s,131072,131072,bytes,30156037.0,ns,140
bench_group,blake2s,131072,131072,bytes,31233578.0,ns,145
bench_group,blake2s,131072,131072,bytes,32310315.0,ns,150
bench_group,blake2s,131072,131072,bytes,33387241.0,ns,155
bench_group,blake2s,131072,131072,bytes,34463607.0,ns,160
bench_group,blake2s,131072,131072,bytes,35541572.0,ns,165
bench_group,blake2s,131072,131072,bytes,36618990.0,ns,170
bench_group,blake2s,131072,131072,bytes,37695919.0,ns,175
bench_group,blake2s,131072,131072,bytes,38770787.0,ns,180
bench_group,blake2s,131072,131072,bytes,39851387.0,ns,185
bench_group,blake2s,131072,131072,bytes,40927160.0,ns,190
bench_group,blake2s,131072,131072,bytes,42002714.0,ns,195
bench_group,blake2s,131072,131072,bytes,43087423.0,ns,200
bench_group,blake2s,131072,131072,bytes,44158733.0,ns,205
bench_group,blake2s,131072,131072,bytes,45233338.0,ns,210
bench_group,blake2s,131072,131072,bytes,46315459.0,ns,215
bench_group,blake2s,131072,131072,bytes,47388149.0,ns,220
bench_group,blake2s,131072,131072,bytes,48465307.0,ns,225
bench_group,blake2s,131072,131072,bytes,49540305.0,ns,230
bench_group,blake2s,131072,131072,bytes,50617439.0,ns,235
bench_group,blake2s,131072,131072,bytes,51699906.0,ns,240
bench_group,blake2s,131072,131072,bytes,52775039.0,ns,245
bench_group,blake2s,131072,131072,bytes,53849339.0,ns,250
bench_group,blake2s,131072,131072,bytes,54927472.0,ns,255
bench_group,blake2s,131072,131072,bytes,56003909.0,ns,260
bench_group,blake2s,131072,131072,bytes,57079871.0,ns,265
bench_group,blake2s,131072,131072,bytes,58157674.0,ns,270
bench_group,blake2s,131072,131072,bytes,59233631.0,ns,275
bench_group,blake2s,131072,131072,bytes,60311215.0,ns,280
bench_group,blake2s,131072,131072,bytes,61385201.0,ns,285
bench_group,blake2s,131072,131072,bytes,62466825.0,ns,290
bench_group,blake2s,131072,131072,bytes,63539403.0,ns,295
bench_group,blake2s,131072,131072,bytes,64618294.0,ns,300
