group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1280,1280,bytes,988778.0,ns,849
bench_group,blake2bp,1280,1280,bytes,1984730.0,ns,1698
bench_group,blake2bp,1280,1280,bytes,2971744.0,ns,2547
bench_group,blake2bp,1280,1280,bytes,3964572.0,ns,3396
bench_group,blake2bp,1280,1280,bytes,4954870.0,ns,4245
bench_group,blake2bp,1280,1280,bytes,5941563.0,ns,5094
bench_group,blake2bp,1280,1280,bytes,6921522.0,ns,5943
bench_group,blake2bp,1280,1280,bytes,7919756.0,ns,6792
bench_group,blake2bp,1280,1280,bytes,8920578.0,ns,7641
bench_group,blake2bp,1280,1280,bytes,9902232.0,ns,8490
bench_group,blake2bp,1280,1280,bytes,10891965.0,ns,9339
bench_group,blake2bp,1280,1280,bytes,11873713.0,ns,10188
bench_group,blake2bp,1280,1280,bytes,12876143.0,ns,11037
bench_group,blake2bp,1280,1280,bytes,13856754.0,ns,11886
bench_group,blake2bp,1280,1280,bytes,14842714.0,ns,12735
bench_group,blake2bp,1280,1280,bytes,15842049.0,ns,13584
bench_group,blake2bp,1280,1280,bytes,16869023.0,ns,14433
bench_group,blake2bp,1280,1280,bytes,17790712.0,ns,15282
bench_group,blake2bp,1280,1280,bytes,18852312.0,ns,16131
bench_group,blake2bp,1280,1280,bytes,19798142.0,ns,16980
bench_group,blake2bp,1280,1280,bytes,20775770.0,ns,17829
bench_group,blake2bp,1280,1280,bytes,21757151.0,ns,18678
bench_group,blake2bp,1280,1280,bytes,22795331.0,ns,19527
bench_group,blake2bp,1280,1280,bytes,23775866.0,ns,20376
bench_group,blake2bp,1280,1280,bytes,24761585.0,ns,21225
bench_group,blake2bp,1280,1280,bytes,25736466.0,ns,22074
bench_group,blake2bp,1280,1280,bytes,26702076.0,ns,22923
bench_group,blake2bp,1280,1280,bytes,27686290.0,ns,23772
bench_group,blake2bp,1280,1280,bytes,28688196.0,ns,24621
bench_group,blake2bp,1280,1280,bytes,29671993.0,ns,25470
bench_group,blake2bp,1280,1280,bytes,30734886.0,ns,26319
bench_group,blake2bp,1280,1280,bytes,31687931.0,ns,27168
bench_group,blake2bp,1280,1280,bytes,32617466.0,ns,28017
bench_group,blake2bp,1280,1280,bytes,33634071.0,ns,28866
bench_group,blake2bp,1280,1280,bytes,34603425.0,ns,29715
bench_group,blake2bp,1280,1280,bytes,35680018.0,ns,30564
bench_group,blake2bp,1280,1280,bytes,36627882.0,ns,31413
bench_group,blake2bp,1280,1280,bytes,37704377.0,ns,32262
bench_group,blake2bp,1280,1280,bytes,38678134.0,ns,33111
bench_group,blake2bp,1280,1280,bytes,39625922.0,ns,33960
bench_group,blake2bp,1280,1280,bytes,40808379.0,ns,34809
bench_group,blake2bp,1280,1280,bytes,41587890.0,ns,35658
bench_group,blake2bp,1280,1280,bytes,42516993.0,ns,36507
bench_group,blake2bp,1280,1280,bytes,43573270.0,ns,37356
bench_group,blake2bp,1280,1280,bytes,44538147.0,ns,38205
bench_group,blake2bp,1280,1280,bytes,45573290.0,ns,39054
bench_group,blake2bp,1280,1280,bytes,46541877.0,ns,39903
bench_group,blake2bp,1280,1280,bytes,47520453.0,ns,40752
bench_group,blake2bp,1280,1280,bytes,48547248.0,ns,41601
bench_group,blake2bp,1280,1280,bytes,49487116.0,ns,42450
bench_group,blake2bp,1280,1280,bytes,50537110.0,ns,43299
bench_group,blake2bp,1280,1280,bytes,51498518.0,ns,44148
bench_group,blake2bp,1280,1280,bytes,52520359.0,ns,44997
bench_group,blake2bp,1280,1280,bytes,53435881.0,ns,45846
bench_group,blake2bp,1280,1280,bytes,54478429.0,ns,46695
bench_group,blake2bp,1280,1280,bytes,55488288.0,ns,47544
bench_group,blake2bp,1280,1280,bytes,56469485.0,ns,48393
bench_group,blake2bp,1280,1280,bytes,57454924.0,ns,49242
bench_group,blake2bp,1280,1280,bytes,58407426.0,ns,50091
bench_group,blake2bp,1280,1280,bytes,59385556.0,ns,50940
bench_group,blake2bp,1280,1280,bytes,60686101.0,ns,51789
bench_group,blake2bp,1280,1280,bytes,61340810.0,ns,52638
bench_group,blake2bp,1280,1280,bytes,62311729.0,ns,53487
bench_group,blake2bp,1280,1280,bytes,63405581.0,ns,54336
bench_group,blake2bp,1280,1280,bytes,64379818.0,ns,55185
bench_group,blake2bp,1280,1280,bytes,65379458.0,ns,56034
bench_group,blake2bp,1280,1280,bytes,66260461.0,ns,56883
bench_group,blake2bp,1280,1280,bytes,67271792.0,ns,57732
bench_group,blake2bp,1280,1280,bytes,68286144.0,ns,58581
bench_group,blake2bp,1280,1280,bytes,69368783.0,ns,59430
bench_group,blake2bp,1280,1280,bytes,70315481.0,ns,60279
bench_group,blake2bp,1280,1280,bytes,71264698.0,ns,61128
bench_group,blake2bp,1280,1280,bytes,72287990.0,ns,61977
bench_group,blake2bp,1280,1280,bytes,73214707.0,ns,62826
bench_group,blake2bp,1280,1280,bytes,74227933.0,ns,63675
bench_group,blake2bp,1280,1280,bytes,75283892.0,ns,64524
