group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1024,1024,bytes,990049.0,ns,831
bench_group,blake3,1024,1024,bytes,1980285.0,ns,1662
bench_group,blake3,1024,1024,bytes,2970104.0,ns,2493
bench_group,blake3,1024,1024,bytes,3960004.0,ns,3324
bench_group,blake3,1024,1024,bytes,4952276.0,ns,4155
bench_group,blake3,1024,1024,bytes,5940617.0,ns,4986
bench_group,blake3,1024,1024,bytes,6935619.0,ns,5817
bench_group,blake3,1024,1024,bytes,7923343.0,ns,6648
bench_group,blake3,1024,1024,bytes,8913416.0,ns,7479
bench_group,blake3,1024,1024,bytes,9902712.0,ns,8310
bench_group,blake3,1024,1024,bytes,10892477.0,ns,9141
bench_group,blake3,1024,1024,bytes,11882867.0,ns,9972
bench_group,blake3,1024,1024,bytes,12874131.0,ns,10803
bench_group,blake3,1024,1024,bytes,13864181.0,ns,11634
bench_group,blake3,1024,1024,bytes,14853143.0,ns,12465
bench_group,blake3,1024,1024,bytes,15845792.0,ns,13296
bench_group,blake3,1024,1024,bytes,16833298.0,ns,14127
bench_group,blake3,1024,1024,bytes,17824736.0,ns,14958
bench_group,blake3,1024,1024,bytes,18817784.0,ns,15789
bench_group,blake3,1024,1024,bytes,19804427.0,ns,16620
bench_group,blake3,1024,1024,bytes,20794828.0,ns,17451
bench_group,blake3,1024,1024,bytes,21787300.0,ns,18282
bench_group,blake3,1024,1024,bytes,22777151.0,ns,19113
bench_group,blake3,1024,1024,bytes,23765957.0,ns,19944
bench_group,blake3,1024,1024,bytes,24757692.0,ns,20775
bench_group,blake3,1024,1024,bytes,25744356.0,ns,21606
bench_group,blake3,1024,1024,bytes,26736069.0,ns,22437
bench_group,blake3,1024,1024,bytes,27726202.0,ns,23268
bench_group,blake3,1024,1024,bytes,28715160.0,ns,24099
bench_group,blake3,1024,1024,bytes,29707928.0,ns,24930
bench_group,blake3,1024,1024,bytes,30698244.0,ns,25761
bench_group,blake3,1024,1024,bytes,31686254.0,ns,26592
bench_group,blake3,1024,1024,bytes,32677463.0,ns,27423
bench_group,blake3,1024,1024,bytes,33667994.0,ns,28254
bench_group,blake3,1024,1024,bytes,34658732.0,ns,29085
bench_group,blake3,1024,1024,bytes,35646513.0,ns,29916
bench_group,blake3,1024,1024,bytes,36641685.0,ns,30747
bench_group,blake3,1024,1024,bytes,37629963.0,ns,31578
bench_group,blake3,1024,1024,bytes,38620149.0,ns,32409
bench_group,blake3,1024,1024,bytes,39609816.0,ns,33240
bench_group,blake3,1024,1024,bytes,40600570.0,ns,34071
bench_group,blake3,1024,1024,bytes,41588683.0,ns,34902
bench_group,blake3,1024,1024,bytes,42578338.0,ns,35733
bench_group,blake3,1024,1024,bytes,43572277.0,ns,36564
bench_group,blake3,1024,1024,bytes,44560518.0,ns,37395
bench_group,blake3,1024,1024,bytes,45551805.0,ns,38226
bench_group,blake3,1024,1024,bytes,46540088.0,ns,39057
bench_group,blake3,1024,1024,bytes,47530812.0,ns,39888
bench_group,blake3,1024,1024,bytes,48521124.0,ns,40719
bench_group,blake3,1024,1024,bytes,49513719.0,ns,41550
bench_group,blake3,1024,1024,bytes,50510691.0,ns,42381
bench_group,blake3,1024,1024,bytes,51496690.0,ns,43212
bench_group,blake3,1024,1024,bytes,52482071.0,ns,44043
bench_group,blake3,1024,1024,bytes,53474369.0,ns,44874
bench_group,blake3,1024,1024,bytes,54461124.0,ns,45705
bench_group,blake3,1024,1024,bytes,55459619.0,ns,46536
bench_group,blake3,1024,1024,bytes,56451556.0,ns,47367
bench_group,blake3,1024,1024,bytes,57437732.0,ns,48198
bench_group,blake3,1024,1024,bytes,58425700.0,ns,49029
bench_group,blake3,1024,1024,bytes,59417394.0,ns,49860
bench_group,blake3,1024,1024,bytes,60408450.0,ns,50691
bench_group,blake3,1024,1024,bytes,61399050.0,ns,51522
bench_group,blake3,1024,1024,bytes,62386359.0,ns,52353
bench_group,blake3,1024,1024,bytes,63379447.0,ns,53184
bench_group,blake3,1024,1024,bytes,64365773.0,ns,54015
bench_group,blake3,1024,1024,bytes,65355734.0,ns,54846
bench_group,blake3,1024,1024,bytes,66346111.0,ns,55677
bench_group,blake3,1024,1024,bytes,67336903.0,ns,56508
bench_group,blake3,1024,1024,bytes,68327397.0,ns,57339
bench_group,blake3,1024,1024,bytes,69315146.0,ns,58170
bench_group,blake3,1024,1024,bytes,70305567.0,ns,59001
bench_group,blake3,1024,1024,bytes,71295873.0,ns,59832
bench_group,blake3,1024,1024,bytes,72285590.0,ns,60663
bench_group,blake3,1024,1024,bytes,73278022.0,ns,61494
bench_group,blake3,1024,1024,bytes,74270911.0,ns,62325
bench_group,blake3,1024,1024,bytes,75257231.0,ns,63156
bench_group,blake3,1024,1024,bytes,76253533.0,ns,63987
bench_group,blake3,1024,1024,bytes,77240974.0,ns,64818
bench_group,blake3,1024,1024,bytes,78232052.0,ns,65649
bench_group,blake3,1024,1024,bytes,79220531.0,ns,66480
bench_group,blake3,1024,1024,bytes,80213142.0,ns,67311
bench_group,blake3,1024,1024,bytes,81197748.0,ns,68142
bench_group,blake3,1024,1024,bytes,82188728.0,ns,68973
bench_group,blake3,1024,1024,bytes,83178013.0,ns,69804
bench_group,blake3,1024,1024,bytes,84175924.0,ns,70635
bench_group,blake3,1024,1024,bytes,85159841.0,ns,71466
bench_group,blake3,1024,1024,bytes,86153642.0,ns,72297
bench_group,blake3,1024,1024,bytes,87144620.0,ns,73128
bench_group,blake3,1024,1024,bytes,88134197.0,ns,73959
bench_group,blake3,1024,1024,bytes,89123677.0,ns,74790
bench_group,blake3,1024,1024,bytes,90114906.0,ns,75621
bench_group,blake3,1024,1024,bytes,91105323.0,ns,76452
bench_group,blake3,1024,1024,bytes,92095915.0,ns,77283
bench_group,blake3,1024,1024,bytes,93081606.0,ns,78114
bench_group,blake3,1024,1024,bytes,94072404.0,ns,78945
bench_group,blake3,1024,1024,bytes,95063447.0,ns,79776
bench_group,blake3,1024,1024,bytes,96054009.0,ns,80607
bench_group,blake3,1024,1024,bytes,97047982.0,ns,81438
bench_group,blake3,1024,1024,bytes,98037397.0,ns,82269
bench_group,blake3,1024,1024,bytes,99024791.0,ns,83100
